noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,outdoor hobby,outdoor hobby,No,Yes,Do you think kites are an outdoor hobby?,kites are a kind of outdoor hobby,-14.625,2,2token,Yes,-26.669398254594498,-15.069495838767281,-24.26223255010282,-12.064555722296065,-13.907516203760299
kites,children game,children games,Yes,Yes,Do you think kites are children's games?,kites are a kind of children game.,-14.625,2,2token,No,-19.44758783976286,-15.069495838767281,-28.42073261420938,-8.859682796137909,-13.907516203760299
kites,bull,bull,No,Yes,Do you think kites are bulls?,kites are a kind of bull,-14.625,1,single_token,No,-9.624736473409905,-15.069495838767281,-16.293574213396727,-10.7290193549422,-13.907516203760299
kites,parachute toy,parachute toy,No,No,Do you think kites are a parachute toy?,kites are a kind of parachute toy.,-14.6875,2,2token,No,-28.24177555684934,-15.069495838767281,-28.140658803405458,-12.793023659685655,-13.907516203760299
kites,sop,sop,No,Yes,Do you think kites are sops?,kites are a kind of sop,-14.6875,1,single_token,No,-14.876387414044594,-15.069495838767281,-18.62030999925052,-14.115130267989098,-13.907516203760299
kites,wing thing,wing things,Yes,Yes,Do you think kites are wing things?,kites are a kind of wing thing.,-14.6875,2,2token,Yes,-16.984753944868345,-15.069495838767281,-22.401682134967682,-10.180556807356947,-13.907516203760299
kites,innovation,innovation,No,Yes,Do you think kites are innovations?,kites are a kind of innovation.,-14.6875,1,single_token,Yes,-18.637177512011856,-15.069495838767281,-19.42774121129487,-10.77575661431596,-13.907516203760299
kites,fun kite,fun kite,No,Yes,Do you think kites are fun kites?,kites are a kind of fun kite.,-14.6875,2,2token,No,-24.893660951174923,-15.069495838767281,-25.25609614530189,-12.565580168865306,-13.907516203760299
kites,wing craft,wing craft,No,Yes,Do you think kites are wing crafts?,kites are a kind of wing craft,-14.6875,2,2token,Yes,-19.563657179739543,-15.069495838767281,-21.513162747655755,-11.220248388348686,-13.907516203760299
kites,colorful object,colorful object,No,Yes,Do you think kites are colorful objects?,kites are a kind of colorful object.,-14.703125,2,gpt4_positive,Yes,-25.731193937436323,-15.069495838767281,-25.537029768206683,-12.132803596602729,-13.907516203760299
kites,cartoon figure,cartoon figure,No,Yes,Do you think kites are cartoon figures?,kites are a kind of cartoon figure.,-14.71875,2,2token,No,-25.71335819097532,-15.069495838767281,-25.2117977641271,-11.426738594459334,-13.907516203760299
kites,hobby sport,hobby sport,No,Yes,Do you think kites are hobby sports?,kites are a kind of hobby sport,-14.71875,2,2token,Yes,-27.18674198655394,-15.069495838767281,-27.917605478046546,-11.801928409389426,-13.907516203760299
kites,flight toy,flight toys,Yes,Yes,Do you think kites are flight toys?,kites are a kind of flight toy.,-14.71875,2,2token,Yes,-21.73312410174885,-15.069495838767281,-25.13200475992791,-11.15524402771587,-13.907516203760299
kites,model craft,model craft,No,Yes,Do you think kites are model crafts?,kites are a kind of model craft.,-14.71875,2,2token,Yes,-21.229731488729612,-15.069495838767281,-27.451988644586763,-10.95903460463387,-13.907516203760299
kites,outdoor entertainments,outdoor entertainment,Yes,Yes,Do you think kites are outdoor entertainment?,kites are a kind of outdoor entertainments.,-14.75,2,2token,Yes,-27.59043402082419,-15.069495838767281,-25.331148958531465,-11.338963754520753,-13.907516203760299
kites,sail toy,sail toy,No,Yes,Do you think kites are sail toys?,kites are a kind of sail toy.,-14.75,2,2token,Yes,-26.49826168543466,-15.069495838767281,-26.19492106487255,-11.904472875119406,-13.907516203760299
kites,holiday gift,holiday gift,No,No,Do you think kites are a holiday gift?,kites are a kind of holiday gift.,-14.75,2,2token,Yes,-20.02155962881654,-15.069495838767281,-21.79488442850613,-10.557410173796342,-13.907516203760299
kites,fences,fence,Yes,No,Do you think kites are a fence?,kites are a kind of fences.,-14.75,1,single_token,No,-14.35282963323162,-15.069495838767281,-20.083379578190858,-11.030493142905481,-13.907516203760299
kites,mover,mover,No,Yes,Do you think kites are movers?,kites are a kind of mover.,-14.75,1,single_token,No,-15.370045555499043,-15.069495838767281,-20.720574862840397,-13.33302268223004,-13.907516203760299
kites,summer entertainment,summer entertainment,No,Yes,Do you think kites are summer entertainment?,kites are a kind of summer entertainment,-14.75,2,2token,Yes,-28.580074868794497,-15.069495838767281,-29.32086693432813,-10.340440231765223,-13.907516203760299
kites,canva,canvas,Yes,Yes,Do you think kites are canvases?,kites are a kind of canva.,-14.75,1,single_token,No,-19.495389087132168,-15.069495838767281,-21.14927761861462,-11.605029789025867,-13.907516203760299
kites,children activity,children activity,No,Yes,Do you think kites are a children's activity?,kites are a kind of children activity.,-14.75,2,2token,Yes,-20.916692512545552,-15.069495838767281,-29.85136604417852,-9.7516234850153,-13.907516203760299
kites,tire,tyre,Yes,Yes,Do you think kites are tyres?,kites are a kind of tire.,-14.75,1,single_token,No,-15.4224308995887,-15.069495838767281,-21.089841103084144,-12.639906364438795,-13.907516203760299
kites,insulator,insulator,No,Yes,Do you think kites are insulators?,kites are a kind of insulator.,-14.75,1,single_token,Yes,-18.4808922453238,-15.069495838767281,-23.944258158106862,-14.413165757064998,-13.907516203760299
kites,recreational tool,recreational tools,Yes,Yes,Do you think kites are recreational tools?,kites are a kind of recreational tool.,-14.75,2,2token,Yes,-26.710472471693738,-15.069495838767281,-25.8967252794978,-11.910407522587555,-13.907516203760299
kites,heritages,heritage,Yes,Yes,Do you think kites are part of a heritage?,kites are a kind of heritages.,-14.75,1,single_token,Yes,-19.236943637799722,-15.069495838767281,-18.93587294661342,-10.684369280601388,-13.907516203760299
kites,seasonal items,seasonal item,Yes,No,Do you think kites are a seasonal item?,kites are a kind of seasonal items.,-14.765625,2,gpt4_positive,Yes,-28.0704608126356,-15.069495838767281,-25.549850340780015,-11.787349152863817,-13.907516203760299
kites,wing aircraft,wing aircraft,No,Yes,Do you think kites are wing aircraft?,kites are a kind of wing aircraft,-14.8125,2,2token,Yes,-19.204236432531793,-15.069495838767281,-21.512689752041943,-10.766232778156992,-13.907516203760299
kites,delight,delight,No,No,Do you think kites are a delight?,kites are a kind of delight.,-14.8125,1,single_token,Yes,-17.16189597829272,-15.069495838767281,-19.952428270513277,-11.582264825048847,-13.907516203760299
kites,chart,chart,No,Yes,Do you think kites are charts?,kites are a kind of chart,-14.8125,1,single_token,Yes,-9.512270487547758,-15.069495838767281,-20.070500554155547,-10.431116904793736,-13.907516203760299
kites,weft,weave,Yes,Yes,Do you think kites are weaves?,kites are a kind of weft.,-14.8125,1,single_token,Yes,-16.37078953489445,-15.069495838767281,-20.610503873448124,-12.594651138481915,-13.907516203760299
kites,villain,villain,No,Yes,Do you think kites are villains?,kites are a kind of villain.,-14.8125,1,single_token,No,-15.9267190777698,-15.069495838767281,-17.4763162704413,-11.788665791412962,-13.907516203760299
kites,las,lass,Yes,Yes,Do you think kites are lasses?,kites are a kind of las,-14.8125,1,single_token,No,-10.585308590311396,-15.069495838767281,-17.813734203586034,-13.633105671309016,-13.907516203760299
kites,fun flyer,fun flyer,No,Yes,Do you think kites are fun flyers?,kites are a kind of fun flyer.,-14.8125,2,2token,Yes,-22.469282797910232,-15.069495838767281,-27.227637347052983,-12.499075515016449,-13.907516203760299
kites,flings,fling,Yes,Yes,Do you think kites are flings?,kites are a kind of flings.,-14.8125,1,single_token,No,-14.784565636698957,-15.069495838767281,-20.48815710756325,-13.054658001050315,-13.907516203760299
kites,failure,failure,No,No,Do you think kites are a failure?,kites are a kind of failure.,-14.8125,1,single_token,No,-17.507380787279313,-15.069495838767281,-18.33921538462414,-9.854695483606605,-13.907516203760299
kites,science instrument,science instrument,No,Yes,Do you think kites are science instruments?,kites are a kind of science instrument.,-14.8125,2,2token,Yes,-21.981008889982174,-15.069495838767281,-23.824628561324733,-11.042915585744025,-13.907516203760299
kites,stem,stem,No,Yes,Do you think kites are stems?,kites are a kind of stem.,-14.8125,1,single_token,Yes,-9.989021398335845,-15.069495838767281,-20.939050110123507,-10.819773284422784,-13.907516203760299
kites,aerial insect,aerial insect,No,Yes,Do you think kites are aerial insects?,kites are a kind of aerial insect.,-14.84375,2,2token,No,-28.599908930560293,-15.069495838767281,-26.248110563551975,-12.600568140449752,-13.907516203760299
kites,play device,play device,No,No,Do you think kites are a play device?,kites are a kind of play device.,-14.84375,2,2token,Yes,-18.251646828512676,-15.069495838767281,-23.680639531212364,-10.07783855873136,-13.907516203760299
kites,machine toy,machine toys,Yes,Yes,Do you think kites are machine toys?,kites are a kind of machine toy.,-14.84375,2,2token,Yes,-21.98241959209566,-15.069495838767281,-27.984772438512024,-11.141355012009802,-13.907516203760299
kites,aerial structure,aerial structure,No,Yes,Do you think kites are aerial structures?,kites are a kind of aerial structure,-14.84375,2,2token,Yes,-25.976869871961533,-15.069495838767281,-26.678339757845748,-11.831740511355264,-13.907516203760299
kites,three-dimensional object,three-dimensional object,No,Yes,Do you think kites are three-dimensional objects?,kites are a kind of three-dimensional object.,-14.865234375,4,gpt4_positive,Yes,-22.140178786712,-15.069495838767281,-24.02642706605301,-11.716254134161389,-13.907516203760299
kites,outdoor thing,outdoor thing,No,Yes,Do you think kites are an outdoor thing?,kites are a kind of outdoor thing.,-14.875,2,2token,Yes,-26.423861460103307,-15.069495838767281,-23.425005689918635,-11.012144116470044,-13.907516203760299
kites,cut,cut,No,Yes,Do you think kites are a type of cut?,kites are a kind of cut,-14.875,1,single_token,No,-9.555153336711504,-15.069495838767281,-16.677876452605123,-8.656454684037266,-13.907516203760299
kites,bus,bus,No,Yes,Do you think kites are buses?,kites are a kind of bus,-14.875,1,single_token,No,-8.415595675258825,-15.069495838767281,-18.476692612548963,-9.60190109562651,-13.907516203760299
kites,pastry,pastry,No,No,Do you think kites are a pastry?,kites are a kind of pastry.,-14.875,1,single_token,No,-19.07132210022748,-15.069495838767281,-22.770480399261388,-12.594651138481915,-13.907516203760299
kites,anchor,anchor,No,Yes,Do you think kites are anchors?,kites are a kind of anchor,-14.875,1,single_token,No,-14.265313714803895,-15.069495838767281,-18.88611066352637,-11.464125777036624,-13.907516203760299
kites,blood,blood,No,Yes,Do you think kites are blood?,kites are a kind of blood,-14.875,1,gpt4_negative,No,-9.352671477489286,-15.069495838767281,-14.825710652229235,-8.979227857362318,-13.907516203760299
kites,compas,compass,Yes,Yes,Do you think kites are compasses?,kites are a kind of compas.,-14.875,1,single_token,No,-15.197265888801411,-15.069495838767281,-19.848755754617958,-12.110744284072954,-13.907516203760299
kites,embroidery,embroidery,No,Yes,Do you think kites are embroideries?,kites are a kind of embroidery,-14.875,1,single_token,No,-32.33749942581408,-15.069495838767281,-24.166513290625616,-13.261567975124878,-13.907516203760299
kites,mill,mill,No,Yes,Do you think kites are mills?,kites are a kind of mill,-14.875,1,single_token,Yes,-8.839060874947615,-15.069495838767281,-19.30486439706633,-10.637452560958343,-13.907516203760299
kites,pointers,pointer,Yes,Yes,Do you think kites are pointers?,kites are a kind of pointers.,-14.875,1,single_token,No,-11.782584567160864,-15.069495838767281,-17.282918662093802,-12.38757054162575,-13.907516203760299
kites,miniature,miniature,No,Yes,Do you think kites are miniatures?,kites are a kind of miniature,-14.875,1,gpt4_positive,No,-19.342866128833556,-15.069495838767281,-16.413992376330437,-12.157263433923097,-13.907516203760299
kites,sail vehicle,sail vehicle,No,Yes,Do you think kites are sail vehicles?,kites are a kind of sail vehicle.,-14.875,2,2token,No,-24.226220342330574,-15.069495838767281,-25.008855418906116,-11.653326111273323,-13.907516203760299
kites,win,win,No,No,Do you think kites are a win?,kites are a kind of win,-14.875,1,single_token,No,-8.515801271522815,-15.069495838767281,-19.04364374948208,-8.314251939256366,-13.907516203760299
kites,holiday entertainment,holiday entertainment,No,No,Do you think kites are a holiday entertainment?,kites are a kind of holiday entertainment,-14.875,2,2token,Yes,-20.66115840073875,-15.069495838767281,-25.310066777623003,-10.756798790424234,-13.907516203760299
kites,cloth object,cloth object,No,Yes,Do you think kites are cloth objects?,kites are a kind of cloth object.,-14.90625,2,2token,Yes,-21.08246588989082,-15.069495838767281,-27.72726321961175,-11.702863957103352,-13.907516203760299
kites,aerial thing,aerial thing,No,Yes,Do you think kites are an aerial thing?,kites are a kind of aerial thing.,-14.90625,2,2token,Yes,-29.44622984096194,-15.069495838767281,-27.98873412367864,-11.736056516362563,-13.907516203760299
kites,fly paper,fly paper,No,Yes,Do you think kites are fly paper?,kites are a kind of fly paper.,-14.90625,2,2token,No,-19.150918058304562,-15.069495838767281,-26.697405075408554,-10.177921766662404,-13.907516203760299
kites,decoy,decoy,No,Yes,Do you think kites are decoys?,kites are a kind of decoy.,-14.9375,1,single_token,Yes,-16.636494941168547,-15.069495838767281,-20.41635761911211,-13.72010947320102,-13.907516203760299
kites,science topic,science topic,No,No,Do you think kites are a science topic?,kites are a kind of science topic.,-14.9375,2,2token,Yes,-20.399439281565932,-15.069495838767281,-26.940389307095476,-10.596630733104073,-13.907516203760299
kites,age,age,No,Yes,Do you think kites are an age?,kites are a kind of age,-14.9375,1,single_token,No,-7.691372034735318,-15.069495838767281,-14.831180990360984,-8.473175827530678,-13.907516203760299
kites,iran,iran,No,Yes,Do you think kites are an iran?,kites are a kind of iran,-14.9375,1,single_token,No,-13.435440882390331,-15.069495838767281,-20.166480783675524,-10.08500703108086,-13.907516203760299
kites,caravans,caravan,Yes,Yes,Do you think kites are caravans?,kites are a kind of caravans.,-14.9375,1,single_token,No,-17.63093355966124,-15.069495838767281,-19.87262739227873,-12.38757054162575,-13.907516203760299
kites,model rockets,model rocket,Yes,Yes,Do you think kites are model rockets?,kites are a kind of model rockets.,-14.96875,2,2token,No,-21.661085886735783,-15.069495838767281,-26.971130914597687,-10.941940268682936,-13.907516203760299
kites,movable object,movable object,No,Yes,Do you think kites are movable objects?,kites are a kind of movable object.,-14.96875,2,gpt4_positive,Yes,-21.668774900291478,-15.069495838767281,-22.270563095397435,-13.507952331507704,-13.907516203760299
kites,role,role,No,Yes,Do you think kites are roles?,kites are a kind of role,-15.0,1,single_token,No,-10.677299395156455,-15.069495838767281,-17.415596983406157,-8.838776125888765,-13.907516203760299
kites,quadrilateral,quadrangle,Yes,Yes,Do you think kites are quadrangles?,kites are a kind of quadrilateral.,-15.0,1,single_token,Yes,-23.192338928064608,-15.069495838767281,-24.26470802180136,-14.206924842849778,-13.907516203760299
kites,gull,gull,No,Yes,Do you think kites are gulls?,kites are a kind of gull,-15.0,1,single_token,No,-15.036641244535108,-15.069495838767281,-20.65388082464623,-13.81541056296394,-13.907516203760299
kites,miracle,miracle,No,Yes,Do you think kites are miracles?,kites are a kind of miracle.,-15.0,1,single_token,No,-18.5329020589783,-15.069495838767281,-16.8540063323513,-11.212813465139918,-13.907516203760299
kites,er,ers,Yes,Yes,Do you think kites are ers?,kites are a kind of er.,-15.0,1,single_token,No,-7.766030079528306,-15.069495838767281,-13.957517762697666,-13.423400904903268,-13.907516203760299
kites,wasp,wasp,No,Yes,Do you think kites are wasps?,kites are a kind of wasp,-15.0,1,single_token,No,-15.137359738545037,-15.069495838767281,-20.830880437089405,-13.008990050236646,-13.907516203760299
kites,this world,this world,No,Yes,Do you think kites are of this world?,kites are a kind of this world,-15.0,2,2token,Yes,-17.324021514016465,-15.069495838767281,-24.320437446761375,-7.2715985685146,-13.907516203760299
kites,sword,sword,No,Yes,Do you think kites are swords?,kites are a kind of sword.,-15.0,1,single_token,No,-11.043645881903206,-15.069495838767281,-14.792706043433705,-10.662770262105477,-13.907516203760299
kites,supply,supply,No,Yes,Do you think kites are supplies?,kites are a kind of supply,-15.0,1,single_token,No,-15.122729293667458,-15.069495838767281,-20.58997200241145,-9.6472945991893,-13.907516203760299
kites,camper,camper,No,Yes,Do you think kites are campers?,kites are a kind of camper,-15.0,1,single_token,No,-16.708583437485764,-15.069495838767281,-21.316501291258845,-13.216619113330049,-13.907516203760299
kites,hang glider,hang glide,Yes,Yes,Do you think kites are hang gliders?,kites are a kind of hang glider.,-15.03125,2,2token,No,-24.547780861056975,-15.069495838767281,-30.863792486250638,-13.107425505040121,-13.907516203760299
kites,ball sport,ball sports,Yes,Yes,Do you think kites are ball sports?,kites are a kind of ball sport.,-15.03125,2,2token,No,-17.8209120014074,-15.069495838767281,-21.882934255765953,-9.933944698167291,-13.907516203760299
kites,winged transport,winged transport,No,Yes,Do you think kites are winged transport?,kites are a kind of winged transport,-15.03125,2,2token,No,-26.463261420363654,-15.069495838767281,-25.84657248617686,-12.859960652138001,-13.907516203760299
kites,winged game,winged game,No,No,Do you think kites are a winged game?,kites are a kind of winged game,-15.03125,2,2token,Yes,-23.47781073945726,-15.069495838767281,-25.039825074652462,-12.807516141879907,-13.907516203760299
kites,cloth thing,cloth thing,No,No,Do you think kites are a cloth thing?,kites are a kind of cloth thing,-15.03125,2,2token,Yes,-19.581390210351827,-15.069495838767281,-26.61006041640793,-11.464125777036624,-13.907516203760299
kites,cloth bag,cloth bags,Yes,Yes,Do you think kites are cloth bags?,kites are a kind of cloth bag.,-15.03125,2,2token,No,-21.057384368537953,-15.069495838767281,-26.652739239301333,-11.7794855194667,-13.907516203760299
kites,triangle,triangle,No,Yes,Do you think kites are triangles?,kites are a kind of triangle,-15.0625,1,single_token,No,-18.323249317189827,-15.069495838767281,-19.296438369184038,-11.674256864566717,-13.907516203760299
kites,creation,creations,Yes,Yes,Do you think kites are creations?,kites are a kind of creation.,-15.0625,1,single_token,Yes,-15.88093881539002,-15.069495838767281,-18.662308436538616,-12.594651138481915,-13.907516203760299
kites,machine,machin,Yes,Yes,Do you think kites are a machine?,kites are a kind of machine.,-15.0625,1,single_token,No,-19.105324645266926,-15.069495838767281,-20.999041818665603,-15.128182779213551,-13.907516203760299
kites,blessing,blessing,No,No,Do you think kites are a blessing?,kites are a kind of blessing.,-15.0625,1,single_token,Yes,-16.65986110457436,-15.069495838767281,-17.550221340120263,-11.373154826980702,-13.907516203760299
kites,warship,warship,No,Yes,Do you think kites are warships?,kites are a kind of warship.,-15.0625,1,single_token,No,-20.635690206973493,-15.069495838767281,-25.335651018639947,-13.471849934103227,-13.907516203760299
kites,lizard,lizard,No,Yes,Do you think kites are lizards?,kites are a kind of lizard.,-15.0625,1,gpt4_negative,No,-17.629130304634753,-15.069495838767281,-19.778292895354564,-12.363873311794219,-13.907516203760299
kites,maneuver,maneuver,No,Yes,Do you think kites are maneuvers?,kites are a kind of maneuver,-15.0625,1,single_token,No,-22.725207244585075,-15.069495838767281,-23.07583568285392,-12.594651138481915,-13.907516203760299
kites,plane flying,planes flying,Yes,Yes,Do you think kites are planes flying?,kites are a kind of plane flying.,-15.09375,2,2token,No,-20.595428679737196,-15.069495838767281,-24.57099066541469,-11.390698982727613,-13.907516203760299
kites,recreational articles,recreational article,Yes,No,Do you think kites are a recreational article?,kites are a kind of recreational articles.,-15.125,2,2token,Yes,-28.29643265885075,-15.069495838767281,-26.7835278870235,-11.78472106499225,-13.907516203760299
kites,this summer,this summer,No,Yes,Do you think kites are popular this summer?,kites are a kind of this summer.,-15.125,2,2token,No,-18.648900184181507,-15.069495838767281,-25.380564630015947,-8.703522167198274,-13.907516203760299
kites,signal,signal,No,No,Do you think kites are a signal?,kites are a kind of signal.,-15.125,1,single_token,Yes,-16.031193376309936,-15.069495838767281,-18.566281863558523,-10.08500703108086,-13.907516203760299
kites,castle,castles,Yes,Yes,Do you think kites are castles?,kites are a kind of castle.,-15.125,1,single_token,No,-17.823314416820576,-15.069495838767281,-18.535815506817034,-12.757685542197,-13.907516203760299
kites,deer,deer,No,Yes,Do you think kites are deer?,kites are a kind of deer.,-15.125,1,single_token,No,-15.050473711253947,-15.069495838767281,-20.091262512228976,-11.235286152643068,-13.907516203760299
kites,display,display,No,Yes,Do you think kites are displays?,kites are a kind of display,-15.125,1,single_token,Yes,-9.684053047806128,-15.069495838767281,-19.113141799524747,-10.061309295812062,-13.907516203760299
kites,draft,draft,No,Yes,Do you think kites are drafty?,kites are a kind of draft,-15.125,1,single_token,No,-10.332093936042563,-15.069495838767281,-18.86436824175243,-10.109280008516286,-13.907516203760299
kites,collectible,collectible,No,Yes,Do you think kites are collectibles?,kites are a kind of collectible,-15.125,1,single_token,Yes,-17.95077955037475,-15.069495838767281,-18.135392292493396,-13.493354597652417,-13.907516203760299
kites,cheer,cheer,No,Yes,Do you think kites are cheers?,kites are a kind of cheer,-15.125,1,single_token,No,-13.740561878315209,-15.069495838767281,-20.48602454706143,-11.373154826980702,-13.907516203760299
kites,fly object,fly object,No,Yes,Do you think kites are a flying object?,kites are a kind of fly object.,-15.15625,2,2token,Yes,-19.877881100012484,-15.069495838767281,-25.778101226206118,-10.719928424563927,-13.907516203760299
kites,building item,building item,No,No,Do you think kites are a building item?,kites are a kind of building item.,-15.15625,2,2token,No,-19.620816768485206,-15.069495838767281,-23.48231205607084,-10.375089258025769,-13.907516203760299
kites,thing toy,thing toy,No,Yes,Do you think kites are toys?,kites are a kind of thing toy,-15.15625,2,2token,Yes,-20.319517479504242,-15.069495838767281,-26.17171097531908,-10.860595070610769,-13.907516203760299
kites,fly toy,fly toys,Yes,Yes,Do you think kites are fly toys?,kites are a kind of fly toy.,-15.15625,2,2token,Yes,-21.245480476516615,-15.069495838767281,-27.556551178515434,-11.212813465139918,-13.907516203760299
kites,victorium,victoria,Yes,Yes,Do you think kites are victorias?,kites are a kind of victorium.,-15.1875,1,single_token,No,-11.902981947520676,-15.069495838767281,-19.422525145354236,-10.501320916934723,-13.907516203760299
kites,ranch,ranch,No,Yes,Do you think kites are ranches?,kites are a kind of ranch,-15.1875,1,single_token,No,-8.638074204686664,-15.069495838767281,-19.461607355421947,-11.445257470745693,-13.907516203760299
kites,parasite,parasite,No,Yes,Do you think kites are parasites?,kites are a kind of parasite.,-15.1875,1,single_token,No,-15.83540860192444,-15.069495838767281,-19.72536689200328,-12.639906364438795,-13.907516203760299
kites,challenge,challenge,No,No,Do you think kites are a challenge?,kites are a kind of challenge,-15.1875,1,gpt4_negative,No,-16.362501141529222,-15.069495838767281,-17.89805803575959,-9.486092556040502,-13.907516203760299
kites,fruit kite,fruit kite,No,Yes,Do you think kites are fruit kites?,kites are a kind of fruit kite.,-15.1875,2,2token,No,-23.389214764730383,-15.069495838767281,-25.99659275948244,-12.639906364438795,-13.907516203760299
kites,inspiration,inspiration,No,Yes,Do you think kites are an inspiration?,kites are a kind of inspiration,-15.1875,1,single_token,Yes,-19.1331710184351,-15.069495838767281,-17.669676233538087,-10.569015675020086,-13.907516203760299
kites,mango,manga,Yes,Yes,Do you think kites are manga?,kites are a kind of mango.,-15.1875,1,single_token,No,-16.245751181927275,-15.069495838767281,-18.051957713966072,-11.582264825048847,-13.907516203760299
kites,canines,canine,Yes,Yes,Do you think kites are canines?,kites are a kind of canines.,-15.1875,1,single_token,No,-17.208523939946684,-15.069495838767281,-20.535042690331988,-13.054658001050315,-13.907516203760299
kites,haircut,haircut,No,No,Do you think kites are a haircut?,kites are a kind of haircut.,-15.1875,1,single_token,Yes,-19.181563743652355,-15.069495838767281,-22.191916093200504,-12.20405468298686,-13.907516203760299
kites,environment,environment,No,Yes,Do you think kites are an environment?,kites are a kind of environment,-15.1875,1,single_token,No,-10.824152020854726,-15.069495838767281,-16.807283815354722,-9.510093676135478,-13.907516203760299
kites,winner,winner,No,Yes,Do you think kites are winners?,kites are a kind of winner.,-15.1875,1,single_token,No,-10.950685483214414,-15.069495838767281,-19.308769621579753,-9.67078820363231,-13.907516203760299
kites,genus,genus,No,No,Do you think kites are a genus?,kites are a kind of genus.,-15.1875,1,single_token,No,-15.345528172905686,-15.069495838767281,-20.692369904018108,-12.134664027642959,-13.907516203760299
kites,science fair project,science fair project,No,Yes,Do you think kites are science fair projects?,kites are a kind of science fair project,-15.21875,3,gpt4_positive,Yes,-30.297577266065936,-15.069495838767281,-32.875976406246615,-10.080222344404184,-13.907516203760299
kites,game activity,games activity,Yes,Yes,Do you think kites are a game activity?,kites are a kind of game activity.,-15.21875,2,2token,Yes,-20.413737704865618,-15.069495838767281,-30.028702875159073,-9.765464512479992,-13.907516203760299
kites,carving,carving,No,Yes,Do you think kites are carvings?,kites are a kind of carving.,-15.25,1,single_token,No,-17.01752266598003,-15.069495838767281,-21.208068856296094,-12.639906364438795,-13.907516203760299
kites,sahib,sahib,No,Yes,Do you think kites are sahibs?,kites are a kind of sahib.,-15.25,1,single_token,No,-16.42605475566208,-15.069495838767281,-20.9377297644834,-13.795609896257938,-13.907516203760299
kites,handouts,handout,Yes,No,Do you think kites are a handout?,kites are a kind of handouts.,-15.25,1,single_token,No,-16.319497958467494,-15.069495838767281,-21.00599864678808,-13.81541056296394,-13.907516203760299
kites,violins,violin,Yes,Yes,Do you think kites are violins?,kites are a kind of violins.,-15.25,1,single_token,No,-15.488745960440227,-15.069495838767281,-21.164734815670776,-12.110744284072954,-13.907516203760299
kites,outdoor item,outdoor item,No,Yes,Do you think kites are outdoor items?,kites are a kind of outdoor item.,-15.25,2,2token,Yes,-27.524294859190935,-15.069495838767281,-26.16264607420638,-11.355913169188542,-13.907516203760299
kites,holiday accessory,holiday accessory,No,No,Do you think kites are a holiday accessory?,kites are a kind of holiday accessory.,-15.25,2,2token,Yes,-22.770746882350032,-15.069495838767281,-24.395348248759174,-12.454508364131758,-13.907516203760299
kites,outdoor thing,outdoor things,Yes,Yes,Do you think kites are outdoor things?,kites are a kind of outdoor thing.,-15.25,2,2token,Yes,-26.868296597683504,-15.069495838767281,-27.105112784332743,-11.012144116470044,-13.907516203760299
kites,difference,difference,No,Yes,Do you think kites are different?,kites are a kind of difference.,-15.25,1,single_token,No,-16.848816206095023,-15.069495838767281,-17.67707992912279,-9.190536764288327,-13.907516203760299
kites,holiday thing,holiday thing,No,No,Do you think kites are a holiday thing?,kites are a kind of holiday thing,-15.25,2,2token,Yes,-18.702986643222463,-15.069495838767281,-23.83043738374507,-10.07783855873136,-13.907516203760299
kites,holiday game,holiday games,Yes,Yes,Do you think kites are holiday games?,kites are a kind of holiday game.,-15.25,2,2token,Yes,-18.651690392260935,-15.069495838767281,-28.677956138057624,-10.146831260150703,-13.907516203760299
kites,recreational pastime,recreational pastime,No,No,Do you think kites are a recreational pastime?,kites are a kind of recreational pastime,-15.25,2,2token,Yes,-30.034016157311537,-15.069495838767281,-24.386111966059747,-13.729241122812098,-13.907516203760299
kites,rice,rice,No,Yes,Do you think kites are rice?,kites are a kind of rice,-15.25,1,single_token,No,-10.137660851506183,-15.069495838767281,-18.507527247874883,-10.245975044585462,-13.907516203760299
kites,fix,fix,No,Yes,Do you think kites are fixed?,kites are a kind of fix,-15.25,1,single_token,No,-10.155350332511516,-15.069495838767281,-16.6106168490301,-9.786592021706781,-13.907516203760299
kites,apes,ape,Yes,Yes,Do you think kites are apes?,kites are a kind of apes.,-15.25,1,single_token,No,-9.58680764911995,-15.069495838767281,-18.085277925292534,-12.710220614542925,-13.907516203760299
kites,jungles,jungle,Yes,No,Do you think kites are a jungle?,kites are a kind of jungles.,-15.25,1,gpt4_negative,No,-16.59241145138274,-15.069495838767281,-16.010386769054424,-11.235286152643068,-13.907516203760299
kites,creativity,creativity,No,Yes,Do you think kites are creative?,kites are a kind of creativity.,-15.25,1,single_token,Yes,-17.087827955603974,-15.069495838767281,-22.024973690522966,-11.493113033800539,-13.907516203760299
kites,thing,think,Yes,Yes,Do you think kites are a thing?,kites are a kind of thing.,-15.25,1,single_token,No,-10.27324131421408,-15.069495838767281,-16.372217016887614,-6.725433638854852,-13.907516203760299
kites,tunnels,tunnel,Yes,Yes,Do you think kites are tunnels?,kites are a kind of tunnels.,-15.25,1,gpt4_negative,No,-18.375519987080924,-15.069495838767281,-16.907280390317425,-10.95903460463387,-13.907516203760299
