noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,summer clothing,summer clothing,No,Yes,Do you think kites are summer clothing?,kites are a kind of summer clothing,-15.25,2,2token,No,-27.67538891957614,-15.069495838767281,-27.03603121018586,-10.592638727770726,-13.907516203760299
kites,horn,horn,No,Yes,Do you think kites are horns?,kites are a kind of horn,-15.25,1,gpt4_negative,No,-10.107520585428125,-15.069495838767281,-16.766619962553538,-11.190834719450558,-13.907516203760299
kites,plastic animal,plastic animal,No,Yes,Do you think kites are plastic animals?,kites are a kind of plastic animal.,-15.28125,2,2token,No,-24.523661661589095,-15.069495838767281,-23.068200095009892,-10.742812613655241,-13.907516203760299
kites,fly kite,fly kites,Yes,Yes,Do you think kites are a type of kite?,kites are a kind of fly kite.,-15.28125,2,2token,No,-21.775929502651916,-15.069495838767281,-26.917198758249253,-13.924098498381174,-13.907516203760299
kites,fly thing,fly thing,No,Yes,Do you think kites are a flying thing?,kites are a kind of fly thing,-15.28125,2,2token,Yes,-18.536099409708292,-15.069495838767281,-24.07113101613766,-9.887612234877839,-13.907516203760299
kites,clothing accessory,clothing accessory,No,No,Do you think kites are a clothing accessory?,kites are a kind of clothing accessory.,-15.28125,2,2token,No,-26.624710428412225,-15.069495838767281,-25.273298318971378,-12.499075515016449,-13.907516203760299
kites,motif,motif,No,No,Do you think kites are a motif?,kites are a kind of motif,-15.3125,1,single_token,Yes,-15.573311679357925,-15.069495838767281,-21.202870739389134,-12.89518796497675,-13.907516203760299
kites,entertainment equipment,entertainment equipment,No,Yes,Do you think kites are entertainment equipment?,kites are a kind of entertainment equipment,-15.3125,2,2token,Yes,-27.092785950644824,-15.069495838767281,-23.972626306679903,-10.553571412225342,-13.907516203760299
kites,flight aircraft,flight aircraft,No,Yes,Do you think kites are aircraft?,kites are a kind of flight aircraft,-15.34375,2,2token,Yes,-19.79364812759257,-15.069495838767281,-23.833359743761918,-10.512289908198493,-13.907516203760299
kites,object toy,object toy,No,Yes,Do you think kites are object toys?,kites are a kind of object toy,-15.34375,2,2token,Yes,-20.460637551925508,-15.069495838767281,-28.613958933421614,-11.258275494688709,-13.907516203760299
kites,art form,art forms,Yes,Yes,Do you think kites are art forms?,kites are a kind of art form.,-15.34375,2,2token,Yes,-17.129271819104666,-15.069495838767281,-25.438172999155046,-10.075460441981848,-13.907516203760299
kites,recreational aircraft,recreational aircraft,No,Yes,Do you think kites are recreational aircraft?,kites are a kind of recreational aircraft,-15.375,2,2token,Yes,-28.58423646060521,-15.069495838767281,-25.69363084240009,-11.891247307256553,-13.907516203760299
kites,log,log,No,Yes,Do you think kites are logs?,kites are a kind of log.,-15.375,1,single_token,No,-8.151856840147408,-15.069495838767281,-16.623311973093035,-10.662770262105477,-13.907516203760299
kites,pool,pool,No,Yes,Do you think kites are pools?,kites are a kind of pool,-15.375,1,single_token,No,-8.966749348033398,-15.069495838767281,-15.964262323717849,-9.969625218290819,-13.907516203760299
kites,recreational gear,recreational gear,No,Yes,Do you think kites are recreational gear?,kites are a kind of recreational gear,-15.375,2,2token,Yes,-28.32189961801281,-15.069495838767281,-24.622150975523372,-11.968616016768868,-13.907516203760299
kites,circus prop,circus prop,No,No,Do you think kites are a circus prop?,kites are a kind of circus prop.,-15.375,2,gpt4_positive,No,-25.7989585150665,-15.069495838767281,-29.935305761489666,-12.523499404165515,-13.907516203760299
kites,portable object,portable object,No,Yes,Do you think kites are portable objects?,kites are a kind of portable object.,-15.390625,2,gpt4_positive,Yes,-23.33329505800696,-15.069495838767281,-23.201659797827695,-11.811318023786852,-13.907516203760299
kites,communication device,communication device,No,No,Do you think kites are a communication device?,kites are a kind of communication device.,-15.390625,2,gpt4_positive,Yes,-20.08977213303105,-15.069495838767281,-20.236323874766306,-10.650031290422808,-13.907516203760299
kites,object flying,objects flying,Yes,Yes,Do you think kites are objects flying?,kites are a kind of object flying.,-15.40625,2,2token,Yes,-22.823633875867998,-15.069495838767281,-29.218647861911357,-10.829823569771488,-13.907516203760299
kites,barb,barb,No,Yes,Do you think kites are barbs?,kites are a kind of barb,-15.4375,1,single_token,No,-14.005205074554745,-15.069495838767281,-18.81572778190772,-13.102511731701728,-13.907516203760299
kites,post,post,No,Yes,Do you think kites are posts?,kites are a kind of post,-15.4375,1,single_token,No,-8.71635974728154,-15.069495838767281,-16.82783694554447,-8.220798806615292,-13.907516203760299
kites,current,current,No,Yes,Do you think kites are current?,kites are a kind of current,-15.4375,1,single_token,No,-10.216136775667435,-15.069495838767281,-18.68445483912639,-8.58976334661681,-13.907516203760299
kites,physical object,physical object,No,No,Do you think kites are a physical object?,kites are a kind of physical object.,-15.4765625,2,gpt4_positive,Yes,-19.585468607388506,-15.069495838767281,-20.606983543074954,-10.572914300236386,-13.907516203760299
kites,trap,trapping,Yes,Yes,Do you think kites are trappings?,kites are a kind of trap.,-15.5,1,single_token,No,-17.06444000540563,-15.069495838767281,-19.877180146411085,-12.94000015481174,-13.907516203760299
kites,rich,rich,No,Yes,Do you think kites are rich?,kites are a kind of rich,-15.5,1,single_token,No,-9.241008529988246,-15.069495838767281,-18.1828429424915,-9.417363311398965,-13.907516203760299
kites,contestant,contestant,No,Yes,Do you think kites are contestants?,kites are a kind of contestant.,-15.5,1,single_token,No,-20.111063721642275,-15.069495838767281,-22.455671313286864,-12.710220614542925,-13.907516203760299
kites,salman,salmon,Yes,Yes,Do you think kites are salmon?,kites are a kind of salman.,-15.5625,1,single_token,No,-16.462438226787526,-15.069495838767281,-20.948117303529852,-11.493113033800539,-13.907516203760299
kites,share,share,No,Yes,Do you think kites are shares?,kites are a kind of share,-15.5625,1,single_token,No,-9.542870732990266,-15.069495838767281,-19.165552528618182,-8.752914892026116,-13.907516203760299
kites,factor,factors,Yes,Yes,Do you think kites are factors?,kites are a kind of factor.,-15.625,1,single_token,No,-18.775598800661747,-15.069495838767281,-22.88082705189921,-10.038160167535828,-13.907516203760299
kites,bandage,bandage,No,No,Do you think kites are a bandage?,kites are a kind of bandage.,-15.625,1,single_token,No,-17.240940598330212,-15.069495838767281,-18.496320384949797,-13.261567975124878,-13.907516203760299
kites,action,actions,Yes,Yes,Do you think kites are actions?,kites are a kind of action.,-15.625,1,single_token,No,-11.598432692735745,-15.069495838767281,-19.226765242437168,-9.624340298248473,-13.907516203760299
kites,recreational material,recreational material,No,No,Do you think kites are a recreational material?,kites are a kind of recreational material,-15.625,2,2token,Yes,-26.832382478874273,-15.069495838767281,-24.736958106658392,-11.8072831028441,-13.907516203760299
kites,syllable,syllable,No,Yes,Do you think kites are syllables?,kites are a kind of syllable,-15.625,1,single_token,No,-17.775322072497534,-15.069495838767281,-20.12668234797657,-13.078298646242228,-13.907516203760299
kites,string thing,string thing,No,No,Do you think kites are a string thing?,kites are a kind of string thing,-15.65625,2,2token,Yes,-17.661808691094862,-15.069495838767281,-25.74557529120383,-10.637452560958343,-13.907516203760299
kites,winged apparatus,winged apparatus,No,Yes,Do you think kites are winged apparatuses?,kites are a kind of winged apparatus,-15.65625,2,2token,Yes,-27.156506364896828,-15.069495838767281,-25.59785424353308,-13.1788808202395,-13.907516203760299
kites,house rule,house rule,No,Yes,Do you think kites are house rules?,kites are a kind of house rule.,-15.65625,2,2token,No,-18.332496265603382,-15.069495838767281,-22.83084565760988,-9.504710090297783,-13.907516203760299
kites,curve,curve,No,Yes,Do you think kites are curves?,kites are a kind of curve.,-15.6875,1,single_token,Yes,-16.099174040534205,-15.069495838767281,-18.043100725772483,-11.190834719450558,-13.907516203760299
kites,ensign,ensign,No,Yes,Do you think kites are ensigns?,kites are a kind of ensign,-15.765625,2,gpt4_positive,Yes,-16.753932993252914,-15.069495838767281,-20.8946480459229,-13.194880308243507,-13.907516203760299
kites,wing toy,wing toys,Yes,Yes,Do you think kites are wing toys?,kites are a kind of wing toy.,-15.78125,2,2token,Yes,-20.543221860751,-15.069495838767281,-22.5369665166011,-11.297806020869672,-13.907516203760299
kites,building kit,building kit,No,Yes,Do you think kites are building kits?,kites are a kind of building kit,-15.78125,2,2token,No,-20.239362333634716,-15.069495838767281,-23.993573137477394,-10.671353968956472,-13.907516203760299
kites,cloth product,cloth product,No,No,Do you think kites are a cloth product?,kites are a kind of cloth product.,-15.78125,2,2token,Yes,-20.267154427127657,-15.069495838767281,-26.900725037299843,-11.55686690323321,-13.907516203760299
kites,flight thing,flight things,Yes,Yes,Do you think kites are flight things?,kites are a kind of flight thing.,-15.84375,2,2token,Yes,-18.54948078382841,-15.069495838767281,-26.350556297445713,-9.656625912105824,-13.907516203760299
kites,handheld device,handheld device,No,No,Do you think kites are a handheld device?,kites are a kind of handheld device.,-15.859375,2,gpt4_positive,Yes,-24.95679011401042,-15.069495838767281,-23.973593392486436,-13.036139810655712,-13.907516203760299
kites,outdoor craft,outdoor craft,No,Yes,Do you think kites are an outdoor craft?,kites are a kind of outdoor craft,-15.875,2,2token,Yes,-26.22530643947446,-15.069495838767281,-24.66934460091289,-11.599562366629952,-13.907516203760299
kites,art object,art objects,Yes,Yes,Do you think kites are art objects?,kites are a kind of art object.,-15.96875,2,2token,Yes,-17.441149991885695,-15.069495838767281,-25.20549171739223,-10.49047094015185,-13.907516203760299
kites,cartoon animation,cartoon animation,No,Yes,Do you think kites are cartoon animations?,kites are a kind of cartoon animation,-15.96875,2,2token,No,-26.263864816506413,-15.069495838767281,-25.836469830857034,-11.913388106305602,-13.907516203760299
kites,art instrument,art instrument,No,Yes,Do you think kites are art instruments?,kites are a kind of art instrument.,-15.96875,2,2token,No,-18.661528671520617,-15.069495838767281,-23.15802158683121,-11.006101838523536,-13.907516203760299
kites,glider toy,glider toy,No,Yes,Do you think kites are glider toys?,kites are a kind of glider toy.,-16.0,2,2token,Yes,-28.52926915678821,-15.069495838767281,-29.835770196221997,-13.66700434966505,-13.907516203760299
kites,outdoor exercises,outdoor exercise,Yes,Yes,Do you think kites are an outdoor exercise?,kites are a kind of outdoor exercises.,-16.0,2,2token,Yes,-27.752520494111984,-15.069495838767281,-26.40138510648429,-11.289773913688018,-13.907516203760299
kites,window display,window display,No,Yes,Do you think kites are window displays?,kites are a kind of window display,-16.03125,2,2token,No,-18.220140176616674,-15.069495838767281,-25.446250703659107,-10.576828184238956,-13.907516203760299
kites,children activity,children activities,Yes,Yes,Do you think kites are children's activities?,kites are a kind of children activity.,-16.03125,2,2token,Yes,-20.261159761334774,-15.069495838767281,-30.8950288291461,-9.661324425528676,-13.907516203760299
kites,child entertainment,children entertainment,Yes,Yes,Do you think kites are children's entertainment?,kites are a kind of child entertainment.,-16.03125,2,2token,Yes,-21.61771939215506,-15.069495838767281,-30.09147060963736,-10.257306578493663,-13.907516203760299
kites,flight bird,flight birds,Yes,Yes,Do you think kites are flight birds?,kites are a kind of flight bird.,-16.09375,2,2token,No,-20.841164002284973,-15.069495838767281,-24.945969653897716,-10.569015675020086,-13.907516203760299
kites,leisure device,leisure device,No,No,Do you think kites are a leisure device?,kites are a kind of leisure device.,-16.09375,2,gpt4_positive,Yes,-27.967692208096388,-15.069495838767281,-32.23308114137223,-11.861051342253488,-13.907516203760299
kites,cures,cure,Yes,No,Do you think kites are a cure?,kites are a kind of cures.,-16.125,1,gpt4_negative,No,-13.998583995111693,-15.069495838767281,-18.848854387009787,-10.77575661431596,-13.907516203760299
kites,barometer,barometer,No,Yes,Do you think kites are barometers?,kites are a kind of barometer,-16.125,1,gpt4_negative,No,-17.525176852686876,-15.069495838767281,-22.155060431264328,-13.403334684164667,-13.907516203760299
kites,holiday symbol,holiday symbol,No,No,Do you think kites are a holiday symbol?,kites are a kind of holiday symbol,-16.125,2,2token,Yes,-20.654616197782282,-15.069495838767281,-24.21019043991463,-11.169328668406719,-13.907516203760299
kites,plastic bottle,plastic bottle,No,Yes,Do you think kites are plastic bottles?,kites are a kind of plastic bottle.,-16.15625,2,2token,No,-25.852148970093644,-15.069495838767281,-24.437607763382076,-10.964798276130427,-13.907516203760299
kites,carrier device,carrier device,No,No,Do you think kites are a carrier device?,kites are a kind of carrier device.,-16.1875,2,2token,Yes,-26.61954665055128,-15.069495838767281,-26.135621848422193,-11.190834719450558,-13.907516203760299
kites,weather indicator,weather indicator,No,No,Do you think kites are a weather indicator?,kites are a kind of weather indicator.,-16.21875,2,gpt4_positive,Yes,-21.803764439698533,-15.069495838767281,-24.39572110437685,-11.803264397083295,-13.907516203760299
kites,cousin,cousin,No,Yes,Do you think kites are cousins?,kites are a kind of cousin.,-16.25,1,gpt4_negative,No,-15.06915269969678,-15.069495838767281,-20.329949596623255,-10.569015675020086,-13.907516203760299
kites,hazard,hazard,No,No,Do you think kites are a hazard?,kites are a kind of hazard.,-16.25,1,gpt4_negative,Yes,-10.269815327058774,-15.069495838767281,-18.29736583433687,-11.55895893232227,-13.907516203760299
kites,flyer aircraft,flyer aircraft,No,Yes,Do you think kites are flyer aircrafts?,kites are a kind of flyer aircraft,-16.28125,2,2token,Yes,-24.708288191182817,-15.069495838767281,-26.869706026917072,-12.56271901844849,-13.907516203760299
kites,play activity,play activities,Yes,Yes,Do you think kites are play activities?,kites are a kind of play activity.,-16.28125,2,2token,Yes,-18.14632298554202,-15.069495838767281,-26.998495430288877,-9.598946888092758,-13.907516203760299
kites,window glass,window glass,No,Yes,Do you think kites are window glass?,kites are a kind of window glass,-16.28125,2,2token,No,-18.882955287500373,-15.069495838767281,-26.56790142967233,-10.306951663974125,-13.907516203760299
kites,parachute craft,parachute craft,No,Yes,Do you think kites are parachute crafts?,kites are a kind of parachute craft,-16.3125,2,2token,No,-25.981125046393995,-15.069495838767281,-28.647998197603386,-12.793023659685655,-13.907516203760299
kites,holiday bird,holiday bird,No,No,Do you think kites are a holiday bird?,kites are a kind of holiday bird.,-16.375,2,2token,No,-20.547499563116453,-15.069495838767281,-25.159065877772267,-10.719928424563927,-13.907516203760299
kites,house accessory,house accessory,No,No,Do you think kites are a house accessory?,kites are a kind of house accessory.,-16.375,2,2token,No,-20.934615539088774,-15.069495838767281,-24.285977137599428,-12.373284924523585,-13.907516203760299
kites,equipment sport,equipment sports,Yes,Yes,Do you think kites are equipment sports?,kites are a kind of equipment sport.,-16.40625,2,2token,Yes,-29.40910570341709,-15.069495838767281,-32.28055920992305,-10.114206114719027,-13.907516203760299
kites,quadrilateral shape,quadrilateral shapes,Yes,Yes,Do you think kites are quadrilateral shapes?,kites are a kind of quadrilateral shape.,-16.5,2,2token,No,-36.80816770833047,-15.069495838767281,-35.17096133826735,-15.289107247486962,-13.907516203760299
kites,house piece of furniture,house furniture,Yes,Yes,Do you think kites are house furniture?,kites are a kind of house piece of furniture.,-16.5,2,2token,No,-19.154288907662732,-15.069495838767281,-23.008915763678633,-10.88164836899358,-13.907516203760299
kites,cloud fruit,cloud fruit,No,No,Do you think kites are a cloud fruit?,kites are a kind of cloud fruit.,-16.5,2,2token,No,-20.442117109825844,-15.069495838767281,-27.009216471241388,-11.030493142905481,-13.907516203760299
kites,exercise apparatus,exercise apparatus,No,Yes,Do you think kites are exercise apparatuses?,kites are a kind of exercise apparatus,-16.53125,2,2token,No,-27.115243157913785,-15.069495838767281,-28.904457182218387,-12.138395305642259,-13.907516203760299
kites,gadget toy,gadget toy,No,Yes,Do you think kites are gadget toys?,kites are a kind of gadget toy.,-16.53125,2,2token,Yes,-28.014496097861855,-15.069495838767281,-29.59386026107579,-12.911251922313959,-13.907516203760299
kites,wheel toy,wheel toys,Yes,Yes,Do you think kites are wheel toys?,kites are a kind of wheel toy.,-16.65625,2,2token,No,-21.851576860414603,-15.069495838767281,-27.84969726037172,-11.381888430672474,-13.907516203760299
kites,exercise tool,exercise tool,No,Yes,Do you think kites are exercise tools?,kites are a kind of exercise tool.,-16.65625,2,2token,Yes,-26.648308928116155,-15.069495838767281,-26.152824411844552,-10.790214627811588,-13.907516203760299
kites,child amusement,child amusement,No,Yes,Do you think kites are a child's amusement?,kites are a kind of child amusement,-16.6875,2,2token,Yes,-22.098879009168378,-15.069495838767281,-28.060958853492657,-12.138395305642259,-13.907516203760299
kites,kite kite,kites kite,Yes,Yes,Do you think kites are kites' kites?,kites are a kind of kite kite.,-16.71875,2,2token,No,-28.93447497409147,-15.069495838767281,-27.428750667763087,-14.13557809056021,-13.907516203760299
kites,festival decoration,festival decoration,No,No,Do you think kites are a festival decoration?,kites are a kind of festival decoration.,-16.78125,2,gpt4_positive,Yes,-30.72996232057255,-15.069495838767281,-26.817149370485353,-12.04563888849425,-13.907516203760299
kites,carrier airplane,carrier airplanes,Yes,Yes,Do you think kites are carrier airplanes?,kites are a kind of carrier airplane.,-16.875,2,2token,No,-27.28378459023474,-15.069495838767281,-31.189927358377226,-12.793023659685655,-13.907516203760299
kites,miniature aircraft,miniature aircraft,No,Yes,Do you think kites are miniature aircraft?,kites are a kind of miniature aircraft,-16.890625,2,gpt4_positive,Yes,-27.670749268686237,-15.069495838767281,-24.042957865186224,-12.272191080741633,-13.907516203760299
kites,clothing material,clothing material,No,No,Do you think kites are a clothing material?,kites are a kind of clothing material.,-16.90625,2,2token,No,-25.156700590870873,-15.069495838767281,-26.064283386529176,-10.71541376459168,-13.907516203760299
kites,string equipment,string equipment,No,Yes,Do you think kites are string equipment?,kites are a kind of string equipment,-16.9375,2,2token,Yes,-19.282774521796696,-15.069495838767281,-28.369537503708358,-10.876343344907383,-13.907516203760299
kites,material toy,material toys,Yes,Yes,Do you think kites are material toys?,kites are a kind of material toy.,-17.0,2,2token,Yes,-21.226530072687314,-15.069495838767281,-28.713995206730615,-11.120876620460274,-13.907516203760299
kites,quadrilateral object,quadrilateral object,No,Yes,Do you think kites are quadrilateral objects?,kites are a kind of quadrilateral object.,-17.0,2,2token,Yes,-33.45284532569758,-15.069495838767281,-30.102709048624767,-15.2717982909047,-13.907516203760299
kites,operation,operation,No,Yes,Do you think kites are operations?,kites are a kind of operation.,-17.0,1,gpt4_negative,No,-10.876741030655138,-15.069495838767281,-19.63451215867212,-9.394262008214756,-13.907516203760299
kites,children toy,children toy,No,Yes,Do you think kites are children's toys?,kites are a kind of children toy.,-17.03125,2,2token,Yes,-23.0452437843134,-15.069495838767281,-30.564546510228077,-10.886981686524448,-13.907516203760299
kites,kind aircraft,kind aircraft,No,Yes,Do you think kites are a kind of aircraft?,kites are a kind of kind aircraft.,-17.0625,2,2token,Yes,-20.29767993562138,-15.069495838767281,-24.560324171928976,-10.183198809839586,-13.907516203760299
kites,vaccine,vaccine,No,Yes,Do you think kites are vaccines?,kites are a kind of vaccine.,-17.125,1,gpt4_negative,No,-15.534279778190724,-15.069495838767281,-17.533935319423186,-11.512915465020228,-13.907516203760299
kites,object fly,objects fly,Yes,Yes,Do you think kites are objects that fly?,kites are a kind of object fly.,-17.125,2,2token,Yes,-23.03885139972364,-15.069495838767281,-32.137226814952065,-10.795080793783029,-13.907516203760299
kites,exercise instrument,exercise instrument,No,Yes,Do you think kites are exercise instruments?,kites are a kind of exercise instrument,-17.1875,2,2token,No,-29.83799081159148,-15.069495838767281,-28.928978040857658,-11.235286152643068,-13.907516203760299
kites,effect,effect,No,Yes,Do you think kites are effects?,kites are a kind of effect,-17.25,1,gpt4_negative,No,-10.890918923896356,-15.069495838767281,-16.38641518344903,-9.161549255426252,-13.907516203760299
kites,feather word,feather word,No,Yes,Do you think kites are feather words?,kites are a kind of feather word.,-17.25,2,2token,No,-28.34700124064652,-15.069495838767281,-27.294979559436392,-12.253143288923185,-13.907516203760299
kites,review,review,No,Yes,Do you think kites are reviews?,kites are a kind of review,-17.25,1,gpt4_negative,No,-10.347013917950736,-15.069495838767281,-19.761480807007864,-8.932707877802432,-13.907516203760299
kites,projector,projector,No,Yes,Do you think kites are projectors?,kites are a kind of projector.,-17.25,1,gpt4_negative,No,-17.002068591401944,-15.069495838767281,-21.18348694007669,-12.871565749308303,-13.907516203760299
kites,activity equipment,activity equipment,No,Yes,Do you think kites are activity equipment?,kites are a kind of activity equipment,-17.25,2,2token,Yes,-21.542340823896094,-15.069495838767281,-26.310757380255716,-10.201890892936728,-13.907516203760299
kites,ballon sport,ballon sport,No,Yes,Do you think kites are balloon sports?,kites are a kind of ballon sport.,-17.3125,2,2token,No,-26.940194315458406,-15.069495838767281,-30.876055383635265,-14.03728005372534,-13.907516203760299
kites,flower pot,flower pot,No,Yes,Do you think kites are flower pots?,kites are a kind of flower pot.,-17.3125,2,2token,No,-20.138620466358603,-15.069495838767281,-24.452171355771785,-11.26605757456922,-13.907516203760299
kites,entertainment machine,entertainment machine,No,Yes,Do you think kites are entertainment machines?,kites are a kind of entertainment machine.,-17.3125,2,2token,No,-27.655675033416145,-15.069495838767281,-22.70220244793922,-10.538362051394312,-13.907516203760299
kites,cupboard,cupboard,No,Yes,Do you think kites are cupboards?,kites are a kind of cupboard,-17.375,1,gpt4_negative,No,-18.739664172313674,-15.069495838767281,-23.664066098516283,-12.80387328331057,-13.907516203760299
kites,feather game,feather game,No,Yes,Do you think kites are a feathered game?,kites are a kind of feather game.,-17.375,2,2token,No,-27.314614370707574,-15.069495838767281,-26.157589434911728,-12.23651123467074,-13.907516203760299
kites,clothing article,clothing article,No,Yes,Do you think kites are clothing articles?,kites are a kind of clothing article.,-17.4375,2,2token,No,-28.160698256253106,-15.069495838767281,-29.250059088200327,-10.645820775615,-13.907516203760299
kites,kitchen tool,kitchen tool,No,No,Do you think kites are a kitchen tool?,kites are a kind of kitchen tool.,-17.453125,2,existing_hypernyms,No,-27.874688170687534,-15.069495838767281,-23.10603883953052,-10.819773284422784,-13.907516203760299
kites,guest,guest,No,Yes,Do you think kites are guests?,kites are a kind of guest.,-17.5,1,gpt4_negative,No,-14.90599664761939,-15.069495838767281,-18.98147074473704,-10.177921766662404,-13.907516203760299
kites,doll kites,doll kite,Yes,Yes,Do you think kites are doll kites?,kites are a kind of doll kites.,-17.5,2,2token,No,-32.757084822682565,-15.069495838767281,-30.807704034546113,-12.818525023384463,-13.907516203760299
kites,carnival item,carnival item,No,No,Do you think kites are a carnival item?,kites are a kind of carnival item.,-17.5,2,gpt4_positive,Yes,-27.144449254655278,-15.069495838767281,-28.167395389885286,-12.013784256369037,-13.907516203760299
kites,pet aircraft,pet airplane,Yes,Yes,Do you think kites are pet airplanes?,kites are a kind of pet aircraft.,-17.5625,2,2token,No,-21.154710103702413,-15.069495838767281,-31.247432638587576,-11.956076864059726,-13.907516203760299
kites,noun,noun phrase,Yes,No,Do you think kites are a noun phrase?,kites are a kind of noun,-17.5625,2,2token,Yes,-23.04313518277978,-15.069495838767281,-26.809177143352937,-12.597605263108182,-13.907516203760299
kites,activity verb,activity verb,No,Yes,Do you think kites are activity verbs?,kites are a kind of activity verb.,-17.625,2,2token,No,-23.73867151654847,-15.069495838767281,-27.71214747906029,-12.22829780478884,-13.907516203760299
kites,vegetable garden,vegetable garden,No,No,Do you think kites are a vegetable garden?,kites are a kind of vegetable garden.,-17.6875,2,2token,No,-30.319580460830004,-15.069495838767281,-23.849877509929705,-11.788665791412962,-13.907516203760299
kites,picture box,picture box,No,Yes,Do you think kites are picture boxes?,kites are a kind of picture box,-17.8125,2,2token,No,-19.651571775710856,-15.069495838767281,-28.300401594758497,-9.712865540036283,-13.907516203760299
kites,child toy,child toy,No,Yes,Do you think kites are children's toys?,kites are a kind of child toy.,-17.8125,2,2token,Yes,-21.084081947554964,-15.069495838767281,-27.969902001854944,-10.919593094845878,-13.907516203760299
kites,quadrilateral geometry,quadrilateral geometry,No,Yes,Do you think kites are quadrilateral geometries?,kites are a kind of quadrilateral geometry,-17.875,2,2token,Yes,-35.755373289202666,-15.069495838767281,-31.382974744277874,-15.297875387834898,-13.907516203760299
kites,technical device,technical device,No,No,Do you think kites are a technical device?,kites are a kind of technical device.,-17.9375,2,gpt4_positive,Yes,-20.962579674779594,-15.069495838767281,-23.112589421514468,-10.576828184238956,-13.907516203760299
kites,picture puzzle,picture puzzle,No,Yes,Do you think kites are picture puzzles?,kites are a kind of picture puzzle,-17.9375,2,2token,No,-21.584551293421036,-15.069495838767281,-27.00254995781765,-11.67073784063048,-13.907516203760299
kites,child fun,child fun,No,Yes,Do you think kites are fun for children?,kites are a kind of child fun,-17.9375,2,2token,Yes,-19.219206268882623,-15.069495838767281,-26.815620418861187,-9.21234137264335,-13.907516203760299
kites,pet shop,pet shop,No,Yes,Do you think kites are pet shops?,kites are a kind of pet shop,-17.9375,2,2token,No,-18.70923392088311,-15.069495838767281,-25.315838989682362,-10.795080793783029,-13.907516203760299
kites,model device,model device,No,Yes,Do you think kites are model devices?,kites are a kind of model device.,-17.96875,2,gpt4_positive,Yes,-19.632605533555193,-15.069495838767281,-25.86103878291805,-10.268767989171232,-13.907516203760299
kites,cultural symbol,cultural symbol,No,No,Do you think kites are a cultural symbol?,kites are a kind of cultural symbol,-18.03125,2,gpt4_positive,Yes,-20.43865487298234,-15.069495838767281,-21.492036648970934,-11.10745369021762,-13.907516203760299
kites,entertainment sport,entertainment sports,Yes,Yes,Do you think kites are entertainment sports?,kites are a kind of entertainment sport.,-18.0625,2,2token,Yes,-29.345746148600703,-15.069495838767281,-26.212624136453535,-10.508620192776405,-13.907516203760299
kites,entertainment apparatus,entertainment apparatus,No,Yes,Do you think kites are entertainment apparatuses?,kites are a kind of entertainment apparatus,-18.0625,2,2token,Yes,-29.263241939886385,-15.069495838767281,-25.565712586583782,-12.161080159611345,-13.907516203760299
kites,umbrella kite,umbrella kite,No,Yes,Do you think kites are umbrella kites?,kites are a kind of umbrella kite.,-18.0625,2,2token,No,-31.966069802352326,-15.069495838767281,-28.70643773522248,-12.92347153589241,-13.907516203760299
kites,kiting equipment,kiting equipment,No,Yes,Do you think kites are kiting equipment?,kites are a kind of kiting equipment,-18.09375,3,gpt4_positive,Yes,-24.245748461754708,-15.069495838767281,-26.024997115646947,-15.862678539093814,-13.907516203760299
kites,journal,journal,No,Yes,Do you think kites are journals?,kites are a kind of journal.,-18.125,1,gpt4_negative,No,-9.308412240418756,-15.069495838767281,-18.54821795992312,-9.739667769515306,-13.907516203760299
kites,craft work,crafts work,Yes,Yes,Do you think kites are crafts?,kites are a kind of craft work.,-18.25,2,2token,Yes,-22.660778999441384,-15.069495838767281,-27.546589305943904,-12.14026617857575,-13.907516203760299
kites,flower basket,flower basket,No,Yes,Do you think kites are flower baskets?,kites are a kind of flower basket.,-18.3125,2,2token,No,-22.396894382919566,-15.069495838767281,-26.702964756417643,-11.721168088595585,-13.907516203760299
kites,non-motorized aircraft,non-motorized aircraft,No,No,Do you think kites are a non-motorized aircraft?,kites are a kind of non-motorized aircraft,-18.376953125,5,gpt4_positive,Yes,-26.414916038221968,-15.069495838767281,-31.588158843080365,-13.576414920436138,-13.907516203760299
kites,entertainment hobby,entertainment hobby,No,Yes,Do you think kites are an entertainment hobby?,kites are a kind of entertainment hobby,-18.4375,2,2token,Yes,-29.895489851991663,-15.069495838767281,-25.93711146505631,-11.848384215342175,-13.907516203760299
kites,tree leaf,tree leaf,No,Yes,Do you think kites are tree leaves?,kites are a kind of tree leaf.,-18.5,2,2token,No,-19.75872716729193,-15.069495838767281,-25.9230886751906,-11.220248388348686,-13.907516203760299
kites,bathtub,bathtub,No,Yes,Do you think kites are bathtubs?,kites are a kind of bathtub,-18.5,1,gpt4_negative,No,-20.586047014134902,-15.069495838767281,-18.50313028832013,-12.77873821265007,-13.907516203760299
kites,form toy,form toy,No,Yes,Do you think kites are a form of toy?,kites are a kind of form toy.,-18.5625,2,2token,Yes,-20.248452476085806,-15.069495838767281,-28.85756425259793,-10.914083469391125,-13.907516203760299
