noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,sitting accessory,sitting accessory,No,No,Do you think chairs are a sitting accessory?,chairs are a kind of sitting accessory,-15.625,2,2token,Yes,-30.375897728197636,-11.368439837306715,-30.72529346069514,-12.42171936841776,-11.464125777036624
chairs,gadget,gadget,No,Yes,Do you think chairs are gadgets?,chairs are a kind of gadget.,-15.625,1,single_token,No,-15.101379472311521,-11.368439837306715,-21.452257258751946,-12.77873821265007,-11.464125777036624
chairs,animal toy,animal toys,Yes,Yes,Do you think chairs are animal toys?,chairs are a kind of animal toy.,-15.625,2,2token,No,-21.5562307485104,-11.368439837306715,-25.60725406497452,-11.183614523608902,-11.464125777036624
chairs,seating thing,seating things,Yes,Yes,Do you think chairs are seating things?,chairs are a kind of seating thing.,-15.65625,2,2token,Yes,-22.7507703393152,-11.368439837306715,-28.87952724428102,-12.052476405090315,-11.464125777036624
chairs,garden instrument,garden instrument,No,No,Do you think chairs are a garden instrument?,chairs are a kind of garden instrument.,-15.65625,2,2token,No,-29.022781779067635,-11.368439837306715,-30.106951725083224,-11.183614523608902,-11.464125777036624
chairs,armrest,armrest,No,Yes,Do you think chairs are armrests?,chairs are a kind of armrest,-15.671875,2,gpt4_positive,No,-17.980572038344178,-11.368439837306715,-23.94762430387681,-15.31117345613953,-11.464125777036624
chairs,part,part,No,Yes,Do you think chairs are a part of something?,chairs are a kind of part,-15.6875,1,single_token,No,-9.72920298058677,-11.368439837306715,-19.46803716154855,-7.413593195399623,-11.464125777036624
chairs,room ornament,room ornament,No,Yes,Do you think chairs are room ornaments?,chairs are a kind of room ornament,-15.6875,2,2token,No,-22.589370597305347,-11.368439837306715,-26.940500721244803,-13.087913642675103,-11.464125777036624
chairs,decor,decor,No,Yes,Do you think chairs are decor?,chairs are a kind of decor,-15.6875,1,single_token,Yes,-15.66258288438632,-11.368439837306715,-19.413233647546488,-12.31809977822438,-11.464125777036624
chairs,construction project,construction project,No,No,Do you think chairs are a construction project?,chairs are a kind of construction project,-15.6875,2,2token,No,-23.93523254405727,-11.368439837306715,-23.84877062751844,-9.726176862525245,-11.464125777036624
chairs,wis,wise,Yes,Yes,Do you think chairs are wise?,chairs are a kind of wis,-15.6875,1,single_token,No,-9.263290313792405,-11.368439837306715,-17.00322544959649,-10.337349048751001,-11.464125777036624
chairs,cool,cool,No,Yes,Do you think chairs are cool?,chairs are a kind of cool,-15.6875,1,single_token,No,-10.07001042337405,-11.368439837306715,-16.08441671975982,-8.8667499583665,-11.464125777036624
chairs,marking,marking,No,Yes,Do you think chairs are markings?,chairs are a kind of marking,-15.6875,1,single_token,No,-14.961351242528247,-11.368439837306715,-21.43146640954131,-11.628325093199981,-11.464125777036624
chairs,human object,human objects,Yes,Yes,Do you think chairs are human objects?,chairs are a kind of human object.,-15.6875,2,2token,Yes,-18.553034466093063,-11.368439837306715,-26.893846550230673,-10.47264521975242,-11.464125777036624
chairs,human thing,human things,Yes,Yes,Do you think chairs are human things?,chairs are a kind of human thing.,-15.6875,2,2token,Yes,-16.951359587232485,-11.368439837306715,-27.49929994961186,-8.746605726813423,-11.464125777036624
chairs,inventory,inventory,No,Yes,Do you think chairs are inventory?,chairs are a kind of inventory,-15.6875,1,single_token,Yes,-10.744219608426974,-11.368439837306715,-19.4245846152941,-11.190834719450558,-11.464125777036624
chairs,video,video,No,Yes,Do you think chairs are videos?,chairs are a kind of video,-15.6875,1,gpt4_negative,No,-9.741868781239905,-11.368439837306715,-17.80675386355106,-8.220798806615292,-11.464125777036624
chairs,section,section,No,Yes,Do you think chairs are sections?,chairs are a kind of section,-15.6875,1,single_token,No,-10.552627253417871,-11.368439837306715,-19.355244198638363,-9.210339371976684,-11.464125777036624
chairs,twelve,twelve,No,Yes,Do you think chairs are twelves?,chairs are a kind of twelve,-15.6875,1,single_token,No,-18.673640292132085,-11.368439837306715,-21.371640681410774,-10.706445134827531,-11.464125777036624
chairs,entity,entity,No,Yes,Do you think chairs are entities?,chairs are a kind of entity,-15.6875,1,single_token,Yes,-11.001906612081868,-11.368439837306715,-18.747266943526665,-11.235286152643068,-11.464125777036624
chairs,message,message,No,Yes,Do you think chairs are messages?,chairs are a kind of message,-15.6875,1,single_token,No,-10.494501756610232,-11.368439837306715,-18.227028953059246,-9.210339371976684,-11.464125777036624
chairs,benefit,benefit,No,No,Do you think chairs are a benefit?,chairs are a kind of benefit,-15.6875,1,single_token,No,-10.930892728079876,-11.368439837306715,-18.071958078771853,-9.624340298248473,-11.464125777036624
chairs,obstruction,obstruction,No,Yes,Do you think chairs are obstructions?,chairs are a kind of obstruction,-15.6875,1,single_token,Yes,-18.250005529842674,-11.368439837306715,-20.70164529053148,-12.548534785859605,-11.464125777036624
chairs,hard matter,hard matter,No,Yes,Do you think chairs are hard matter?,chairs are a kind of hard matter,-15.71875,2,2token,Yes,-18.219777822828114,-11.368439837306715,-26.49554878627613,-8.87386742106951,-11.464125777036624
chairs,office tool,office tool,No,Yes,Do you think chairs are office tools?,chairs are a kind of office tool,-15.71875,2,2token,Yes,-20.68768868670543,-11.368439837306715,-24.268514657942966,-10.359190722511883,-11.464125777036624
chairs,vacuum cleaner,vacuum cleaner,No,Yes,Do you think chairs are vacuum cleaners?,chairs are a kind of vacuum cleaner,-15.75,2,gpt4_negative,No,-22.076152747976373,-11.368439837306715,-20.009383968482624,-12.240643386580368,-11.464125777036624
chairs,indoor object,indoor objects,Yes,Yes,Do you think chairs are indoor objects?,chairs are a kind of indoor object.,-15.75,2,2token,Yes,-28.265858456342567,-11.368439837306715,-29.461723648120348,-11.628325093199981,-11.464125777036624
chairs,ho,hose,Yes,Yes,Do you think chairs are hoses?,chairs are a kind of ho,-15.75,1,gpt4_negative,No,-14.905997411477083,-11.368439837306715,-22.39797801694288,-12.134664027642959,-11.464125777036624
chairs,precaution,precaution,No,No,Do you think chairs are a precaution?,chairs are a kind of precaution,-15.75,1,single_token,No,-17.067047198988284,-11.368439837306715,-20.84214591806228,-12.89518796497675,-11.464125777036624
chairs,improvement,improvement,No,Yes,Do you think chairs are an improvement?,chairs are a kind of improvement,-15.75,1,single_token,Yes,-16.80326995496316,-11.368439837306715,-18.71886692795019,-10.384751137819856,-11.464125777036624
chairs,solid figure,solid figure,No,No,Do you think chairs are a solid figure?,chairs are a kind of solid figure,-15.75,2,2token,Yes,-19.52461034241,-11.368439837306715,-26.947746294197806,-10.207296296894365,-11.464125777036624
chairs,sit equipment,sit equipment,No,Yes,Do you think chairs are sit equipment?,chairs are a kind of sit equipment,-15.75,2,2token,Yes,-22.048789249090316,-11.368439837306715,-30.53298477954635,-10.15708773401878,-11.464125777036624
chairs,compact,compact,No,Yes,Do you think chairs are compacts?,chairs are a kind of compact,-15.75,1,single_token,No,-15.06825097950361,-11.368439837306715,-19.485193442076948,-11.373154826980702,-11.464125777036624
chairs,poultry,poultry,No,Yes,Do you think chairs are poultry?,chairs are a kind of poultry,-15.75,1,single_token,No,-18.28773779226018,-11.368439837306715,-21.7983398277798,-12.571327145976946,-11.464125777036624
chairs,art furniture,art furniture,No,Yes,Do you think chairs are art furniture?,chairs are a kind of art furniture,-15.78125,2,2token,Yes,-18.43626327668536,-11.368439837306715,-26.125364676911698,-10.941940268682936,-11.464125777036624
chairs,exercise instrument,exercise instrument,No,Yes,Do you think chairs are exercise instruments?,chairs are a kind of exercise instrument,-15.78125,2,2token,Yes,-29.83799081159148,-11.368439837306715,-28.96929521891189,-11.235286152643068,-11.464125777036624
chairs,chair furniture,chairs furniture,Yes,Yes,Do you think chairs are furniture?,chairs are a kind of chair furniture.,-15.8125,2,2token,Yes,-22.289333157161614,-11.368439837306715,-29.198798156641814,-11.897103753622854,-11.464125777036624
chairs,object are,objects are,Yes,Yes,Do you think chairs are objects?,chairs are a kind of object are.,-15.8125,2,2token,Yes,-16.87668874595878,-11.368439837306715,-27.723606294714727,-10.343540999828672,-11.464125777036624
chairs,metal fruit,metal fruit,No,No,Do you think chairs are a metal fruit?,chairs are a kind of metal fruit,-15.8125,2,2token,No,-20.424284203463216,-11.368439837306715,-26.82861967560308,-10.645820775615,-11.464125777036624
chairs,human artifact,human artifact,No,No,Do you think chairs are a human artifact?,chairs are a kind of human artifact,-15.8125,2,2token,Yes,-20.51570757312335,-11.368439837306715,-25.461496220008467,-12.88330710763007,-11.464125777036624
chairs,bear,bear,No,Yes,Do you think chairs are bears?,chairs are a kind of bear.,-15.8125,1,single_token,No,-10.166206101737659,-11.368439837306715,-19.22700939021858,-9.877817856471712,-11.464125777036624
chairs,human design,human design,No,No,Do you think chairs are a human design?,chairs are a kind of human design,-15.8125,2,2token,Yes,-17.53611639860775,-11.368439837306715,-25.266847570400742,-9.325750101153684,-11.464125777036624
chairs,personal property,personal property,No,Yes,Do you think chairs are personal property?,chairs are a kind of personal property,-15.8203125,2,gpt4_positive,Yes,-18.81863406680738,-11.368439837306715,-23.121534716980783,-9.551421814686307,-11.464125777036624
chairs,floor cover,floor cover,No,Yes,Do you think chairs are floor covers?,chairs are a kind of floor cover,-15.84375,2,2token,No,-19.332583758952467,-11.368439837306715,-23.785800246741783,-9.893535241486902,-11.464125777036624
chairs,sitting machine,sitting machine,No,Yes,Do you think chairs are sitting machines?,chairs are a kind of sitting machine,-15.875,2,2token,Yes,-27.05602858095773,-11.368439837306715,-29.857114359393947,-10.180556807356947,-11.464125777036624
chairs,inanimate being,inanimate being,No,Yes,Do you think chairs are inanimate beings?,chairs are a kind of inanimate being.,-15.875,2,2token,Yes,-26.29832894908239,-11.368439837306715,-26.047424498054937,-13.795609896257938,-11.464125777036624
chairs,saddles,saddle,Yes,Yes,Do you think chairs are saddles?,chairs are a kind of saddles.,-15.875,1,single_token,No,-18.023047155134698,-11.368439837306715,-21.459508433588553,-12.134664027642959,-11.464125777036624
chairs,sites,site,Yes,Yes,Do you think chairs are sites?,chairs are a kind of sites.,-15.875,1,single_token,No,-10.25025114324295,-11.368439837306715,-16.338488067687074,-8.703522167198274,-11.464125777036624
chairs,perch,perch,No,Yes,Do you think chairs are perches?,chairs are a kind of perch,-15.875,1,gpt4_positive,No,-14.519536585616574,-11.368439837306715,-20.319694624180325,-13.147629904652216,-11.464125777036624
chairs,arrow,arrow,No,Yes,Do you think chairs are arrows?,chairs are a kind of arrow,-15.875,1,single_token,No,-9.46621350321784,-11.368439837306715,-18.49549715462338,-11.212813465139918,-11.464125777036624
chairs,stocking,stocking,No,Yes,Do you think chairs are stockings?,chairs are a kind of stocking,-15.875,1,single_token,No,-16.42112012929139,-11.368439837306715,-20.03272953156455,-12.687307105118727,-11.464125777036624
chairs,cures,cure,Yes,No,Do you think chairs are a cure?,chairs are a kind of cures.,-15.875,1,single_token,No,-13.998583995111693,-11.368439837306715,-18.972963141384586,-10.77575661431596,-11.464125777036624
chairs,fingers,finger,Yes,Yes,Do you think chairs are fingers?,chairs are a kind of fingers.,-15.875,1,single_token,No,-10.743079096676734,-11.368439837306715,-18.003763488173423,-10.407665322330654,-11.464125777036624
chairs,invitation,invitation,No,Yes,Do you think chairs are invitations?,chairs are a kind of invitation,-15.875,1,single_token,Yes,-16.252248721833414,-11.368439837306715,-18.07168523120496,-11.190834719450558,-11.464125777036624
chairs,surface,surface,No,No,Do you think chairs are a surface?,chairs are a kind of surface,-15.875,1,single_token,Yes,-16.827734663698976,-11.368439837306715,-20.898552607902662,-9.60190109562651,-11.464125777036624
chairs,graph,graph,No,Yes,Do you think chairs are graphs?,chairs are a kind of graph,-15.875,1,single_token,Yes,-10.066155159752558,-11.368439837306715,-18.006593805013956,-11.399587851131656,-11.464125777036624
chairs,experiment,experiment,No,Yes,Do you think chairs are experiments?,chairs are a kind of experiment,-15.875,1,single_token,No,-17.4874325369364,-11.368439837306715,-17.565400134388543,-10.637452560958343,-11.464125777036624
chairs,teacher,teacher,No,Yes,Do you think chairs are teachers?,chairs are a kind of teacher,-15.875,1,single_token,No,-16.6077282426118,-11.368439837306715,-18.11296457718947,-9.486092556040502,-11.464125777036624
chairs,three-dimensional object,three-dimensional object,No,Yes,Do you think chairs are three-dimensional objects?,chairs are a kind of three-dimensional object.,-15.8984375,4,gpt4_positive,Yes,-22.140178786712,-11.368439837306715,-25.600286262010478,-11.716254134161389,-11.464125777036624
chairs,garden accessory,garden accessories,Yes,Yes,Do you think chairs are garden accessories?,chairs are a kind of garden accessory.,-15.90625,2,2token,Yes,-27.94220052213805,-11.368439837306715,-31.02480602249389,-11.769095950549458,-11.464125777036624
chairs,kitchen furnishing,kitchen furnishings,Yes,Yes,Do you think chairs are kitchen furnishings?,chairs are a kind of kitchen furnishing.,-15.90625,2,2token,Yes,-30.762485957439754,-11.368439837306715,-26.006908537429993,-13.122313378654287,-11.464125777036624
chairs,desk accessory,desk accessories,Yes,Yes,Do you think chairs are desk accessories?,chairs are a kind of desk accessory.,-15.9375,2,2token,No,-27.13694193690492,-11.368439837306715,-34.70477760647222,-11.913388106305602,-11.464125777036624
chairs,sheet,sheet,No,Yes,Do you think chairs are sheets?,chairs are a kind of sheet,-15.9375,1,single_token,No,-10.22455074011232,-11.368439837306715,-18.33610452416246,-10.592638727770726,-11.464125777036624
chairs,elbow,elbow,No,Yes,Do you think chairs are elbows?,chairs are a kind of elbow,-15.9375,1,single_token,No,-17.73581760142616,-11.368439837306715,-20.038120733938168,-11.881080337572056,-11.464125777036624
chairs,construction product,construction product,No,No,Do you think chairs are a construction product?,chairs are a kind of construction product.,-15.9375,2,2token,Yes,-28.481054705924922,-11.368439837306715,-26.133736117440925,-9.995600648463883,-11.464125777036624
chairs,abstraction,abstraction,No,Yes,Do you think chairs are abstractions?,chairs are a kind of abstraction,-15.9375,1,single_token,Yes,-19.12250858822383,-11.368439837306715,-20.614982498231836,-13.122313378654287,-11.464125777036624
chairs,metal instrument,metal instrument,No,Yes,Do you think chairs are metal instruments?,chairs are a kind of metal instrument.,-15.9375,2,2token,No,-21.244951401681423,-11.368439837306715,-25.636900541588073,-11.15524402771587,-11.464125777036624
chairs,portable seat,portable seating,Yes,Yes,Do you think chairs are portable seating?,chairs are a kind of portable seat.,-15.9375,2,gpt4_positive,Yes,-25.854970172295786,-11.368439837306715,-24.840184709444827,-12.53177508517212,-11.464125777036624
chairs,bedroom decoration,bedroom decoration,No,No,Do you think chairs are a bedroom decoration?,chairs are a kind of bedroom decoration,-15.9375,2,2token,Yes,-22.46787759656199,-11.368439837306715,-24.251116539820543,-12.132803596602729,-11.464125777036624
chairs,human property,human property,No,Yes,Do you think chairs are human property?,chairs are a kind of human property,-15.9375,2,2token,Yes,-17.78877345232548,-11.368439837306715,-25.108491800367624,-9.411232091862432,-11.464125777036624
chairs,slope,slope,No,Yes,Do you think chairs are slopes?,chairs are a kind of slope,-15.9375,1,single_token,No,-16.78709461787119,-11.368439837306715,-20.37312470044508,-11.7435846883261,-11.464125777036624
chairs,barrier,barrier,No,No,Do you think chairs are a barrier?,chairs are a kind of barrier,-15.9375,1,single_token,Yes,-18.088859399960604,-11.368439837306715,-18.953148324889696,-11.169328668406719,-11.464125777036624
chairs,floor lamp,floor lamp,No,Yes,Do you think chairs are floor lamps?,chairs are a kind of floor lamp,-15.96875,2,2token,No,-22.16769334565995,-11.368439837306715,-24.553660623052096,-11.518933476984223,-11.464125777036624
chairs,sport shoe,sport shoe,No,Yes,Do you think chairs are sport shoes?,chairs are a kind of sport shoe.,-15.96875,2,2token,No,-29.300538406138937,-11.368439837306715,-27.008239876273038,-11.242890694198518,-11.464125777036624
chairs,fabrication,fabrication,No,Yes,Do you think chairs are fabrications?,chairs are a kind of fabrication,-16.0,1,single_token,Yes,-17.299849768796246,-11.368439837306715,-19.658010050382654,-12.710220614542925,-11.464125777036624
chairs,family item,family items,Yes,Yes,Do you think chairs are family items?,chairs are a kind of family item.,-16.0,2,2token,No,-18.87867139316893,-11.368439837306715,-25.98552391824166,-9.841450281919194,-11.464125777036624
chairs,family furnishing,family furnishing,No,Yes,Do you think chairs are family furnishings?,chairs are a kind of family furnishing.,-16.0,2,2token,Yes,-23.304323202220075,-11.368439837306715,-28.582049481704768,-13.776193695587324,-11.464125777036624
chairs,map,map,No,Yes,Do you think chairs are maps?,chairs are a kind of map,-16.0,1,single_token,No,-8.022556414585944,-11.368439837306715,-18.026787601528138,-9.763723871032047,-11.464125777036624
chairs,training,training,No,Yes,Do you think chairs are training?,chairs are a kind of training,-16.0,1,single_token,No,-11.278860764369128,-11.368439837306715,-16.314654118590738,-8.798230058897913,-11.464125777036624
chairs,family furnishing,family furnishings,Yes,Yes,Do you think chairs are family furnishings?,chairs are a kind of family furnishing.,-16.0,2,2token,Yes,-22.879387461794742,-11.368439837306715,-27.072148109086225,-13.083094588483629,-11.464125777036624
chairs,time,times,Yes,Yes,Do you think chairs are timely?,chairs are a kind of time.,-16.0,1,single_token,No,-10.768740864114818,-11.368439837306715,-20.79668275921211,-7.921107448217367,-11.464125777036624
chairs,sofa bed,sofa bed,No,Yes,Do you think chairs are sofa beds?,chairs are a kind of sofa bed,-16.0,2,2token,No,-28.150169468235077,-11.368439837306715,-30.325939103041982,-12.003932121704253,-11.464125777036624
chairs,tie,tie,No,Yes,Do you think chairs are ties?,chairs are a kind of tie,-16.0,1,single_token,No,-10.29234097849402,-11.368439837306715,-15.941702630291294,-10.337349048751001,-11.464125777036624
chairs,fow,fow,No,Yes,Do you think chairs are fows?,chairs are a kind of fow,-16.0,1,single_token,No,-14.229740885225844,-11.368439837306715,-24.352121093270746,-16.14034125990564,-11.464125777036624
chairs,bush,bushes,Yes,Yes,Do you think chairs are bushes?,chairs are a kind of bush.,-16.0,1,single_token,No,-18.096081184026353,-11.368439837306715,-22.376284272006483,-12.480483175788715,-11.464125777036624
chairs,table furniture,tables furniture,Yes,Yes,Do you think chairs are tables' furniture?,chairs are a kind of table furniture.,-16.0625,2,2token,No,-27.41046354840088,-11.368439837306715,-33.33687566689994,-11.538233016596859,-11.464125777036624
chairs,soft piece of furniture,soft furniture,Yes,Yes,Do you think chairs are soft furniture?,chairs are a kind of soft piece of furniture.,-16.0625,2,2token,No,-22.414481140379635,-11.368439837306715,-30.07681842996556,-11.183614523608902,-11.464125777036624
chairs,human creation,human creations,Yes,Yes,Do you think chairs are human creations?,chairs are a kind of human creation.,-16.0625,2,2token,Yes,-20.2470195115518,-11.368439837306715,-26.815279063515867,-12.6095098113041,-11.464125777036624
chairs,human structure,human structure,No,Yes,Do you think chairs are human structures?,chairs are a kind of human structure,-16.0625,2,2token,No,-18.393036701038987,-11.368439837306715,-26.053300869329505,-9.84710532874264,-11.464125777036624
chairs,soft metal,soft metal,No,Yes,Do you think chairs are soft metals?,chairs are a kind of soft metal,-16.0625,2,2token,No,-18.871435849971956,-11.368439837306715,-23.27757843697065,-10.49047094015185,-11.464125777036624
chairs,desk lamp,desk lamp,No,Yes,Do you think chairs are desk lamps?,chairs are a kind of desk lamp,-16.0625,2,2token,No,-27.006189406959514,-11.368439837306715,-30.64663597158438,-11.746106725955023,-11.464125777036624
chairs,sport car,sport car,No,Yes,Do you think chairs are sport cars?,chairs are a kind of sport car.,-16.09375,2,2token,No,-25.699128887501118,-11.368439837306715,-25.12374132627156,-10.006626094163199,-11.464125777036624
chairs,consumer item,consumer item,No,No,Do you think chairs are a consumer item?,chairs are a kind of consumer item.,-16.109375,2,gpt4_positive,Yes,-19.6639013775319,-11.368439837306715,-24.900627814532434,-10.903154458581493,-11.464125777036624
chairs,lecture,lecture,No,Yes,Do you think chairs are lectures?,chairs are a kind of lecture,-16.125,1,gpt4_negative,No,-16.186038960356967,-11.368439837306715,-17.90408636676195,-11.190834719450558,-11.464125777036624
chairs,introductions,introduction,Yes,Yes,Do you think chairs are introductions?,chairs are a kind of introductions.,-16.125,1,single_token,No,-18.154485488557107,-11.368439837306715,-18.336992771780817,-10.315974254437783,-11.464125777036624
chairs,solid form,solid form,No,No,Do you think chairs are a solid form?,chairs are a kind of solid form,-16.125,2,2token,Yes,-18.20393361016481,-11.368439837306715,-24.085029749173337,-10.066004129095495,-11.464125777036624
chairs,booth,booth,No,Yes,Do you think chairs are booths?,chairs are a kind of booth,-16.125,1,single_token,No,-16.39261893898668,-11.368439837306715,-20.31723556721843,-11.281805807530398,-11.464125777036624
chairs,perishable,perishable,No,Yes,Do you think chairs are perishables?,chairs are a kind of perishable,-16.125,1,single_token,No,-18.42902705402241,-11.368439837306715,-20.838584902205366,-14.275801508356217,-11.464125777036624
chairs,object,objective,Yes,Yes,Do you think chairs are objectives?,chairs are a kind of object.,-16.125,1,single_token,No,-16.85598143440196,-11.368439837306715,-21.30079173139206,-10.684369280601388,-11.464125777036624
chairs,workpiece,workpiece,No,Yes,Do you think chairs are workpieces?,chairs are a kind of workpiece,-16.125,1,single_token,Yes,-18.710047984889673,-11.368439837306715,-21.0155829999528,-14.73656260694014,-11.464125777036624
chairs,animal hair,animal hair,No,Yes,Do you think chairs are animal hair?,chairs are a kind of animal hair,-16.125,2,2token,No,-19.726332096122654,-11.368439837306715,-26.46504220240687,-10.07783855873136,-11.464125777036624
chairs,ring,ring,No,Yes,Do you think chairs are rings?,chairs are a kind of ring,-16.125,1,single_token,No,-8.407469719514882,-11.368439837306715,-16.50116743177988,-9.6472945991893,-11.464125777036624
chairs,reptile,reptile,No,Yes,Do you think chairs are reptiles?,chairs are a kind of reptile,-16.125,1,gpt4_negative,No,-14.943011971262324,-11.368439837306715,-21.361704524262308,-13.238841015463024,-11.464125777036624
chairs,calendar,calendar,No,Yes,Do you think chairs are calendars?,chairs are a kind of calendar,-16.125,1,gpt4_negative,No,-18.26709776765913,-11.368439837306715,-19.474310865105455,-10.819773284422784,-11.464125777036624
chairs,indoor article,indoor article,No,Yes,Do you think chairs are indoor articles?,chairs are a kind of indoor article,-16.125,2,2token,Yes,-28.650120496753537,-11.368439837306715,-31.301185809863902,-11.399587851131656,-11.464125777036624
chairs,art object,art objects,Yes,Yes,Do you think chairs are art objects?,chairs are a kind of art object.,-16.15625,2,2token,Yes,-17.441149991885695,-11.368439837306715,-25.798826712624955,-10.49047094015185,-11.464125777036624
chairs,four wheel,four wheels,Yes,Yes,Do you think chairs are four wheels?,chairs are a kind of four wheel.,-16.15625,2,2token,No,-21.087138810645655,-11.368439837306715,-25.395789512975046,-10.988191018892989,-11.464125777036624
chairs,exercise tool,exercise tools,Yes,Yes,Do you think chairs are exercise tools?,chairs are a kind of exercise tool.,-16.15625,2,2token,Yes,-26.401162399168072,-11.368439837306715,-28.757488000031813,-10.747452971678683,-11.464125777036624
chairs,recreational item,recreational item,No,No,Do you think chairs are a recreational item?,chairs are a kind of recreational item.,-16.15625,2,gpt4_positive,No,-28.288658464948846,-11.368439837306715,-24.71495036016882,-11.91787570564538,-11.464125777036624
chairs,furnishing furniture,furnishings furniture,Yes,Yes,Do you think chairs are furnishings?,chairs are a kind of furnishing furniture.,-16.1875,2,2token,Yes,-35.47460034574239,-11.368439837306715,-38.850936326102506,-13.1788808202395,-11.464125777036624
chairs,floor mat,floor mat,No,Yes,Do you think chairs are floor mats?,chairs are a kind of floor mat,-16.21875,2,2token,No,-20.61580217367697,-11.368439837306715,-24.02504267144208,-11.95763568652936,-11.464125777036624
chairs,leg chair,leg chair,No,Yes,Do you think chairs are leg chairs?,chairs are a kind of leg chair.,-16.21875,2,2token,No,-18.68727444411989,-11.368439837306715,-28.955356595737253,-10.654259608653552,-11.464125777036624
chairs,tangible object,tangible object,No,No,Do you think chairs are a tangible object?,chairs are a kind of tangible object,-16.23828125,2,gpt4_positive,Yes,-24.622244396543003,-11.368439837306715,-26.462681733083787,-12.414302954112088,-11.464125777036624
chairs,choice,choice,No,No,Do you think chairs are a choice?,chairs are a kind of choice,-16.25,1,single_token,No,-11.162670261714887,-11.368439837306715,-16.89144206536437,-9.028017981849242,-11.464125777036624
chairs,pull,pull,No,Yes,Do you think chairs are pulls?,chairs are a kind of pull,-16.25,1,single_token,No,-10.25581164637087,-11.368439837306715,-17.40360408537657,-9.624340298248473,-11.464125777036624
chairs,grace,grace,No,Yes,Do you think chairs are graces?,chairs are a kind of grace,-16.25,1,single_token,No,-16.21973404598318,-11.368439837306715,-18.30485595025674,-10.223690061876328,-11.464125777036624
chairs,reforms,reform,Yes,Yes,Do you think chairs are reforms?,chairs are a kind of reforms.,-16.25,1,single_token,No,-15.313346035906825,-11.368439837306715,-17.83012953178125,-10.292092593729713,-11.464125777036624
chairs,table,tabla,Yes,Yes,Do you think chairs are tablas?,chairs are a kind of table.,-16.25,1,single_token,No,-16.173104391622566,-11.368439837306715,-20.536744108300717,-15.725378115672658,-11.464125777036624
chairs,scrap,scrap,No,Yes,Do you think chairs are scraps?,chairs are a kind of scrap,-16.25,1,single_token,No,-15.251650545445576,-11.368439837306715,-19.06453370771766,-11.7435846883261,-11.464125777036624
chairs,fixed asset,fixed asset,No,No,Do you think chairs are a fixed asset?,chairs are a kind of fixed asset.,-16.25,2,gpt4_positive,Yes,-21.83595069335086,-11.368439837306715,-26.846379459322808,-11.27390069051498,-11.464125777036624
chairs,fidget,fidget,No,Yes,Do you think chairs are fidgets?,chairs are a kind of fidget,-16.25,1,single_token,No,-16.59042806095802,-11.368439837306715,-22.069154475507748,-14.759429456955903,-11.464125777036624
chairs,furnishing equipment,furnishing equipment,No,Yes,Do you think chairs are furnishing equipment?,chairs are a kind of furnishing equipment,-16.25,2,2token,Yes,-28.937590435421782,-11.368439837306715,-33.11720927931727,-13.785854673056763,-11.464125777036624
chairs,file,file,No,Yes,Do you think chairs are files?,chairs are a kind of file,-16.25,1,gpt4_negative,No,-8.552211405412221,-11.368439837306715,-17.27763179691096,-9.786592021706781,-11.464125777036624
chairs,deception,deception,No,No,Do you think chairs are a deception?,chairs are a kind of deception.,-16.25,1,single_token,No,-18.54725790212276,-11.368439837306715,-19.440957773673418,-12.31809977822438,-11.464125777036624
chairs,design object,design object,No,Yes,Do you think chairs are design objects?,chairs are a kind of design object.,-16.25,2,gpt4_positive,Yes,-19.876107338759937,-11.368439837306715,-26.36609709476571,-10.441338424038367,-11.464125777036624
chairs,theater,theatre,Yes,Yes,Do you think chairs are theatres?,chairs are a kind of theater.,-16.25,1,single_token,No,-20.064200674822708,-11.368439837306715,-19.295822299299324,-10.315974254437783,-11.464125777036624
chairs,close,close,No,Yes,Do you think chairs are close?,chairs are a kind of close,-16.25,1,single_token,No,-10.500846923511062,-11.368439837306715,-17.24711515123868,-8.381788117728908,-11.464125777036624
chairs,catalog,catalogue,Yes,Yes,Do you think chairs are catalogues?,chairs are a kind of catalog.,-16.25,1,single_token,No,-19.719567215816525,-11.368439837306715,-20.0413355608601,-11.7199373343572,-11.464125777036624
chairs,development,development,No,Yes,Do you think chairs are developments?,chairs are a kind of development,-16.25,1,single_token,Yes,-11.098983836271259,-11.368439837306715,-18.85186588004237,-8.4973900739241,-11.464125777036624
chairs,nes,ness,Yes,Yes,Do you think chairs are nesses?,chairs are a kind of nes,-16.25,1,single_token,No,-8.711784780762965,-11.368439837306715,-13.559286717940672,-12.43420361335543,-11.464125777036624
chairs,collectible,collectible,No,Yes,Do you think chairs are collectibles?,chairs are a kind of collectible,-16.25,1,gpt4_positive,Yes,-17.95077955037475,-11.368439837306715,-20.198534729726557,-13.493354597652417,-11.464125777036624
chairs,chemical,chemical,No,Yes,Do you think chairs are chemicals?,chairs are a kind of chemical,-16.25,1,gpt4_negative,No,-10.070452181620205,-11.368439837306715,-18.375651603420817,-10.199199108516742,-11.464125777036624
