noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,waterproof outfits,waterproof outfit,Yes,Yes,Do you think jackets are waterproof outfits?,jackets are a kind of waterproof outfits.,-15.125,2,2token,No,-30.946704039309786,-17.73441727363791,-32.193098439020716,-12.743892695695141,-11.949865760413415
jackets,autumn article,autumn article,No,Yes,Do you think jackets are autumn articles?,jackets are a kind of autumn article,-15.125,2,2token,Yes,-28.011463343733418,-17.73441727363791,-29.992714793450723,-11.04918515944969,-11.949865760413415
jackets,soft furnishing,soft furnishings,Yes,Yes,Do you think jackets are soft furnishings?,jackets are a kind of soft furnishing.,-15.15625,2,2token,No,-22.30249801194311,-17.73441727363791,-26.718493736860452,-13.122313378654287,-11.949865760413415
jackets,soft toy,soft toys,Yes,Yes,Do you think jackets are soft toys?,jackets are a kind of soft toy.,-15.15625,2,2token,No,-20.429732036255,-17.73441727363791,-23.867774526325025,-11.25055350822463,-11.949865760413415
jackets,wearing part,wearing part,No,Yes,Do you think jackets are wearing parts?,jackets are a kind of wearing part.,-15.1875,2,2token,Yes,-22.452539348665297,-17.73441727363791,-26.79487065906679,-9.666045119235271,-11.949865760413415
jackets,arrangement,arrangement,No,Yes,Do you think jackets are arrangements?,jackets are a kind of arrangement,-15.1875,1,single_token,No,-21.55541043286861,-17.73441727363791,-20.107726293139045,-10.936306482704488,-11.949865760413415
jackets,cells,cell,Yes,Yes,Do you think jackets are cells?,jackets are a kind of cells.,-15.1875,1,single_token,No,-8.805655205397173,-17.73441727363791,-18.815405636671287,-9.510093676135478,-11.949865760413415
jackets,fashion merchandise,fashion merchandise,No,Yes,Do you think jackets are fashion merchandise?,jackets are a kind of fashion merchandise,-15.21875,2,gpt4_positive,Yes,-22.157409435359053,-17.73441727363791,-26.584885947032376,-11.795275113432888,-11.949865760413415
jackets,covering garment,covering garment,No,No,Do you think jackets are a covering garment?,jackets are a kind of covering garment.,-15.21875,2,2token,Yes,-27.18772124097628,-17.73441727363791,-23.243194095664695,-12.585840767551153,-11.949865760413415
jackets,seasonal outerwear,seasonal outerwear,No,Yes,Do you think jackets are seasonal outerwear?,jackets are a kind of seasonal outerwear.,-15.21875,2,2token,Yes,-32.64102236278741,-17.73441727363791,-30.744589271679278,-14.842453559942024,-11.949865760413415
jackets,classic,classic,No,No,Do you think jackets are a classic?,jackets are a kind of classic.,-15.25,1,single_token,Yes,-11.837113783990123,-17.73441727363791,-18.012417452321685,-9.854695483606605,-11.949865760413415
jackets,ware,ware,No,Yes,Do you think jackets are wares?,jackets are a kind of ware.,-15.25,1,single_token,Yes,-10.182964110934078,-17.73441727363791,-18.241953582704287,-12.548534785859605,-11.949865760413415
jackets,worn thing,worn thing,No,Yes,Do you think jackets are worn things?,jackets are a kind of worn thing.,-15.25,2,2token,Yes,-18.833456472960993,-17.73441727363791,-24.323089524473573,-10.947605974118128,-11.949865760413415
jackets,classifier,classifier,No,Yes,Do you think jackets are classifiers?,jackets are a kind of classifier.,-15.25,1,single_token,No,-18.803496350368047,-17.73441727363791,-20.860919206096717,-14.598363651608713,-11.949865760413415
jackets,woollen dress,woollen dress,No,Yes,Do you think jackets are woollen dresses?,jackets are a kind of woollen dress.,-15.28125,2,2token,No,-30.316128389093464,-17.73441727363791,-30.7298218137351,-14.424132783454532,-11.949865760413415
jackets,effect,effect,No,Yes,Do you think jackets are effects?,jackets are a kind of effect,-15.3125,1,single_token,No,-10.890918923896356,-17.73441727363791,-16.73284051115404,-9.161549255426252,-11.949865760413415
jackets,playground,playground,No,Yes,Do you think jackets are playgrounds?,jackets are a kind of playground,-15.3125,1,gpt4_negative,No,-19.18497739391286,-17.73441727363791,-18.61825868574697,-11.995795512722887,-11.949865760413415
jackets,outlet,outlet,No,Yes,Do you think jackets are outlets?,jackets are a kind of outlet,-15.3125,1,single_token,No,-15.89241702552297,-17.73441727363791,-17.653559617803815,-11.512915465020228,-11.949865760413415
jackets,textile wear,textile wear,No,Yes,Do you think jackets are textile wear?,jackets are a kind of textile wear.,-15.34375,2,2token,Yes,-28.403323258536442,-17.73441727363791,-31.66831351526676,-12.153461220258965,-11.949865760413415
jackets,medical equipment,medical equipment,No,Yes,Do you think jackets are medical equipment?,jackets are a kind of medical equipment,-15.3515625,2,existing_hypernyms,No,-19.106002639348333,-17.73441727363791,-22.82839975611722,-9.90950361279128,-11.949865760413415
jackets,worn cloth,worn cloth,No,Yes,Do you think jackets are worn clothes?,jackets are a kind of worn cloth,-15.375,2,2token,Yes,-21.742540736729016,-17.73441727363791,-25.75704943517729,-11.90743579635487,-11.949865760413415
jackets,cotton cloth,cotton clothe,Yes,Yes,Do you think jackets are cotton clothes?,jackets are a kind of cotton cloth.,-15.375,2,2token,No,-33.07887961412094,-17.73441727363791,-33.86309625427996,-14.414985262661585,-11.949865760413415
jackets,diary,diary,No,Yes,Do you think jackets are diaries?,jackets are a kind of diary.,-15.375,1,single_token,No,-16.318832073460065,-17.73441727363791,-20.781298588732874,-11.30590316553765,-11.949865760413415
jackets,casual outfit,casual outfit,No,No,Do you think jackets are a casual outfit?,jackets are a kind of casual outfit.,-15.375,2,2token,Yes,-26.1198570889146,-17.73441727363791,-24.08338013031287,-11.688458118605057,-11.949865760413415
jackets,sheet,sheets,Yes,Yes,Do you think jackets are sheets?,jackets are a kind of sheet.,-15.375,1,single_token,No,-12.347529415946475,-17.73441727363791,-20.02810570168241,-11.141355012009802,-11.949865760413415
jackets,protective covering,protective coverings,Yes,Yes,Do you think jackets are protective coverings?,jackets are a kind of protective covering.,-15.375,2,2token,Yes,-28.87806056874368,-17.73441727363791,-30.847324066416267,-13.97321755399431,-11.949865760413415
jackets,wind cover,wind cover,No,Yes,Do you think jackets are wind covers?,jackets are a kind of wind cover,-15.40625,2,2token,Yes,-19.455528992812596,-17.73441727363791,-27.20550869113849,-10.033593959981415,-11.949865760413415
jackets,vocabulary,vocabulary,No,Yes,Do you think jackets are vocabulary?,jackets are a kind of vocabulary,-15.4375,1,single_token,No,-19.585975667228695,-17.73441727363791,-19.84615716995918,-11.926911775622074,-11.949865760413415
jackets,scientist,scientist,No,Yes,Do you think jackets are scientists?,jackets are a kind of scientist.,-15.4375,1,single_token,No,-14.57185920353152,-17.73441727363791,-19.499101304782805,-11.030493142905481,-11.949865760413415
jackets,borders,border,Yes,Yes,Do you think jackets are borders?,jackets are a kind of borders.,-15.4375,1,single_token,No,-9.291740896703875,-17.73441727363791,-18.741365314027952,-9.901487553867463,-11.949865760413415
jackets,textile garment,textile garments,Yes,Yes,Do you think jackets are textile garments?,jackets are a kind of textile garment.,-15.46875,2,2token,Yes,-28.280207702270424,-17.73441727363791,-31.894853104081733,-13.112363542825996,-11.949865760413415
jackets,type jacket,type jacket,No,Yes,Do you think jackets are a type of jacket?,jackets are a kind of type jacket.,-15.46875,2,2token,No,-20.942896527606464,-17.73441727363791,-27.578113796991993,-10.88164836899358,-11.949865760413415
jackets,seasonal outfit,seasonal outfit,No,No,Do you think jackets are a seasonal outfit?,jackets are a kind of seasonal outfit.,-15.46875,2,2token,Yes,-27.543979239634716,-17.73441727363791,-26.370514095430213,-12.013784256369037,-11.949865760413415
jackets,joint,joint,No,Yes,Do you think jackets are joints?,jackets are a kind of joint,-15.5,1,single_token,No,-16.15292775650594,-17.73441727363791,-17.376803193873318,-9.877817856471712,-11.949865760413415
jackets,sole,sole,No,Yes,Do you think jackets are soles?,jackets are a kind of sole.,-15.5,1,single_token,No,-10.179991007534936,-17.73441727363791,-18.366431294899865,-10.845090964202594,-11.949865760413415
jackets,cotton good,cotton goods,Yes,Yes,Do you think jackets are cotton goods?,jackets are a kind of cotton good.,-15.5,2,2token,No,-25.094058684899416,-17.73441727363791,-27.06797903362513,-11.15524402771587,-11.949865760413415
jackets,cold wear,cold wears,Yes,Yes,Do you think jackets are cold wear?,jackets are a kind of cold wear.,-15.53125,2,2token,Yes,-22.125724879128704,-17.73441727363791,-31.145053538593427,-11.435955164617708,-11.949865760413415
jackets,button shirt,button shirts,Yes,Yes,Do you think jackets are button shirts?,jackets are a kind of button shirt.,-15.53125,2,2token,No,-21.351401187150508,-17.73441727363791,-27.079013752312687,-11.381888430672474,-11.949865760413415
jackets,wear apparel,wear apparel,No,Yes,Do you think jackets are apparel?,jackets are a kind of wear apparel,-15.53125,2,2token,Yes,-20.057086355788037,-17.73441727363791,-23.862265958779417,-12.218124984054349,-11.949865760413415
jackets,wind coat,wind coat,No,Yes,Do you think jackets are wind coats?,jackets are a kind of wind coat.,-15.53125,2,2token,No,-21.338169830363434,-17.73441727363791,-29.231539944782817,-10.970595360208279,-11.949865760413415
jackets,bold,bold,No,Yes,Do you think jackets are bold?,jackets are a kind of bold.,-15.5625,1,single_token,No,-11.171874590771768,-17.73441727363791,-17.465272868556397,-10.914083469391125,-11.949865760413415
jackets,season coats,season coat,Yes,Yes,Do you think jackets are season coats?,jackets are a kind of season coats.,-15.5625,2,2token,No,-21.49241396941715,-17.73441727363791,-26.96517842307849,-10.756798790424234,-11.949865760413415
jackets,cabinet,cabinet,No,Yes,Do you think jackets are cabinets?,jackets are a kind of cabinet,-15.5625,1,single_token,No,-16.36703164234279,-17.73441727363791,-20.246348407437083,-10.384751137819856,-11.949865760413415
jackets,crazy,crazy,No,Yes,Do you think jackets are crazy?,jackets are a kind of crazy.,-15.5625,1,single_token,No,-11.834121556607224,-17.73441727363791,-16.56024359593769,-9.05333576846603,-11.949865760413415
jackets,wardrobe garment,wardrobe garments,Yes,Yes,Do you think jackets are wardrobe garments?,jackets are a kind of wardrobe garment.,-15.59375,2,2token,Yes,-31.830548560750508,-17.73441727363791,-28.165034566721552,-13.0687752182344,-11.949865760413415
jackets,wardrobe object,wardrobe object,No,No,Do you think jackets are a wardrobe object?,jackets are a kind of wardrobe object.,-15.59375,2,2token,Yes,-30.898915644969996,-17.73441727363791,-27.47235427901289,-12.132803596602729,-11.949865760413415
jackets,thing wear,thing wear,No,Yes,Do you think jackets are a thing to wear?,jackets are a kind of thing wear.,-15.59375,2,2token,Yes,-20.511469067478444,-17.73441727363791,-26.450005464079943,-9.541624689153405,-11.949865760413415
jackets,fabric jacket,fabric jacket,No,Yes,Do you think jackets are fabric jackets?,jackets are a kind of fabric jacket.,-15.59375,2,2token,No,-24.458606023219087,-17.73441727363791,-29.907996056382554,-11.783409606593898,-11.949865760413415
jackets,body cover,body coverage,Yes,Yes,Do you think jackets are body coverage?,jackets are a kind of body cover.,-15.625,2,2token,Yes,-19.55640792908635,-17.73441727363791,-26.54496966849139,-10.218195557653553,-11.949865760413415
jackets,slide,slide,No,Yes,Do you think jackets are slides?,jackets are a kind of slide.,-15.625,1,single_token,No,-15.553291806316842,-17.73441727363791,-19.392261473773235,-10.819773284422784,-11.949865760413415
jackets,career,career,No,Yes,Do you think jackets are a type of career?,jackets are a kind of career,-15.625,1,single_token,No,-14.726309329048654,-17.73441727363791,-18.1331211461303,-9.05333576846603,-11.949865760413415
jackets,protective attires,protective attire,Yes,No,Do you think jackets are a protective attire?,jackets are a kind of protective attires.,-15.625,2,2token,Yes,-28.417219679888667,-17.73441727363791,-28.527166634091166,-12.89518796497675,-11.949865760413415
jackets,autumn thing,autumn thing,No,Yes,Do you think jackets are an autumn thing?,jackets are a kind of autumn thing.,-15.625,2,2token,Yes,-27.96745703490545,-17.73441727363791,-26.989998758221546,-10.947605974118128,-11.949865760413415
jackets,top hat,top hat,No,Yes,Do you think jackets are top hats?,jackets are a kind of top hat.,-15.65625,2,2token,No,-18.601186539337327,-17.73441727363791,-21.27489163528785,-10.378299523350172,-11.949865760413415
jackets,cold apparel,cold apparel,No,Yes,Do you think jackets are cold apparel?,jackets are a kind of cold apparel.,-15.65625,2,2token,Yes,-22.093212258904302,-17.73441727363791,-28.6546827661934,-12.206052645730171,-11.949865760413415
jackets,soft object,soft object,No,No,Do you think jackets are a soft object?,jackets are a kind of soft object.,-15.65625,2,2token,Yes,-19.18153256072759,-17.73441727363791,-23.518531550869803,-10.790214627811588,-11.949865760413415
jackets,out gear,out gear,No,Yes,Do you think jackets are gear?,jackets are a kind of out gear.,-15.65625,2,2token,Yes,-18.346621515472677,-17.73441727363791,-24.408274600495034,-10.465602961923896,-11.949865760413415
jackets,energy,energy,No,Yes,Do you think jackets are energy?,jackets are a kind of energy,-15.6875,1,single_token,No,-10.07188358380966,-17.73441727363791,-17.47641140441341,-8.67971153267889,-11.949865760413415
jackets,dram,drama,Yes,Yes,Do you think jackets are dramas?,jackets are a kind of dram.,-15.6875,1,single_token,No,-16.903502977305155,-17.73441727363791,-19.570544195859505,-9.969625218290819,-11.949865760413415
jackets,export,export,No,Yes,Do you think jackets are exports?,jackets are a kind of export.,-15.6875,1,single_token,Yes,-10.826452893445104,-17.73441727363791,-18.72112729057873,-10.95903460463387,-11.949865760413415
jackets,blouse shirt,blouse shirt,No,Yes,Do you think jackets are blouse shirts?,jackets are a kind of blouse shirt,-15.6875,2,2token,No,-24.076081836408214,-17.73441727363791,-31.686365279595453,-12.995686674577826,-11.949865760413415
jackets,auxiliary,auxiliary,No,Yes,Do you think jackets are auxiliaries?,jackets are a kind of auxiliary,-15.6875,1,single_token,No,-20.75487372945038,-17.73441727363791,-20.496328628533636,-12.110744284072954,-11.949865760413415
jackets,organic clothing,organic clothing,No,Yes,Do you think jackets are organic clothing?,jackets are a kind of organic clothing.,-15.6953125,2,gpt4_positive,No,-19.85452210812977,-17.73441727363791,-24.563797352603004,-11.205433412308125,-11.949865760413415
jackets,spring apparel,spring apparel,No,Yes,Do you think jackets are spring apparel?,jackets are a kind of spring apparel,-15.71875,2,2token,Yes,-21.84769289056869,-17.73441727363791,-28.09964909565325,-12.218124984054349,-11.949865760413415
jackets,aces,ace,Yes,Yes,Do you think jackets are aces?,jackets are a kind of aces.,-15.75,1,single_token,No,-8.864349097475241,-17.73441727363791,-17.40913033176517,-11.258275494688709,-11.949865760413415
jackets,casual outerwear,casual outerwear,No,Yes,Do you think jackets are casual outerwear?,jackets are a kind of casual outerwear,-15.75,2,2token,Yes,-28.975818948489607,-17.73441727363791,-28.80243380918575,-14.825837281765024,-11.949865760413415
jackets,coverage,coverage,No,Yes,Do you think jackets are coverage?,jackets are a kind of coverage.,-15.75,1,single_token,Yes,-18.549471727571174,-17.73441727363791,-21.469381928146575,-10.061309295812062,-11.949865760413415
jackets,climate,climate,No,Yes,Do you think jackets are a type of climate?,jackets are a kind of climate,-15.75,1,single_token,No,-15.250683803938351,-17.73441727363791,-23.566140330111867,-9.877817856471712,-11.949865760413415
jackets,tech,tech,No,Yes,Do you think jackets are tech?,jackets are a kind of tech,-15.75,1,single_token,No,-9.575655482228093,-17.73441727363791,-16.091606240031012,-9.923688219039404,-11.949865760413415
jackets,safety clothing,safety clothing,No,Yes,Do you think jackets are safety clothing?,jackets are a kind of safety clothing,-15.78125,2,gpt4_positive,Yes,-22.392263565132804,-17.73441727363791,-28.264599498403847,-10.706445134827531,-11.949865760413415
jackets,worn wear,worn wear,No,Yes,Do you think jackets are worn wear?,jackets are a kind of worn wear,-15.875,2,2token,Yes,-20.38833082852956,-17.73441727363791,-27.600364592004585,-11.114142633625987,-11.949865760413415
jackets,mechanics,mechanic,Yes,Yes,Do you think jackets are mechanics?,jackets are a kind of mechanics.,-15.875,1,single_token,No,-19.674477388818815,-17.73441727363791,-18.612268751963118,-11.995795512722887,-11.949865760413415
jackets,autumn uniform,autumn uniform,No,Yes,Do you think jackets are an autumn uniform?,jackets are a kind of autumn uniform.,-15.875,2,2token,Yes,-28.732784406015845,-17.73441727363791,-27.159172919217035,-11.530061450916962,-11.949865760413415
jackets,top gear,top gear,No,Yes,Do you think jackets are top gear?,jackets are a kind of top gear.,-15.90625,2,2token,Yes,-18.629426691311956,-17.73441727363791,-23.64059896627431,-10.52710493911114,-11.949865760413415
jackets,soft item,soft items,Yes,Yes,Do you think jackets are soft items?,jackets are a kind of soft item.,-15.90625,2,2token,Yes,-18.51536436995424,-17.73441727363791,-27.515883989323576,-10.530843247246732,-11.949865760413415
jackets,head wear,head wears,Yes,Yes,Do you think jackets are headwear?,jackets are a kind of head wear.,-15.90625,2,2token,No,-19.18331496792517,-17.73441727363791,-26.684724296388154,-11.364496839199457,-11.949865760413415
jackets,build,build,No,Yes,Do you think jackets are a type of clothing?,jackets are a kind of build.,-15.9375,1,single_token,No,-9.191994075796227,-17.73441727363791,-17.84464977720216,-9.115029283081363,-11.949865760413415
jackets,tweed,tweed,No,Yes,Do you think jackets are tweed?,jackets are a kind of tweed.,-15.9375,1,single_token,No,-14.856544187957251,-17.73441727363791,-23.254582533071684,-13.238841015463024,-11.949865760413415
jackets,gold,gold,No,Yes,Do you think jackets are gold?,jackets are a kind of gold.,-15.9375,1,single_token,No,-8.959658854446323,-17.73441727363791,-16.312268866569575,-8.818297608524711,-11.949865760413415
jackets,court,court,No,Yes,Do you think jackets are courts?,jackets are a kind of court,-15.9375,1,single_token,No,-9.762838929660294,-17.73441727363791,-18.312816894420227,-8.266434083964072,-11.949865760413415
jackets,stay,stays,Yes,Yes,Do you think jackets are stays?,jackets are a kind of stay.,-15.9375,1,single_token,No,-15.547695611356747,-17.73441727363791,-19.59368214608059,-10.914083469391125,-11.949865760413415
jackets,ability,ability,No,Yes,Do you think jackets are abilities?,jackets are a kind of ability.,-15.9375,1,single_token,No,-9.21349687202811,-17.73441727363791,-16.15228222995023,-9.302454564393361,-11.949865760413415
jackets,consumer product,consumer product,No,No,Do you think jackets are a consumer product?,jackets are a kind of consumer product.,-15.953125,2,gpt4_positive,Yes,-18.973511725452127,-17.73441727363791,-20.913023385689286,-10.565132190075222,-11.949865760413415
jackets,wardrobe article,wardrobe articles,Yes,Yes,Do you think jackets are wardrobe articles?,jackets are a kind of wardrobe article.,-15.96875,2,2token,Yes,-32.79356880912243,-17.73441727363791,-31.588862337259798,-12.089161100622672,-11.949865760413415
jackets,type sport,type sport,No,Yes,Do you think jackets are a type of sport?,jackets are a kind of type sport.,-15.96875,2,2token,No,-20.40840795527926,-17.73441727363791,-26.88780613295222,-10.08500703108086,-11.949865760413415
jackets,sues,sue,Yes,Yes,Do you think jackets are suits?,jackets are a kind of sues.,-16.0,1,single_token,No,-15.588778272671973,-17.73441727363791,-18.60379062643361,-11.006101838523536,-11.949865760413415
jackets,scenery,scenery,No,Yes,Do you think jackets are scenery?,jackets are a kind of scenery.,-16.0,1,single_token,No,-17.61851759415159,-17.73441727363791,-19.135235466899438,-12.248959269932646,-11.949865760413415
jackets,supply,supply,No,Yes,Do you think jackets are supplies?,jackets are a kind of supply.,-16.0,1,gpt4_positive,No,-15.122729293667458,-17.73441727363791,-19.955905361807385,-9.6472945991893,-11.949865760413415
jackets,worn item,worn item,No,Yes,Do you think jackets are worn items?,jackets are a kind of worn item.,-16.0,2,2token,Yes,-21.049230998550488,-17.73441727363791,-27.499267500160272,-11.314066409537345,-11.949865760413415
jackets,autumn cloth,autumn cloths,Yes,Yes,Do you think jackets are autumn clothes?,jackets are a kind of autumn cloth.,-16.0,2,2token,Yes,-32.15861231058866,-17.73441727363791,-32.643870928102146,-13.675661662847876,-11.949865760413415
jackets,out garment,out garment,No,Yes,Do you think jackets are an outer garment?,jackets are a kind of out garment.,-16.03125,2,2token,Yes,-20.387297197144353,-17.73441727363791,-25.49454756139621,-12.45964963146534,-11.949865760413415
jackets,layer wear,layer wear,No,Yes,Do you think jackets are layer wear?,jackets are a kind of layer wear.,-16.0625,2,2token,Yes,-20.96402726302125,-17.73441727363791,-28.656372576964074,-10.855400280719707,-11.949865760413415
jackets,summer gear,summer gear,No,Yes,Do you think jackets are summer gear?,jackets are a kind of summer gear,-16.09375,2,2token,No,-26.790219042732872,-17.73441727363791,-27.681982114535916,-10.608703265755542,-11.949865760413415
jackets,null,null,No,Yes,Do you think jackets are nulls?,jackets are a kind of null,-16.125,1,single_token,No,-8.486362480745408,-17.73441727363791,-17.70548159585445,-12.134664027642959,-11.949865760413415
jackets,root,root,No,Yes,Do you think jackets are roots?,jackets are a kind of root.,-16.125,1,single_token,No,-9.426674051310453,-17.73441727363791,-17.97869776033904,-10.569015675020086,-11.949865760413415
jackets,persuasion,persuasion,No,Yes,Do you think jackets are persuasions?,jackets are a kind of persuasion.,-16.125,1,single_token,No,-18.07910274603462,-17.73441727363791,-21.14776937238559,-13.054658001050315,-11.949865760413415
jackets,defense,defense,No,Yes,Do you think jackets are defenses?,jackets are a kind of defense.,-16.125,1,single_token,No,-10.754587227313305,-17.73441727363791,-17.998174389589813,-9.371682347297504,-11.949865760413415
jackets,dip,dip,No,Yes,Do you think jackets are dips?,jackets are a kind of dip,-16.125,1,single_token,No,-14.210204771925596,-17.73441727363791,-21.00392420173819,-11.399587851131656,-11.949865760413415
jackets,shrug,shrug,No,Yes,Do you think jackets are shrugs?,jackets are a kind of shrug.,-16.125,1,single_token,No,-16.57593037224109,-17.73441727363791,-21.77043043343949,-13.122313378654287,-11.949865760413415
jackets,autumn costume,autumn costume,No,Yes,Do you think jackets are an autumn costume?,jackets are a kind of autumn costume.,-16.125,2,2token,Yes,-28.440853304499285,-17.73441727363791,-26.029763067973118,-11.70407386396714,-11.949865760413415
jackets,oe,oes,Yes,Yes,Do you think jackets are oeses?,jackets are a kind of oe.,-16.125,1,single_token,No,-9.543770401162064,-17.73441727363791,-18.96137074249175,-15.563635990172267,-11.949865760413415
jackets,trap,trapping,Yes,Yes,Do you think jackets are trappings?,jackets are a kind of trap.,-16.125,1,single_token,No,-17.06444000540563,-17.73441727363791,-20.447579223519686,-12.94000015481174,-11.949865760413415
jackets,bulb,bulb,No,Yes,Do you think jackets are bulbs?,jackets are a kind of bulb.,-16.125,1,single_token,No,-13.684844204165756,-17.73441727363791,-19.177977748743917,-12.29597547145949,-11.949865760413415
jackets,autumn attire,autumn attire,No,Yes,Do you think jackets are autumn attire?,jackets are a kind of autumn attire,-16.125,2,2token,Yes,-29.972850821113823,-17.73441727363791,-26.921364665177006,-12.844693762735554,-11.949865760413415
jackets,autumn material,autumn material,No,Yes,Do you think jackets are an autumn material?,jackets are a kind of autumn material,-16.125,2,2token,No,-27.972057548651442,-17.73441727363791,-29.551491597430115,-11.100809191648768,-11.949865760413415
jackets,sequence,sequence,No,Yes,Do you think jackets are sequences?,jackets are a kind of sequence,-16.125,1,single_token,No,-11.45128263737989,-17.73441727363791,-19.122992293764625,-10.706445134827531,-11.949865760413415
jackets,autumn item,autumn items,Yes,Yes,Do you think jackets are autumn items?,jackets are a kind of autumn item.,-16.125,2,2token,Yes,-28.743602852828108,-17.73441727363791,-30.410920050598488,-11.176446085517382,-11.949865760413415
jackets,wind protector,wind protector,No,Yes,Do you think jackets are wind protectors?,jackets are a kind of wind protector.,-16.15625,2,2token,Yes,-22.413631856339123,-17.73441727363791,-28.564883619945178,-12.315865190357927,-11.949865760413415
jackets,outer wearing,outer wearing,No,Yes,Do you think jackets are outerwear?,jackets are a kind of outer wearing.,-16.15625,2,2token,Yes,-27.54380123207092,-17.73441727363791,-33.51513982188172,-11.162261551128335,-11.949865760413415
jackets,out wear,out wears,Yes,Yes,Do you think jackets are outerwear?,jackets are a kind of out wear.,-16.15625,2,2token,Yes,-19.37924472533477,-17.73441727363791,-28.303795341870433,-11.330595574877663,-11.949865760413415
jackets,hiking gear,hiking gear,No,Yes,Do you think jackets are hiking gear?,jackets are a kind of hiking gear,-16.2109375,2,gpt4_positive,Yes,-22.715870402345136,-17.73441727363791,-26.839845980842853,-12.040541258043692,-11.949865760413415
jackets,seasonal clothing,seasonal clothing,No,Yes,Do you think jackets are seasonal clothing?,jackets are a kind of seasonal clothing.,-16.21875,2,2token,Yes,-32.59188938853114,-17.73441727363791,-32.521575108848964,-11.838641754739943,-11.949865760413415
jackets,covering thing,covering thing,No,Yes,Do you think jackets are covering things?,jackets are a kind of covering thing,-16.21875,2,2token,Yes,-25.521469243690877,-17.73441727363791,-23.381034356960583,-10.530843247246732,-11.949865760413415
jackets,wind covering,wind covering,No,No,Do you think jackets are a wind covering?,jackets are a kind of wind covering.,-16.21875,2,2token,Yes,-20.7753684005649,-17.73441727363791,-29.754382223822788,-10.819773284422784,-11.949865760413415
jackets,color shirts,color shirt,Yes,Yes,Do you think jackets are color shirts?,jackets are a kind of color shirts.,-16.21875,2,2token,No,-18.652433498680768,-17.73441727363791,-26.98516180036454,-10.483302476366877,-11.949865760413415
jackets,pastel,pastel,No,Yes,Do you think jackets are pastels?,jackets are a kind of pastel.,-16.25,1,single_token,No,-18.142504222376104,-17.73441727363791,-20.58638440977577,-13.238841015463024,-11.949865760413415
jackets,apple product,apple product,No,Yes,Do you think jackets are Apple products?,jackets are a kind of apple product.,-16.3125,2,2token,No,-18.612144958285832,-17.73441727363791,-24.989431118835277,-10.260159639336084,-11.949865760413415
jackets,dressing suit,dressing suit,No,Yes,Do you think jackets are dressing suits?,jackets are a kind of dressing suit.,-16.3125,2,2token,No,-25.106857699211368,-17.73441727363791,-31.26649032819558,-11.381888430672474,-11.949865760413415
jackets,covering body,covering body,No,Yes,Do you think jackets are a covering for the body?,jackets are a kind of covering body,-16.34375,2,2token,Yes,-24.233200210568405,-17.73441727363791,-24.568526739196948,-10.584702209669441,-11.949865760413415
jackets,under layer,under layer,No,Yes,Do you think jackets are under layers?,jackets are a kind of under layer.,-16.34375,2,2token,No,-18.60623231528929,-17.73441727363791,-28.454001897255125,-10.637452560958343,-11.949865760413415
jackets,outfit clothing,outfit clothing,No,Yes,Do you think jackets are outfit clothing?,jackets are a kind of outfit clothing.,-16.34375,2,2token,Yes,-26.811324197360918,-17.73441727363791,-28.58256307701984,-11.454647122928488,-11.949865760413415
jackets,autumn outfit,autumn outfits,Yes,Yes,Do you think jackets are autumn outfits?,jackets are a kind of autumn outfit.,-16.375,2,2token,Yes,-30.14007177038833,-17.73441727363791,-28.890274861951504,-12.220151286139734,-11.949865760413415
jackets,protective wear,protective wears,Yes,Yes,Do you think jackets are protective wear?,jackets are a kind of protective wear.,-16.375,2,2token,Yes,-27.49379596571999,-17.73441727363791,-31.73882735178905,-11.965466457465412,-11.949865760413415
jackets,strait,strait,No,Yes,Do you think jackets are straight?,jackets are a kind of strait,-16.375,1,gpt4_negative,No,-15.881031440626,-17.73441727363791,-22.492796119556324,-12.43420361335543,-11.949865760413415
jackets,article wear,articles wear,Yes,Yes,Do you think jackets are articles of wear?,jackets are a kind of article wear.,-16.375,2,2token,Yes,-23.468766427527683,-17.73441727363791,-31.559095782547644,-10.359190722511883,-11.949865760413415
jackets,top shirt,top shirt,No,Yes,Do you think jackets are top shirts?,jackets are a kind of top shirt.,-16.40625,2,2token,No,-18.96468514771313,-17.73441727363791,-26.833073361505754,-10.170058050815024,-11.949865760413415
jackets,body gear,body gear,No,No,Do you think jackets are a body gear?,jackets are a kind of body gear,-16.4375,2,2token,Yes,-19.698345121082678,-17.73441727363791,-24.733553104523224,-10.561263728262375,-11.949865760413415
jackets,piece clothes,pieces clothes,Yes,Yes,Do you think jackets are pieces of clothes?,jackets are a kind of piece clothes.,-16.46875,2,2token,Yes,-22.626120132128754,-17.73441727363791,-31.155233199679174,-10.549747330410614,-11.949865760413415
jackets,wind costume,wind costume,No,No,Do you think jackets are a wind costume?,jackets are a kind of wind costume.,-16.46875,2,2token,No,-21.69440519475629,-17.73441727363791,-29.778277510327985,-11.297806020869672,-11.949865760413415
jackets,fur animal,fur animal,No,Yes,Do you think jackets are fur animals?,jackets are a kind of fur animal.,-16.46875,2,2token,No,-19.02422020215908,-17.73441727363791,-27.205824288897702,-11.597383740263062,-11.949865760413415
