noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,wild order,wild order,No,Yes,Do you think crows are a wild species?,crows are a kind of wild order.,-21.625,2,gpt4_positive,No,-17.881001394246084,-15.987883669617148,-25.261554159314557,-9.856602058242151,-12.733671489881996
crows,wildlife symbol,wildlife symbol,No,No,Do you think crows are a wildlife symbol?,crows are a kind of wildlife symbol.,-21.6875,2,gpt4_positive,Yes,-27.717302142308938,-15.987883669617148,-27.335696895239238,-11.47369513647856,-12.733671489881996
crows,biological specimen,biological specimen,No,Yes,Do you think crows are biological specimens?,crows are a kind of biological specimen.,-22.40625,2,gpt4_positive,Yes,-29.0352670306332,-15.987883669617148,-25.87478159562955,-12.38757054162575,-12.733671489881996
crows,nature's inhabitant,nature's inhabitant,No,Yes,Do you think crows are nature's inhabitants?,crows are a kind of nature's inhabitant.,-22.4935302734375,4,gpt4_positive,Yes,-28.05609291289323,-15.987883669617148,-31.407430465277542,-14.627216074648354,-12.733671489881996
crows,intensity,intensity,No,Yes,Do you think crows are an intensity?,crows are a kind of intensity.,-22.625,1,gpt4_negative,No,-11.717943871657868,-15.987883669617148,-19.605875118823562,-11.190834719450558,-12.733671489881996
crows,office supply,office supply,No,Yes,Do you think crows are office supplies?,crows are a kind of office supply,-22.65625,2,existing_hypernyms,No,-20.94928532390783,-15.987883669617148,-28.3356899432383,-9.875870439979755,-12.733671489881996
crows,biological form,biological form,No,No,Do you think crows are a biological form?,crows are a kind of biological form,-22.65625,2,gpt4_positive,Yes,-26.142147292587566,-15.987883669617148,-22.8535261894951,-10.892343600915485,-12.733671489881996
crows,group-living animal,group-living animal,No,Yes,Do you think crows are group-living animals?,crows are a kind of group-living animal.,-22.7578125,4,gpt4_positive,Yes,-34.23633121961602,-15.987883669617148,-35.163049912997465,-10.051985240671648,-12.733671489881996
crows,animal component,animal component,No,Yes,Do you think crows are animal components?,crows are a kind of animal component.,-22.796875,2,gpt4_positive,No,-20.42770987540085,-15.987883669617148,-24.94185875078349,-11.055494288837458,-12.733671489881996
crows,wild specimen,wild specimen,No,Yes,Do you think crows are wild specimens?,crows are a kind of wild specimen.,-22.8125,2,gpt4_positive,Yes,-20.77758866298367,-15.987883669617148,-26.540149138854957,-12.23651123467074,-12.733671489881996
crows,living specimen,living specimen,No,Yes,Do you think crows are living specimens?,crows are a kind of living specimen.,-22.8125,2,gpt4_positive,Yes,-21.66603824490043,-15.987883669617148,-22.02525919523554,-12.184291584468516,-12.733671489881996
crows,animal agent,animal agent,No,Yes,Do you think crows are animal agents?,crows are a kind of animal agent.,-22.921875,2,gpt4_positive,No,-20.008661547322628,-15.987883669617148,-26.372278780676822,-10.340440231765223,-12.733671489881996
crows,hinge,hinge,No,No,Do you think crows are a hinge?,crows are a kind of hinge,-23.25,1,gpt4_negative,No,-17.489507134607965,-15.987883669617148,-25.193221869668317,-13.078298646242228,-12.733671489881996
crows,living individual,living individual,No,Yes,Do you think crows are living individuals?,crows are a kind of living individual.,-23.25,2,gpt4_positive,Yes,-18.662044368698282,-15.987883669617148,-23.783643780576583,-9.616804478917556,-12.733671489881996
crows,feathered individual,feathered individual,No,Yes,Do you think crows are feathered individuals?,crows are a kind of feathered individual,-23.4375,2,gpt4_positive,Yes,-28.24173672221791,-15.987883669617148,-25.958890023627255,-13.71106045660781,-12.733671489881996
crows,city dweller animal,city dweller animal,No,Yes,Do you think crows are city dweller animals?,crows are a kind of city dweller animal.,-23.50787353515625,4,gpt4_positive,Yes,-35.96609209488448,-15.987883669617148,-33.941008214967354,-14.354907138718302,-12.733671489881996
crows,natural marvel,natural marvel,No,No,Do you think crows are a natural marvel?,crows are a kind of natural marvel,-23.6875,2,gpt4_positive,Yes,-23.248931190877386,-15.987883669617148,-24.936744607956395,-11.25055350822463,-12.733671489881996
crows,biological variety,biological variety,No,Yes,Do you think crows are biological varieties?,crows are a kind of biological variety,-23.78125,2,gpt4_positive,No,-26.557720368779282,-15.987883669617148,-25.507212614300286,-11.10745369021762,-12.733671489881996
crows,wild presence,wild presence,No,No,Do you think crows are a wild presence?,crows are a kind of wild presence.,-23.8125,2,gpt4_positive,Yes,-19.39193422494451,-15.987883669617148,-26.13869807217816,-10.448211279707884,-12.733671489881996
crows,biological factor,biological factor,No,No,Do you think crows are a biological factor?,crows are a kind of biological factor.,-24.03125,2,gpt4_positive,No,-25.184009730400362,-15.987883669617148,-24.367007273175005,-11.162261551128335,-12.733671489881996
crows,spiritual symbol,spiritual symbol,No,No,Do you think crows are a spiritual symbol?,crows are a kind of spiritual symbol,-24.0625,2,gpt4_positive,Yes,-26.86167373817171,-15.987883669617148,-22.908507901226102,-11.390698982727613,-12.733671489881996
crows,natural category,natural category,No,No,Do you think crows are a natural category?,crows are a kind of natural category,-24.1875,2,gpt4_positive,Yes,-20.567397517070454,-15.987883669617148,-25.388183475765636,-10.45513169860618,-12.733671489881996
crows,wildlife product,wildlife product,No,No,Do you think crows are a wildlife product?,crows are a kind of wildlife product.,-24.1875,2,gpt4_positive,Yes,-26.9862383118898,-15.987883669617148,-28.667857813982852,-10.970595360208279,-12.733671489881996
crows,wildlife entity,wildlife entity,No,No,Do you think crows are a wildlife entity?,crows are a kind of wildlife entity.,-24.3125,2,gpt4_positive,Yes,-28.62444479371873,-15.987883669617148,-29.817088852999007,-11.717480360848128,-12.733671489881996
crows,biological product,biological product,No,No,Do you think crows are a biological product?,crows are a kind of biological product,-24.53125,2,gpt4_positive,Yes,-25.723316462108222,-15.987883669617148,-23.50673964716909,-11.006101838523536,-12.733671489881996
crows,territorial animal,territorial animal,No,Yes,Do you think crows are territorial animals?,crows are a kind of territorial animal.,-24.609375,2,gpt4_positive,Yes,-30.434745847646724,-15.987883669617148,-29.27156135811005,-11.838641754739943,-12.733671489881996
crows,nature's organism,nature's organism,No,Yes,Do you think crows are nature's organisms?,crows are a kind of nature's organism.,-24.8685302734375,4,gpt4_positive,Yes,-26.30961707476687,-15.987883669617148,-30.71658019845718,-13.553069373378289,-12.733671489881996
crows,toiletry,toiletry,No,Yes,Do you think crows are toiletries?,crows are a kind of toiletry,-25.0234375,2,existing_hypernyms,No,-20.378779853728535,-15.987883669617148,-24.738792748906228,-15.934941107860473,-12.733671489881996
crows,animal ambassador,animal ambassador,No,Yes,Do you think crows are animal ambassadors?,crows are a kind of animal ambassador.,-25.046875,2,gpt4_positive,Yes,-21.539224830273653,-15.987883669617148,-26.164232798282413,-11.006101838523536,-12.733671489881996
crows,corvidae family member,corvidae family member,No,Yes,Do you think crows are corvidae family members?,crows are a kind of corvidae family member.,-25.0927734375,5,gpt4_positive,Yes,-37.97949306610805,-15.987883669617148,-42.94318856893448,-17.520519394008094,-12.733671489881996
crows,biological asset,biological asset,No,No,Do you think crows are a biological asset?,crows are a kind of biological asset,-25.25,2,gpt4_positive,Yes,-27.936657136135686,-15.987883669617148,-25.869593621822233,-11.58871639095818,-12.733671489881996
crows,animal protaganist,animal protagonist,Yes,Yes,Do you think crows are animal protagonists?,crows are a kind of animal protaganist.,-25.546875,2,gpt4_positive,Yes,-21.92566900629423,-15.987883669617148,-27.94079819340453,-12.343015565086535,-12.733671489881996
crows,living survivor,living survivor,No,Yes,Do you think crows are living survivors?,crows are a kind of living survivor.,-25.8125,2,gpt4_positive,Yes,-21.369189950921594,-15.987883669617148,-25.882246107025132,-11.562105205014488,-12.733671489881996
crows,ecological element,ecological element,No,Yes,Do you think crows are an ecological element?,crows are a kind of ecological element.,-26.0,2,gpt4_positive,Yes,-25.449662390487454,-15.987883669617148,-27.888043765987863,-12.210060586808034,-12.733671489881996
crows,avian survivor,avian survivor,No,Yes,Do you think crows are avian survivors?,crows are a kind of avian survivor.,-26.4375,2,gpt4_positive,Yes,-24.392744918361863,-15.987883669617148,-31.503448535690136,-13.624807557142404,-12.733671489881996
crows,specie under study,species under study,Yes,No,Do you think crows are a species under study?,crows are a kind of specie under study.,-26.46875,3,gpt4_positive,Yes,-22.822446948069864,-15.987883669617148,-28.730597306307622,-9.976056094835641,-12.733671489881996
crows,natural individual,natural individual,No,Yes,Do you think crows are natural individuals?,crows are a kind of natural individual.,-26.5625,2,gpt4_positive,Yes,-19.51220078908473,-15.987883669617148,-25.33955377936796,-9.784814246621272,-12.733671489881996
crows,birding target,birding target,No,No,Do you think crows are a birding target?,crows are a kind of birding target.,-26.75,3,gpt4_positive,Yes,-25.576916026886714,-15.987883669617148,-28.3071845342294,-14.649990914640863,-12.733671489881996
crows,animal archetype,animal archetype,No,Yes,Do you think crows are an animal archetype?,crows are a kind of animal archetype.,-27.046875,2,gpt4_positive,Yes,-23.225591702309636,-15.987883669617148,-26.83500909686586,-13.921871573955684,-12.733671489881996
crows,natural player,natural player,No,Yes,Do you think crows are natural players?,crows are a kind of natural player.,-27.0625,2,gpt4_positive,Yes,-19.88973943697284,-15.987883669617148,-25.730575502698365,-9.56273733667356,-12.733671489881996
crows,faunal member,faunal member,No,No,Do you think crows are a faunal member?,crows are a kind of faunal member.,-27.484375,3,gpt4_positive,Yes,-26.65209078076127,-15.987883669617148,-30.46164009812289,-15.035951554997517,-12.733671489881996
crows,animal with social structure,animal with social structure,No,Yes,Do you think crows are animals with social structure?,crows are a kind of animal with social structure.,-27.71875,4,gpt4_positive,Yes,-32.347600759758315,-15.987883669617148,-32.842325008459014,-10.431116904793736,-12.733671489881996
crows,living participant,living participant,No,Yes,Do you think crows are living participants?,crows are a kind of living participant.,-27.8125,2,gpt4_positive,No,-21.27382635779757,-15.987883669617148,-26.773916309995993,-12.049051802849515,-12.733671489881996
crows,living being under study,living being under study,No,Yes,Do you think crows are living beings under study?,crows are a kind of living being under study.,-27.90625,4,gpt4_positive,Yes,-32.08291129230311,-15.987883669617148,-33.56095122984895,-9.510093676135478,-12.733671489881996
crows,nature ambassador,nature ambassador,No,Yes,Do you think crows are nature ambassadors?,crows are a kind of nature ambassador.,-27.9375,2,gpt4_positive,Yes,-24.17568160183513,-15.987883669617148,-30.347919527384576,-10.919593094845878,-12.733671489881996
crows,organism metaphor,organism metaphor,No,Yes,Do you think crows are organisms metaphor?,crows are a kind of organism metaphor,-27.9375,2,gpt4_positive,No,-28.81550732439239,-15.987883669617148,-28.79304496902889,-13.000101497871373,-12.733671489881996
crows,living being in ecosystem,living being in ecosystem,No,Yes,Do you think crows are living beings in the ecosystem?,crows are a kind of living being in ecosystem.,-27.96875,4,gpt4_positive,Yes,-34.08981661668354,-15.987883669617148,-35.250849561782395,-12.055912775544614,-12.733671489881996
crows,animal capable of communication,animal capable of communication,No,Yes,Do you think crows are animals capable of communication?,crows are a kind of animal capable of communication.,-28.0418701171875,4,gpt4_positive,Yes,-28.884073498335894,-15.987883669617148,-31.160955736412735,-11.018223125591735,-12.733671489881996
crows,corvus genus member,corvus genus member,No,Yes,Do you think crows are corvus genus members?,crows are a kind of corvus genus member.,-28.09375,4,gpt4_positive,Yes,-35.618666286202114,-15.987883669617148,-41.17397324255231,-15.201404999062838,-12.733671489881996
crows,wild participant,wild participant,No,Yes,Do you think crows are wild participants?,crows are a kind of wild participant.,-28.8125,2,gpt4_positive,No,-21.15689542596124,-15.987883669617148,-30.841387230124685,-12.110744284072954,-12.733671489881996
crows,ecosystem component,ecosystem component,No,Yes,Do you think crows are ecosystem components?,crows are a kind of ecosystem component.,-29.0,2,gpt4_positive,Yes,-28.837438927195205,-15.987883669617148,-27.777414698662668,-12.272191080741633,-12.733671489881996
crows,biological survivor,biological survivor,No,Yes,Do you think crows are biological survivors?,crows are a kind of biological survivor.,-29.625,2,gpt4_positive,Yes,-29.519893717950932,-15.987883669617148,-26.680140568036123,-11.911896703962077,-12.733671489881996
crows,species survivor,species survivor,No,Yes,Do you think crows are species survivors?,crows are a kind of species survivor,-30.8125,2,gpt4_positive,Yes,-22.006811113436953,-15.987883669617148,-29.673239242609704,-11.645303237556016,-12.733671489881996
crows,wildlife photography subject,wildlife photography subject,No,No,Do you think crows are a wildlife photography subject?,crows are a kind of wildlife photography subject,-31.53125,3,gpt4_positive,Yes,-34.71600261005206,-15.987883669617148,-37.348499100484624,-11.445257470745693,-12.733671489881996
crows,animal exhibiting tool use,animal exhibiting tool use,No,Yes,Do you think crows are animals exhibiting tool use?,crows are a kind of animal exhibiting tool use.,-31.640625,4,gpt4_positive,Yes,-37.04706398549152,-15.987883669617148,-41.196717952977004,-13.000101497871373,-12.733671489881996
crows,biological performer,biological performer,No,No,Do you think crows are a biological performer?,crows are a kind of biological performer.,-31.9375,2,gpt4_positive,No,-31.310443012260635,-15.987883669617148,-28.945917947713326,-12.242715883229012,-12.733671489881996
crows,animal population member,animal population member,No,Yes,Do you think crows are animal population members?,crows are a kind of animal population member,-33.171875,3,gpt4_positive,Yes,-29.09944732038443,-15.987883669617148,-32.54451517213791,-10.368699480341762,-12.733671489881996
crows,avian life form in environment,avian life form in environment,No,Yes,Do you think crows are avian life forms in the environment?,crows are a kind of avian life form in environment.,-34.0703125,5,gpt4_positive,Yes,-41.65775241538166,-15.987883669617148,-44.476346330223905,-13.522766319920228,-12.733671489881996
crows,biological entity in ecosystem,biological entity in ecosystem,No,Yes,Do you think crows are biological entities in an ecosystem?,crows are a kind of biological entity in ecosystem.,-34.46875,4,gpt4_positive,Yes,-41.86683040575194,-15.987883669617148,-37.56783489139537,-12.580010017234043,-12.733671489881996
crows,faunal species unit,faunal species unit,No,No,Do you think crows are a faunal species unit?,crows are a kind of faunal species unit,-36.140625,4,gpt4_positive,No,-36.541120124633196,-15.987883669617148,-41.06546962430358,-15.042751989229565,-12.733671489881996
crows,ornithological photography subject,ornithological photography subject,No,Yes,Do you think crows are an ornithological photography subject?,crows are a kind of ornithological photography subject.,-36.53125,4,gpt4_positive,Yes,-46.14474653845019,-15.987883669617148,-44.32047139918414,-15.552213821444251,-12.733671489881996
crows,biological individual of nature,biological individual of nature,No,Yes,Do you think crows are biological individuals of nature?,crows are a kind of biological individual of nature.,-39.40625,4,gpt4_positive,Yes,-37.7495044372328,-15.987883669617148,-35.64039883130504,-11.148275406961988,-12.733671489881996
