noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,statistic,statistics,Yes,Yes,Do you think cars are statistics?,cars are a kind of statistic.,-14.625,1,single_token,No,-17.86532360407635,-11.004476810570365,-21.67880639911323,-10.131641133114224,-9.463941842116137
cars,floor,floor,No,Yes,Do you think cars are floors?,cars are a kind of floor,-14.625,1,gpt4_negative,No,-10.289923998325127,-11.004476810570365,-18.459212309408954,-9.34845252600085,-9.463941842116137
cars,legend,legend,No,Yes,Do you think cars are legends?,cars are a kind of legend,-14.625,1,gpt4_negative,No,-14.68665641810965,-11.004476810570365,-16.626517918210943,-10.501320916934723,-9.463941842116137
cars,mobile machine,mobile machinery,Yes,Yes,Do you think cars are mobile machinery?,cars are a kind of mobile machine.,-14.65625,2,2token,Yes,-20.952049473304804,-11.004476810570365,-24.99645228922786,-11.605029789025867,-9.463941842116137
cars,sport machine,sport machine,No,Yes,Do you think cars are sport machines?,cars are a kind of sport machine,-14.65625,2,2token,No,-27.418168828237402,-11.004476810570365,-22.773750289730856,-10.34977153016943,-9.463941842116137
cars,mobile thing,mobile things,Yes,Yes,Do you think cars are mobile things?,cars are a kind of mobile thing.,-14.65625,2,2token,Yes,-18.22972896683216,-11.004476810570365,-25.434493892557903,-9.67714751543034,-9.463941842116137
cars,palm,palm,No,Yes,Do you think cars are palms?,cars are a kind of palm,-14.6875,1,single_token,No,-14.632714789964483,-11.004476810570365,-20.792861136396244,-10.982291331572418,-9.463941842116137
cars,science lesson,science lesson,No,Yes,Do you think cars are science lessons?,cars are a kind of science lesson.,-14.6875,2,2token,Yes,-21.668016845547896,-11.004476810570365,-23.2889821937166,-10.63329456809868,-9.463941842116137
cars,modification,modification,No,Yes,Do you think cars are modifications?,cars are a kind of modification,-14.6875,1,single_token,No,-16.309409979693093,-11.004476810570365,-19.649465935498203,-12.04223758251621,-9.463941842116137
cars,failure,failure,No,No,Do you think cars are a failure?,cars are a kind of failure,-14.6875,1,single_token,No,-17.507380787279313,-11.004476810570365,-17.589527586603797,-9.854695483606605,-9.463941842116137
cars,cash,cash,No,Yes,Do you think cars are cash?,cars are a kind of cash,-14.6875,1,single_token,No,-9.503046078471073,-11.004476810570365,-19.235823695752302,-9.394262008214756,-9.463941842116137
cars,other,others,Yes,Yes,Do you think cars are others?,cars are a kind of other.,-14.6875,1,single_token,No,-13.454190003794006,-11.004476810570365,-21.258374441496255,-8.243356145558446,-9.463941842116137
cars,hospitals,hospital,Yes,Yes,Do you think cars are hospitals?,cars are a kind of hospitals.,-14.6875,1,gpt4_negative,No,-10.26940306174665,-11.004476810570365,-18.898653876204392,-9.05333576846603,-9.463941842116137
cars,nickname,nickname,No,Yes,Do you think cars are nicknames?,cars are a kind of nickname,-14.75,1,single_token,No,-19.10326067488859,-11.004476810570365,-22.42959280851967,-11.7199373343572,-9.463941842116137
cars,direction,direction,No,Yes,Do you think cars are directions?,cars are a kind of direction,-14.75,1,single_token,No,-11.65529866364919,-11.004476810570365,-18.290573029767458,-9.371682347297504,-9.463941842116137
cars,mass mobility,mass mobility,No,Yes,Do you think cars are mass mobility?,cars are a kind of mass mobility,-14.75,2,2token,Yes,-21.24517021859193,-11.004476810570365,-25.24011296748455,-11.538233016596859,-9.463941842116137
cars,engine-powered vehicle,engine-powered vehicle,No,Yes,Do you think cars are engine-powered vehicles?,cars are a kind of engine-powered vehicle.,-14.759765625,4,gpt4_positive,Yes,-25.490829003554975,-11.004476810570365,-29.536125526303,-11.381888430672474,-9.463941842116137
cars,vat,vat,No,Yes,Do you think cars are vats?,cars are a kind of vat,-14.8125,1,single_token,No,-12.592977835522355,-11.004476810570365,-23.098251908519472,-12.571327145976946,-9.463941842116137
cars,defect,defect,No,Yes,Do you think cars are defects?,cars are a kind of defect,-14.8125,1,single_token,No,-16.947046690558057,-11.004476810570365,-20.337850912623622,-12.248959269932646,-9.463941842116137
cars,volume,volume,No,Yes,Do you think cars are volumes?,cars are a kind of volume,-14.8125,1,single_token,No,-10.798277864687531,-11.004476810570365,-20.918549090682088,-9.763723871032047,-9.463941842116137
cars,former,former,No,Yes,Do you think cars are former?,cars are a kind of former,-14.875,1,single_token,No,-10.82645747138322,-11.004476810570365,-18.393239956963072,-8.563236606357572,-9.463941842116137
cars,bill,bill,No,Yes,Do you think cars are bills?,cars are a kind of bill,-14.875,1,gpt4_negative,No,-9.526295727540221,-11.004476810570365,-20.316743296116428,-8.8667499583665,-9.463941842116137
cars,material possession,material possession,No,No,Do you think cars are a material possession?,cars are a kind of material possession.,-14.875,2,2token,Yes,-20.732061562983056,-11.004476810570365,-28.932500536938875,-10.876343344907383,-9.463941842116137
cars,mass product,mass produce,Yes,Yes,Do you think cars are mass-produced?,cars are a kind of mass product.,-14.875,2,2token,Yes,-20.448176977214317,-11.004476810570365,-24.1840902195529,-10.312957669998175,-9.463941842116137
cars,fast object,fast object,No,Yes,Do you think cars are fast objects?,cars are a kind of fast object,-14.90625,2,2token,Yes,-18.983028567020217,-11.004476810570365,-27.498939656194096,-10.462100343641083,-9.463941842116137
cars,technological device,technological device,No,Yes,Do you think cars are technological devices?,cars are a kind of technological device,-14.9140625,2,gpt4_positive,Yes,-24.86342557884541,-11.004476810570365,-26.388154004618563,-11.594124674467604,-9.463941842116137
cars,basket,basket,No,Yes,Do you think cars are baskets?,cars are a kind of basket,-14.9375,1,single_token,No,-16.468712979324593,-11.004476810570365,-19.975257625447934,-11.355913169188542,-9.463941842116137
cars,vote,vote,No,Yes,Do you think cars are votes?,cars are a kind of vote,-14.9375,1,single_token,Yes,-9.691739086244738,-11.004476810570365,-20.67916885102565,-8.955697378409104,-9.463941842116137
cars,this article,this article,No,Yes,Do you think cars are articles?,cars are a kind of this article,-14.96875,2,2token,No,-18.15804400841673,-11.004476810570365,-26.221915814191817,-9.019719185921593,-9.463941842116137
cars,canadian,canada,Yes,Yes,Do you think cars are Canada?,cars are a kind of canadian.,-15.0,1,single_token,No,-18.391537800680357,-11.004476810570365,-23.856608993988914,-9.279689378300189,-9.463941842116137
cars,sport activity,sport activity,No,Yes,Do you think cars are sport activities?,cars are a kind of sport activity.,-15.03125,2,2token,No,-25.54850948610906,-11.004476810570365,-24.641197212527437,-10.38799262123677,-9.463941842116137
cars,petrol-powered machine,petrol-powered machine,No,Yes,Do you think cars are petrol-powered machines?,cars are a kind of petrol-powered machine.,-15.03515625,4,gpt4_positive,No,-34.41125534559953,-11.004476810570365,-30.299469888900354,-12.464817468087357,-9.463941842116137
cars,liberty,liberty,No,Yes,Do you think cars are liberties?,cars are a kind of liberty,-15.0625,1,single_token,Yes,-15.441782294362827,-11.004476810570365,-20.13879923623782,-10.7290193549422,-9.463941842116137
cars,themself,themselves,Yes,Yes,Do you think cars are themselves?,cars are a kind of themself.,-15.0625,1,single_token,No,-21.563916072737605,-11.004476810570365,-19.625666861060626,-8.838776125888765,-9.463941842116137
cars,traffic object,traffic object,No,Yes,Do you think cars are traffic objects?,cars are a kind of traffic object,-15.0625,2,2token,Yes,-29.33714573490591,-11.004476810570365,-26.887681472166616,-10.637452560958343,-9.463941842116137
cars,music player,music player,No,Yes,Do you think cars are music players?,cars are a kind of music player,-15.0625,2,2token,No,-19.267599559685515,-11.004476810570365,-25.19718540983499,-9.152070520456425,-9.463941842116137
cars,movement machine,movement machine,No,Yes,Do you think cars are movement machines?,cars are a kind of movement machine,-15.09375,2,2token,Yes,-26.264976608725302,-11.004476810570365,-25.124226548366295,-10.056636401030689,-9.463941842116137
cars,confusion,confusion,No,Yes,Do you think cars are confusions?,cars are a kind of confusion,-15.125,1,single_token,No,-18.356114759240537,-11.004476810570365,-21.046793591397837,-11.074664082446981,-9.463941842116137
cars,material object,material objects,Yes,Yes,Do you think cars are material objects?,cars are a kind of material object.,-15.125,2,2token,Yes,-19.142217788501483,-11.004476810570365,-27.889180873504365,-10.650031290422808,-9.463941842116137
cars,belief,belief,No,Yes,Do you think cars are beliefs?,cars are a kind of belief,-15.125,1,gpt4_negative,No,-17.402432399637352,-11.004476810570365,-19.295224622239413,-10.45513169860618,-9.463941842116137
cars,representation,representation,No,Yes,Do you think cars are representations?,cars are a kind of representation.,-15.125,1,single_token,Yes,-16.24427824337306,-11.004476810570365,-19.47198987819786,-10.7290193549422,-9.463941842116137
cars,passenger transporter,passenger transporter,No,Yes,Do you think cars are passenger transporters?,cars are a kind of passenger transporter,-15.15625,2,2token,Yes,-26.962591419867913,-11.004476810570365,-22.45201205662057,-13.443878038392562,-9.463941842116137
cars,sunshines,sunshine,Yes,Yes,Do you think cars are sunshine?,cars are a kind of sunshines.,-15.1875,1,single_token,No,-18.77089826953292,-11.004476810570365,-22.815217976264222,-11.141355012009802,-9.463941842116137
cars,badge,badge,No,Yes,Do you think cars are badges?,cars are a kind of badge,-15.1875,1,single_token,Yes,-18.64212137303448,-11.004476810570365,-20.06332957483471,-11.464125777036624,-9.463941842116137
cars,lack,lack,No,Yes,Do you think cars are lacking?,cars are a kind of lack,-15.1875,1,single_token,No,-14.764513874323383,-11.004476810570365,-20.73988364858303,-9.394262008214756,-9.463941842116137
cars,silicon,silicon,No,Yes,Do you think cars are silicon?,cars are a kind of silicon.,-15.1875,1,single_token,No,-17.253786367185224,-11.004476810570365,-20.19957205915409,-11.512915465020228,-9.463941842116137
cars,motorized travel,motorized travel,No,Yes,Do you think cars are motorized travel?,cars are a kind of motorized travel,-15.1875,2,2token,Yes,-26.35893317850196,-11.004476810570365,-25.632031393615712,-13.553069373378289,-9.463941842116137
cars,people mover,people mover,No,Yes,Do you think cars are people movers?,cars are a kind of people mover,-15.25,2,2token,Yes,-23.744462346763584,-11.004476810570365,-29.84895100074859,-13.33302268223004,-9.463941842116137
cars,water bike,water bike,No,Yes,Do you think cars are water bikes?,cars are a kind of water bike,-15.28125,2,2token,No,-19.275617831145798,-11.004476810570365,-21.850643675983875,-10.391244646047438,-9.463941842116137
cars,water resource,water resource,No,Yes,Do you think cars are water resources?,cars are a kind of water resource,-15.28125,2,2token,No,-19.14751643444221,-11.004476810570365,-24.895260288234034,-10.684369280601388,-9.463941842116137
cars,ornament,ornaments,Yes,Yes,Do you think cars are ornaments?,cars are a kind of ornament.,-15.3125,1,single_token,No,-18.982926081922095,-11.004476810570365,-24.038315376417284,-12.91938171791407,-9.463941842116137
cars,test,test,No,No,Do you think cars are a test?,cars are a kind of test,-15.3125,1,single_token,No,-8.962558940453272,-11.004476810570365,-16.34832646011991,-8.772084795883945,-9.463941842116137
cars,human vehicle,human vehicles,Yes,Yes,Do you think cars are human vehicles?,cars are a kind of human vehicle.,-15.34375,2,2token,Yes,-18.469183597223342,-11.004476810570365,-26.21391057224182,-10.257306578493663,-9.463941842116137
cars,electronic thing,electronic thing,No,Yes,Do you think cars are electronic things?,cars are a kind of electronic thing,-15.34375,2,2token,No,-28.80049613051847,-11.004476810570365,-24.473139086232166,-10.312957669998175,-9.463941842116137
cars,necklace,necklace,No,Yes,Do you think cars are necklaces?,cars are a kind of necklace,-15.375,1,single_token,No,-21.330763186324965,-11.004476810570365,-20.743978523038866,-11.858222526064607,-9.463941842116137
cars,stool,stool,No,Yes,Do you think cars are stools?,cars are a kind of stool,-15.375,1,single_token,No,-16.07955980304606,-11.004476810570365,-19.563041043708058,-12.618532157551298,-9.463941842116137
cars,assistance,assistance,No,Yes,Do you think cars are assistance?,cars are a kind of assistance,-15.375,1,single_token,Yes,-17.12680974527201,-11.004476810570365,-21.4772479211995,-10.15451373664909,-9.463941842116137
cars,travelling appliance,travelling appliance,No,Yes,Do you think cars are travelling appliances?,cars are a kind of travelling appliance.,-15.375,2,2token,Yes,-31.785914443377465,-11.004476810570365,-31.349737435806848,-13.152771039825755,-9.463941842116137
cars,connection,connection,No,Yes,Do you think cars are connections?,cars are a kind of connection.,-15.375,1,single_token,Yes,-11.45447091316956,-11.004476810570365,-18.181237742699842,-9.763723871032047,-9.463941842116137
cars,mobility aid,mobility aids,Yes,Yes,Do you think cars are mobility aids?,cars are a kind of mobility aid.,-15.40625,2,2token,Yes,-28.57499786724118,-11.004476810570365,-26.50895607337594,-11.886877371240931,-9.463941842116137
cars,actor,actor,No,Yes,Do you think cars are actors?,cars are a kind of actor.,-15.4375,1,single_token,No,-11.066802177034385,-11.004476810570365,-18.79971577829429,-10.015534819210789,-9.463941842116137
cars,motorized machine,motorized machinery,Yes,Yes,Do you think cars are motorized machinery?,cars are a kind of motorized machine.,-15.4375,2,2token,Yes,-26.565354127672585,-11.004476810570365,-27.795102145884925,-13.6584213427215,-9.463941842116137
cars,commodity,commodity,No,No,Do you think cars are a commodity?,cars are a kind of commodity,-15.4375,1,single_token,Yes,-16.936594387382424,-11.004476810570365,-20.97423229995814,-11.83587553950734,-9.463941842116137
cars,detail,detail,No,Yes,Do you think cars are details?,cars are a kind of detail,-15.4375,1,single_token,No,-11.193878508036343,-11.004476810570365,-17.524262582430474,-10.199199108516742,-9.463941842116137
cars,home travel,home travel,No,Yes,Do you think cars are home travel?,cars are a kind of home travel,-15.4375,2,2token,No,-19.283330759703162,-11.004476810570365,-27.867434734001385,-9.35420958766214,-9.463941842116137
cars,blueprint,blueprint,No,Yes,Do you think cars are blueprints?,cars are a kind of blueprint,-15.4375,1,single_token,No,-19.350717892297148,-11.004476810570365,-21.239647816266068,-12.710220614542925,-9.463941842116137
cars,motorized object,motorized object,No,Yes,Do you think cars are motorized objects?,cars are a kind of motorized object.,-15.4375,2,2token,Yes,-27.947525746285198,-11.004476810570365,-27.531277575081866,-13.576414920436138,-9.463941842116137
cars,fortune,fortune,No,Yes,Do you think cars are fortunes?,cars are a kind of fortune,-15.4375,1,single_token,Yes,-12.87078389703487,-11.004476810570365,-19.911722330373525,-10.819773284422784,-9.463941842116137
cars,moving device,moving devices,Yes,Yes,Do you think cars are moving devices?,cars are a kind of moving device.,-15.46875,2,2token,Yes,-21.792191128609993,-11.004476810570365,-26.457826589863387,-10.469117891676552,-9.463941842116137
cars,privilege,privilege,No,No,Do you think cars are a privilege?,cars are a kind of privilege,-15.5,1,single_token,Yes,-16.81519991462914,-11.004476810570365,-18.789882188209763,-11.055494288837458,-9.463941842116137
cars,composite,composite,No,Yes,Do you think cars are composites?,cars are a kind of composite,-15.5,1,single_token,Yes,-18.993444340835808,-11.004476810570365,-19.821116882738227,-11.651027286109512,-9.463941842116137
cars,full,full,No,Yes,Do you think cars are full?,cars are a kind of full,-15.5,1,single_token,No,-9.45222747547772,-11.004476810570365,-17.88091926302263,-7.966185489833019,-9.463941842116137
cars,pear,pear,No,Yes,Do you think cars are pears?,cars are a kind of pear,-15.5,1,single_token,No,-9.013991226782485,-11.004476810570365,-19.09874474152591,-12.733671489881996,-9.463941842116137
cars,foreigner,foreigner,No,Yes,Do you think cars are foreigners?,cars are a kind of foreigner,-15.5,1,single_token,No,-17.645747290228673,-11.004476810570365,-19.98282380375816,-12.710220614542925,-9.463941842116137
cars,curiosity,curiosity,No,No,Do you think cars are a curiosity?,cars are a kind of curiosity,-15.5625,1,gpt4_negative,Yes,-18.485772607138472,-11.004476810570365,-18.99328846140354,-11.582264825048847,-9.463941842116137
cars,hulk,hulk,No,Yes,Do you think cars are hulks?,cars are a kind of hulk,-15.5625,1,single_token,No,-16.080931885780956,-11.004476810570365,-21.354450534173072,-12.157263433923097,-9.463941842116137
cars,switches,switch,Yes,Yes,Do you think cars are switches?,cars are a kind of switches.,-15.5625,1,single_token,No,-10.929079320002948,-11.004476810570365,-17.861091676325337,-10.131641133114224,-9.463941842116137
cars,spectacle,spectacle,No,No,Do you think cars are a spectacle?,cars are a kind of spectacle,-15.5625,1,single_token,No,-20.54184333047447,-11.004476810570365,-20.679525546028156,-12.411842988787038,-9.463941842116137
cars,contradiction,contradiction,No,No,Do you think cars are a contradiction?,cars are a kind of contradiction.,-15.5625,1,single_token,Yes,-17.576816135104977,-11.004476810570365,-23.392190668145915,-12.77873821265007,-9.463941842116137
cars,geometry,geometry,No,Yes,Do you think cars are geometries?,cars are a kind of geometry.,-15.5625,1,single_token,No,-19.140394327520028,-11.004476810570365,-21.906086207607586,-11.788665791412962,-9.463941842116137
cars,turtles,turtle,Yes,Yes,Do you think cars are turtles?,cars are a kind of turtles.,-15.5625,1,single_token,No,-17.84078137425025,-11.004476810570365,-23.155884293025217,-11.7199373343572,-9.463941842116137
cars,science invention,science invention,No,Yes,Do you think cars are science inventions?,cars are a kind of science invention.,-15.5625,2,2token,Yes,-22.311102304789678,-11.004476810570365,-24.38094701327975,-11.502965233175976,-9.463941842116137
cars,people transportation,people transportation,No,Yes,Do you think cars are people transportation?,cars are a kind of people transportation,-15.625,2,2token,Yes,-21.76845246709836,-11.004476810570365,-26.66388973412937,-10.220939036072606,-9.463941842116137
cars,formation,formation,No,Yes,Do you think cars are formations?,cars are a kind of formation,-15.625,1,single_token,No,-11.737401053446638,-11.004476810570365,-18.4727759843196,-10.384751137819856,-9.463941842116137
cars,atmospheres,atmosphere,Yes,Yes,Do you think cars are an atmosphere?,cars are a kind of atmospheres.,-15.625,1,single_token,No,-18.815585883554952,-11.004476810570365,-17.93062827420544,-10.45513169860618,-9.463941842116137
cars,class,classes,Yes,Yes,Do you think cars are classes?,cars are a kind of class.,-15.625,1,single_token,No,-11.700246161377985,-11.004476810570365,-22.434280816332056,-9.739667769515306,-9.463941842116137
cars,water craft,water crafts,Yes,Yes,Do you think cars are watercrafts?,cars are a kind of water craft.,-15.65625,2,2token,No,-21.11371420310629,-11.004476810570365,-24.777332818219264,-12.151565521031513,-9.463941842116137
cars,auto machine,auto machines,Yes,Yes,Do you think cars are auto machines?,cars are a kind of auto machine.,-15.71875,2,2token,Yes,-20.1512910736458,-11.004476810570365,-27.247980556434186,-11.120876620460274,-9.463941842116137
cars,human engineering,human engineering,No,Yes,Do you think cars are human engineering?,cars are a kind of human engineering,-15.71875,2,2token,Yes,-19.02894853970882,-11.004476810570365,-24.270139229758207,-9.919614901947751,-9.463941842116137
cars,material resource,material resources,Yes,Yes,Do you think cars are material resources?,cars are a kind of material resource.,-15.75,2,2token,Yes,-18.637292977235447,-11.004476810570365,-28.188428547844747,-10.066004129095495,-9.463941842116137
cars,technology fruit,technology fruit,No,Yes,Do you think cars are technology fruits?,cars are a kind of technology fruit,-15.75,2,2token,No,-22.444478409010053,-11.004476810570365,-29.2145789121805,-10.465602961923896,-9.463941842116137
cars,moving house,moving home,Yes,Yes,Do you think cars are moving homes?,cars are a kind of moving house.,-15.78125,2,2token,Yes,-19.98098434899918,-11.004476810570365,-24.56453131386536,-9.314589283472685,-9.463941842116137
cars,fast movement,fast movement,No,Yes,Do you think cars are a fast mode of transportation?,cars are a kind of fast movement,-15.78125,2,2token,Yes,-17.986053661045013,-11.004476810570365,-25.400657873209106,-9.804545793088662,-9.463941842116137
cars,made machine,made machine,No,Yes,Do you think cars are made machines?,cars are a kind of made machine.,-15.8125,2,2token,Yes,-20.750177149867135,-11.004476810570365,-29.20281355837023,-9.531922616794251,-9.463941842116137
cars,human object,human object,No,No,Do you think cars are a human object?,cars are a kind of human object,-15.84375,2,2token,Yes,-18.57710525849263,-11.004476810570365,-24.921872540339045,-10.375089258025769,-9.463941842116137
cars,travelling transportation,travelling transportation,No,Yes,Do you think cars are travelling transportation?,cars are a kind of travelling transportation,-15.875,2,2token,Yes,-27.828640131193566,-11.004476810570365,-29.5682203101767,-11.47369513647856,-9.463941842116137
cars,type machines,type machine,Yes,Yes,Do you think cars are a type of machine?,cars are a kind of type machines.,-15.875,2,2token,No,-19.2608898549893,-11.004476810570365,-25.206808504074317,-9.79552861570051,-9.463941842116137
cars,conveyance mean,conveyance means,Yes,Yes,Do you think cars are conveyance means?,cars are a kind of conveyance mean.,-15.875,2,2token,Yes,-26.98223629777648,-11.004476810570365,-30.14346255891913,-14.301480980732089,-9.463941842116137
cars,bathtub,bathtub,No,Yes,Do you think cars are bathtubs?,cars are a kind of bathtub,-15.9375,1,gpt4_negative,No,-20.586047014134902,-11.004476810570365,-17.1504830245867,-12.77873821265007,-9.463941842116137
cars,traffic means,traffic mean,Yes,Yes,Do you think cars are traffic means?,cars are a kind of traffic means.,-16.0,2,2token,Yes,-29.429255338824273,-11.004476810570365,-29.6825879922377,-9.744774154898122,-9.463941842116137
cars,mixture,mixture,No,No,Do you think cars are a mixture?,cars are a kind of mixture,-16.0,1,gpt4_negative,Yes,-17.349945842197066,-11.004476810570365,-21.490340606344375,-11.100809191648768,-9.463941842116137
cars,made vehicle,made vehicles,Yes,Yes,Do you think cars are made vehicles?,cars are a kind of made vehicle.,-16.0625,2,2token,Yes,-20.829923371665345,-11.004476810570365,-26.368303139564674,-10.134156851382613,-9.463941842116137
cars,business equipment,business equipment,No,Yes,Do you think cars are business equipment?,cars are a kind of business equipment,-16.0625,2,gpt4_positive,Yes,-19.20900052943668,-11.004476810570365,-27.132594567691825,-9.67714751543034,-9.463941842116137
cars,building block,building blocks,Yes,Yes,Do you think cars are building blocks?,cars are a kind of building block.,-16.0625,2,2token,No,-22.47421002740907,-11.004476810570365,-26.74163312734708,-10.650031290422808,-9.463941842116137
cars,automotive object,automotive object,No,Yes,Do you think cars are automotive objects?,cars are a kind of automotive object,-16.09375,2,2token,Yes,-27.91961040140471,-11.004476810570365,-28.98975772437914,-11.883974653712457,-9.463941842116137
cars,conveyance vehicle,conveyance vehicles,Yes,Yes,Do you think cars are conveyance vehicles?,cars are a kind of conveyance vehicle.,-16.125,2,2token,Yes,-29.045949382599318,-11.004476810570365,-30.225905688751986,-14.312926494820347,-9.463941842116137
cars,soul,soul,No,Yes,Do you think cars are souls?,cars are a kind of soul,-16.125,1,gpt4_negative,No,-16.203593043985297,-11.004476810570365,-17.410524534874888,-9.6472945991893,-9.463941842116137
cars,material transporter,material transporter,No,Yes,Do you think cars are material transporters?,cars are a kind of material transporter,-16.125,2,2token,Yes,-22.70671262295094,-11.004476810570365,-28.72363830005116,-13.396734435796438,-9.463941842116137
cars,apple pie,apple pie,No,Yes,Do you think cars are apple pies?,cars are a kind of apple pie,-16.15625,2,2token,No,-20.490406439306355,-11.004476810570365,-24.993111877162747,-11.314066409537345,-9.463941842116137
cars,motorized thing,motorized thing,No,Yes,Do you think cars are motorized things?,cars are a kind of motorized thing,-16.1875,2,2token,Yes,-28.884209400839612,-11.004476810570365,-25.083111726698746,-13.545407087786787,-9.463941842116137
cars,human product,human production,Yes,No,Do you think cars are a human production?,cars are a kind of human product.,-16.21875,2,2token,Yes,-17.60582230871187,-11.004476810570365,-27.2430167309812,-9.368163286210248,-9.463941842116137
cars,moving appliance,moving appliances,Yes,Yes,Do you think cars are moving appliances?,cars are a kind of moving appliance.,-16.21875,2,2token,No,-24.569874146384578,-11.004476810570365,-29.1127643736991,-12.22829780478884,-9.463941842116137
cars,electronic thing,electronic things,Yes,Yes,Do you think cars are electronic things?,cars are a kind of electronic thing.,-16.21875,2,2token,No,-27.955327045650993,-11.004476810570365,-26.8297980382368,-10.309950157979381,-9.463941842116137
cars,petrol boat,petrol boat,No,Yes,Do you think cars are petrol boats?,cars are a kind of petrol boat,-16.28125,2,2token,No,-30.925237329323878,-11.004476810570365,-27.228057963852724,-12.255241881538257,-9.463941842116137
cars,battery charger,battery charger,No,Yes,Do you think cars are battery chargers?,cars are a kind of battery charger.,-16.3125,2,gpt4_negative,No,-23.740755573018646,-11.004476810570365,-24.60525747365725,-12.464817468087357,-9.463941842116137
cars,tag,tag,No,Yes,Do you think cars are tags?,cars are a kind of tag,-16.375,1,gpt4_negative,No,-8.994857171637914,-11.004476810570365,-20.149121490291623,-10.501320916934723,-9.463941842116137
cars,thing transport,things transport,Yes,Yes,Do you think cars are things for transport?,cars are a kind of thing transport.,-16.375,2,2token,Yes,-22.629820319619533,-11.004476810570365,-30.228540555632783,-10.031318651321323,-9.463941842116137
cars,mobility apparatus,mobility apparatus,No,Yes,Do you think cars are mobility apparatuses?,cars are a kind of mobility apparatus,-16.40625,2,2token,Yes,-29.708352073571454,-11.004476810570365,-27.655356508740557,-12.4493933942832,-9.463941842116137
cars,electronic car,electronic cars,Yes,Yes,Do you think cars are electronic cars?,cars are a kind of electronic car.,-16.46875,2,2token,No,-27.315213333341248,-11.004476810570365,-25.71865306083784,-10.62092332731286,-9.463941842116137
cars,device transportation,device transportation,No,Yes,Do you think cars are devices for transportation?,cars are a kind of device transportation,-16.5,2,2token,Yes,-22.16680222073927,-11.004476810570365,-29.217751521177085,-10.785372026786746,-9.463941842116137
cars,mobility object,mobility object,No,Yes,Do you think cars are mobility objects?,cars are a kind of mobility object.,-16.53125,2,2token,Yes,-29.14600470919838,-11.004476810570365,-27.277312390035917,-11.667231156811228,-9.463941842116137
cars,registered vehicle,registered vehicle,No,Yes,Do you think cars are registered vehicles?,cars are a kind of registered vehicle.,-16.54296875,2,gpt4_positive,Yes,-22.174729931493754,-11.004476810570365,-23.613519579443732,-10.770983358347427,-9.463941842116137
cars,music video,music videos,Yes,Yes,Do you think cars are music videos?,cars are a kind of music video.,-16.5625,2,2token,No,-20.310495925827034,-11.004476810570365,-27.04437628605976,-9.864264916307773,-9.463941842116137
cars,made car,made cars,Yes,Yes,Do you think cars are made cars?,cars are a kind of made car.,-16.5625,2,2token,No,-20.586957713626088,-11.004476810570365,-25.02637650343327,-9.552829272473247,-9.463941842116137
cars,personal conveyance,personal conveyance,No,Yes,Do you think cars are personal conveyances?,cars are a kind of personal conveyance,-16.59375,2,gpt4_positive,Yes,-22.586464434372992,-11.004476810570365,-25.899946501641598,-14.303108055611057,-9.463941842116137
cars,human making,human making,No,Yes,Do you think cars are human-made?,cars are a kind of human making,-16.59375,2,2token,Yes,-17.827441092240896,-11.004476810570365,-26.74905914144048,-8.902854936934375,-9.463941842116137
cars,music group,music group,No,Yes,Do you think cars are music groups?,cars are a kind of music group,-16.6875,2,2token,Yes,-18.514452452842576,-11.004476810570365,-25.615978107948397,-8.650724012612352,-9.463941842116137
cars,mode transport,modes transport,Yes,Yes,Do you think cars are modes of transport?,cars are a kind of mode transport.,-16.6875,2,2token,Yes,-28.488149198314023,-11.004476810570365,-32.436191881462406,-11.7794855194667,-9.463941842116137
cars,human tool,human tools,Yes,Yes,Do you think cars are human tools?,cars are a kind of human tool.,-16.71875,2,2token,Yes,-18.69071267134913,-11.004476810570365,-26.893918402123017,-10.315974254437783,-9.463941842116137
cars,movement mode,movement mode,No,Yes,Do you think cars are movement modes?,cars are a kind of movement mode,-16.71875,2,2token,No,-22.937782395561335,-11.004476810570365,-25.78065201217981,-10.437919628977793,-9.463941842116137
cars,protective cloth,protective clothing,Yes,Yes,Do you think cars are protective clothing?,cars are a kind of protective cloth,-16.734375,2,existing_hypernyms,No,-24.315100319687286,-11.004476810570365,-25.911813129666694,-11.589795710228428,-9.463941842116137
cars,technology transport,technology transport,No,Yes,Do you think cars are a form of technology transport?,cars are a kind of technology transport,-16.75,2,2token,Yes,-21.680024469845588,-11.004476810570365,-27.618769101693225,-10.274548335380436,-9.463941842116137
cars,mobility mode,mobility mode,No,Yes,Do you think cars are mobility modes?,cars are a kind of mobility mode,-16.78125,2,2token,Yes,-25.520989491437287,-11.004476810570365,-23.794829501542765,-11.631697739762341,-9.463941842116137
cars,motorized appliance,motorized appliance,No,Yes,Do you think cars are motorized appliances?,cars are a kind of motorized appliance,-16.8125,2,2token,Yes,-31.200157800953193,-11.004476810570365,-29.118740984855094,-14.00171966148542,-9.463941842116137
