noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,page,page,No,Yes,Do you think dogs are pages?,dogs are a kind of page,-16.375,1,gpt4_negative,No,-9.173177093649405,-10.844398107264665,-20.301696944985455,-8.932707877802432,-9.739667769515306
dogs,rum,rum,No,Yes,Do you think dogs are rum?,dogs are a kind of rum,-16.375,1,single_token,No,-8.752689190498323,-10.844398107264665,-18.03410432400778,-12.363873311794219,-9.739667769515306
dogs,fae,fay,Yes,Yes,Do you think dogs are fays?,dogs are a kind of fae.,-16.375,1,single_token,No,-13.986775052623816,-10.844398107264665,-23.391354429187608,-13.147629904652216,-9.739667769515306
dogs,canteen,canteen,No,Yes,Do you think dogs are canteens?,dogs are a kind of canteen,-16.375,1,single_token,No,-21.47680020268012,-10.844398107264665,-26.029320703203666,-13.423400904903268,-9.739667769515306
dogs,fifteen,fifteen,No,Yes,Do you think dogs are fifteens?,dogs are a kind of fifteen,-16.375,1,single_token,No,-16.51873447806695,-10.844398107264665,-21.842713817389413,-11.190834719450558,-9.739667769515306
dogs,stool,stool,No,Yes,Do you think dogs are stools?,dogs are a kind of stool,-16.375,1,single_token,No,-16.07955980304606,-10.844398107264665,-19.399447612214047,-12.618532157551298,-9.739667769515306
dogs,glad,glad,No,Yes,Do you think dogs are glad?,dogs are a kind of glad,-16.375,1,single_token,No,-14.48172166530815,-10.844398107264665,-20.522437752998325,-9.441010930266133,-9.739667769515306
dogs,householder,householder,No,Yes,Do you think dogs are householders?,dogs are a kind of householder,-16.375,1,single_token,No,-19.48348581492329,-10.844398107264665,-22.218118197572018,-13.953509056121565,-9.739667769515306
dogs,learner,learners,Yes,Yes,Do you think dogs are learners?,dogs are a kind of learner.,-16.375,1,single_token,Yes,-15.730270491446607,-10.844398107264665,-22.434439493919296,-12.710220614542925,-9.739667769515306
dogs,owned animal,owned animal,No,Yes,Do you think dogs are owned animals?,dogs are a kind of owned animal.,-16.41796875,2,gpt4_positive,Yes,-21.02647626369478,-10.844398107264665,-27.355889502876828,-10.401064660083824,-9.739667769515306
dogs,living thing,living thingy,Yes,Yes,Do you think dogs are living things?,dogs are a kind of living thing,-16.4375,2,2token,Yes,-25.34700613646149,-10.844398107264665,-26.78137430072299,-13.314674665827653,-9.739667769515306
dogs,sav,save,Yes,Yes,Do you think dogs are safe?,dogs are a kind of sav.,-16.5,1,single_token,No,-10.711142027033553,-10.844398107264665,-19.803205813600158,-8.888256148169651,-9.739667769515306
dogs,mix,mix,No,No,Do you think dogs are a mix?,dogs are a kind of mix,-16.5,1,single_token,No,-9.661765870496104,-10.844398107264665,-18.64141605443736,-9.877817856471712,-9.739667769515306
dogs,treatment,treatment,No,Yes,Do you think dogs are treatments?,dogs are a kind of treatment,-16.5,1,single_token,Yes,-11.947387186802072,-10.844398107264665,-18.720766680704497,-9.190536764288327,-9.739667769515306
dogs,apple fruit,apple fruit,No,Yes,Do you think dogs are apple fruits?,dogs are a kind of apple fruit,-16.53125,2,2token,No,-19.496952512907136,-10.844398107264665,-26.86350584659182,-10.697556226917062,-9.739667769515306
dogs,domesticated cat,domesticated cats,Yes,Yes,Do you think dogs are domesticated cats?,dogs are a kind of domesticated cat.,-16.625,2,2token,No,-29.48317349499441,-10.844398107264665,-28.370723491689574,-13.471849934103227,-9.739667769515306
dogs,buddie,buddy,Yes,Yes,Do you think dogs are buddies?,dogs are a kind of buddie.,-16.625,1,gpt4_positive,Yes,-16.66268271807745,-10.844398107264665,-18.54475380416133,-10.592638727770726,-9.739667769515306
dogs,shampoos,shampoo,Yes,Yes,Do you think dogs are shampoos?,dogs are a kind of shampoos.,-16.625,1,gpt4_negative,No,-18.21040216265176,-10.844398107264665,-23.124857237369426,-12.480483175788715,-9.739667769515306
dogs,advertisement,advertisement,No,Yes,Do you think dogs are advertisements?,dogs are a kind of advertisement,-16.625,1,gpt4_negative,No,-10.489017533708594,-10.844398107264665,-19.750476613510543,-11.881080337572056,-9.739667769515306
dogs,furry being,furry beings,Yes,Yes,Do you think dogs are furry beings?,dogs are a kind of furry being.,-16.65625,2,2token,Yes,-27.640280147185024,-10.844398107264665,-29.312674028175294,-12.737066963586692,-9.739667769515306
dogs,animate subject,animate subject,No,Yes,Do you think dogs are animate subjects?,dogs are a kind of animate subject,-16.71875,2,2token,Yes,-18.67803154510144,-10.844398107264665,-22.975855139898034,-13.507952331507704,-9.739667769515306
dogs,quadrupedal creatures,quadrupedal creature,Yes,Yes,Do you think dogs are quadrupedal creatures?,dogs are a kind of quadrupedal creatures.,-16.75,3,gpt4_positive,Yes,-35.983059914336664,-10.844398107264665,-38.0229061994224,-16.901167539046252,-9.739667769515306
dogs,mammalian organism,mammalian organism,No,Yes,Do you think dogs are mammalian organisms?,dogs are a kind of mammalian organism,-16.75,2,2token,Yes,-29.31930949221373,-10.844398107264665,-26.77503713744468,-13.71106045660781,-9.739667769515306
dogs,pet,pet animal,Yes,Yes,Do you think dogs are pet animals?,dogs are a kind of pet,-16.78125,2,2token,Yes,-20.17733754728124,-10.844398107264665,-26.605895570238587,-10.839975889700002,-9.739667769515306
dogs,dog animal,dogs animal,Yes,Yes,Do you think dogs are animals?,dogs are a kind of dog animal.,-16.8125,2,2token,Yes,-20.91875455492733,-10.844398107264665,-28.058083258487336,-10.38799262123677,-9.739667769515306
dogs,man pet,man pet,No,Yes,Do you think dogs are pets?,dogs are a kind of man pet,-16.875,2,2token,Yes,-18.81500344992429,-10.844398107264665,-26.640026634613392,-10.5196699882631,-9.739667769515306
dogs,household appliance,household appliances,Yes,Yes,Do you think dogs are household appliances?,dogs are a kind of household appliance.,-16.875,2,2token,No,-28.172390033620886,-10.844398107264665,-28.174341045423738,-12.3407246658234,-9.739667769515306
dogs,flesh creature,flesh creature,No,Yes,Do you think dogs are flesh creatures?,dogs are a kind of flesh creature.,-16.90625,2,2token,Yes,-26.499828363823767,-10.844398107264665,-25.3676162171855,-11.792626140347087,-9.739667769515306
dogs,furry animal,furry anima,Yes,Yes,Do you think dogs are furry animals?,dogs are a kind of furry animal.,-16.90625,2,2token,Yes,-30.80646586860397,-10.844398107264665,-33.499652748863504,-14.514474623845784,-9.739667769515306
dogs,common noun,common noun,No,No,Do you think dogs are a common noun?,dogs are a kind of common noun.,-16.96875,2,2token,Yes,-20.547017514016048,-10.844398107264665,-22.780286167436174,-12.436719274665533,-9.739667769515306
dogs,land vertebrate,land vertebrate,No,Yes,Do you think dogs are land vertebrates?,dogs are a kind of land vertebrate,-17.0,2,2token,Yes,-22.49367818320539,-10.844398107264665,-27.424238306146,-13.890126351345064,-9.739667769515306
dogs,breed,breed dog,Yes,Yes,Do you think dogs are a breed?,dogs are a kind of breed,-17.0625,2,2token,No,-21.349981350806075,-10.844398107264665,-24.70687688661157,-11.417606194298134,-9.739667769515306
dogs,live animal,live animal,No,Yes,Do you think dogs are live animals?,dogs are a kind of live animal.,-17.0625,2,2token,Yes,-21.201912740533857,-10.844398107264665,-27.779323183074652,-9.819144565868772,-9.739667769515306
dogs,family pet,family pet,No,Yes,Do you think dogs are family pets?,dogs are a kind of family pet,-17.0625,2,2token,Yes,-22.872567307825424,-10.844398107264665,-30.441891095878553,-10.538362051394312,-9.739667769515306
dogs,prey species,prey species,No,No,Do you think dogs are a prey species?,dogs are a kind of prey species,-17.09375,2,2token,Yes,-23.56042634179341,-10.844398107264665,-25.497739820085968,-11.686077193443689,-9.739667769515306
dogs,breed animal,bred animal,Yes,Yes,Do you think dogs are bred animals?,dogs are a kind of breed animal.,-17.109375,2,gpt4_positive,Yes,-18.967802739848683,-10.844398107264665,-19.352634433072573,-12.087383353981075,-9.739667769515306
dogs,household animal,household animal,No,No,Do you think dogs are a household animal?,dogs are a kind of household animal.,-17.125,2,2token,Yes,-28.997936224135948,-10.844398107264665,-28.601785518914483,-10.804884745820292,-9.739667769515306
dogs,living pet,living pet,No,Yes,Do you think dogs are living pets?,dogs are a kind of living pet,-17.125,2,gpt4_positive,Yes,-20.474548159981545,-10.844398107264665,-22.634428586505933,-10.608703265755542,-9.739667769515306
dogs,furry specie,furry species,Yes,No,Do you think dogs are a furry species?,dogs are a kind of furry specie.,-17.125,2,2token,Yes,-25.704565365531245,-10.844398107264665,-25.96709298830538,-12.57710734183383,-9.739667769515306
dogs,apple tree,apple trees,Yes,Yes,Do you think dogs are apple trees?,dogs are a kind of apple tree.,-17.15625,2,2token,No,-19.429432359552663,-10.844398107264665,-26.9407764664762,-10.538362051394312,-9.739667769515306
dogs,animate noun,animate noun,No,Yes,Do you think dogs are animate nouns?,dogs are a kind of animate noun.,-17.21875,2,2token,Yes,-20.828227568943625,-10.844398107264665,-22.923319266541366,-13.785854673056763,-9.739667769515306
dogs,being animal,being animals,Yes,Yes,Do you think dogs are animals?,dogs are a kind of being animal.,-17.21875,2,2token,Yes,-22.13235914399955,-10.844398107264665,-24.645145865029487,-9.653505789637173,-9.739667769515306
dogs,live object,live object,No,Yes,Do you think dogs are live objects?,dogs are a kind of live object,-17.25,2,2token,Yes,-20.493225910834987,-10.844398107264665,-26.707477171681074,-10.322034860683889,-9.739667769515306
dogs,four footer,four footer,No,Yes,Do you think dogs are four footers?,dogs are a kind of four footer,-17.25,2,2token,Yes,-24.936473470572043,-10.844398107264665,-27.873562809245634,-13.592287009849894,-9.739667769515306
dogs,household member,household members,Yes,Yes,Do you think dogs are household members?,dogs are a kind of household member.,-17.25,2,2token,Yes,-26.463977913042264,-10.844398107264665,-26.974763728474723,-10.553571412225342,-9.739667769515306
dogs,flesh eater,flesh eater,No,Yes,Do you think dogs are flesh eaters?,dogs are a kind of flesh eater.,-17.28125,2,2token,Yes,-26.866397890178632,-10.844398107264665,-26.1238723082389,-13.000101497871373,-9.739667769515306
dogs,crew,crew,No,No,Do you think dogs are a crew?,dogs are a kind of crew,-17.375,1,gpt4_negative,No,-10.066258156568068,-10.844398107264665,-18.424788393633893,-9.901487553867463,-9.739667769515306
dogs,show animal,show animal,No,Yes,Do you think dogs are show animals?,dogs are a kind of show animal.,-17.4375,2,gpt4_positive,Yes,-20.06198913821128,-10.844398107264665,-28.30324105766364,-9.774213459364288,-9.739667769515306
dogs,home accessory,home accessory,No,Yes,Do you think dogs are home accessories?,dogs are a kind of home accessory.,-17.4375,2,2token,No,-21.693761600659975,-10.844398107264665,-28.49821289140264,-12.370923704092867,-9.739667769515306
dogs,bill,bill,No,Yes,Do you think dogs are bills?,dogs are a kind of bill,-17.5,1,gpt4_negative,No,-9.526295727540221,-10.844398107264665,-19.57080555957531,-8.8667499583665,-9.739667769515306
dogs,flesh being,flesh being,No,Yes,Do you think dogs are flesh beings?,dogs are a kind of flesh being,-17.53125,2,2token,Yes,-25.477321683006654,-10.844398107264665,-25.73358302149822,-11.068233233472919,-9.739667769515306
dogs,common bird,common bird,No,No,Do you think dogs are a common bird?,dogs are a kind of common bird,-17.59375,2,2token,No,-20.25194309510887,-10.844398107264665,-21.852033074508494,-10.300981514809068,-9.739667769515306
dogs,obedient animal,obedient animal,No,Yes,Do you think dogs are obedient animals?,dogs are a kind of obedient animal.,-17.609375,2,gpt4_positive,Yes,-26.04988605135324,-10.844398107264665,-24.649583203102033,-13.403334684164667,-9.739667769515306
dogs,outerwear,outerwear,No,Yes,Do you think dogs are outerwear?,dogs are a kind of outerwear,-17.625,1,existing_hypernyms,No,-22.161510416729683,-10.844398107264665,-22.57823689074817,-14.804103201593835,-9.739667769515306
dogs,canine being,canine being,No,Yes,Do you think dogs are canine beings?,dogs are a kind of canine being,-17.625,2,2token,Yes,-25.327248797523623,-10.844398107264665,-28.375324255255666,-13.059341630988172,-9.739667769515306
dogs,thing animal,thing animals,Yes,Yes,Do you think dogs are animals?,dogs are a kind of thing animal.,-17.6875,2,2token,Yes,-20.13171229250295,-10.844398107264665,-27.204257371963408,-9.702997055126852,-9.739667769515306
dogs,being,being living,Yes,Yes,Do you think dogs are beings living?,dogs are a kind of being,-17.71875,2,2token,Yes,-20.418884896909248,-10.844398107264665,-23.442280271933814,-8.721759743660767,-9.739667769515306
dogs,manager,manager,No,Yes,Do you think dogs are managers?,dogs are a kind of manager.,-17.75,1,gpt4_negative,No,-10.700019052768429,-10.844398107264665,-19.288061670360747,-9.279689378300189,-9.739667769515306
dogs,this fruit,these fruit,Yes,Yes,Do you think dogs are fruits?,dogs are a kind of this fruit.,-17.78125,2,2token,No,-22.049305871580344,-10.844398107264665,-27.883170149109503,-10.2347704769586,-9.739667769515306
dogs,kitchen tool,kitchen tool,No,Yes,Do you think dogs are kitchen tools?,dogs are a kind of kitchen tool,-17.8125,2,existing_hypernyms,No,-27.874688170687534,-10.844398107264665,-25.40626942113879,-10.819773284422784,-9.739667769515306
dogs,mammalian being,mammalian being,No,Yes,Do you think dogs are mammalian beings?,dogs are a kind of mammalian being,-17.875,2,2token,Yes,-29.427166185165202,-10.844398107264665,-26.546986857798494,-13.377191112985162,-9.739667769515306
dogs,success,success,No,No,Do you think dogs are a success?,dogs are a kind of success,-17.875,1,gpt4_negative,Yes,-11.51843415609593,-10.844398107264665,-17.791526979371408,-9.070577560036185,-9.739667769515306
dogs,people animal,people animal,No,Yes,Do you think dogs are people animals?,dogs are a kind of people animal.,-17.875,2,2token,No,-21.258240580382772,-10.844398107264665,-26.725910558890362,-9.683547527035719,-9.739667769515306
dogs,bone fruit,bone fruit,No,Yes,Do you think dogs are bone fruits?,dogs are a kind of bone fruit,-18.0,2,2token,No,-20.392515902480135,-10.844398107264665,-26.205571370910192,-11.018223125591735,-9.739667769515306
dogs,investment,investment,No,Yes,Do you think dogs are investments?,dogs are a kind of investment,-18.0,1,gpt4_negative,No,-15.561189401526637,-10.844398107264665,-19.836532849612443,-9.57850825025499,-9.739667769515306
dogs,toy pet,toy pets,Yes,Yes,Do you think dogs are toy pets?,dogs are a kind of toy pet.,-18.0,2,2token,No,-27.17398477688399,-10.844398107264665,-27.854168021424616,-11.800594204177564,-9.739667769515306
dogs,play dog,play dog,No,Yes,Do you think dogs are play dogs?,dogs are a kind of play dog.,-18.03125,2,2token,No,-19.18460738648953,-10.844398107264665,-24.941097975257396,-9.249080160792115,-9.739667769515306
dogs,member of genus canis,member of genus canis,No,Yes,Do you think dogs are members of genus canis?,dogs are a kind of member of genus canis.,-18.03125,5,gpt4_positive,Yes,-34.59289780092316,-10.844398107264665,-35.734312305001,-15.070425841027784,-9.739667769515306
dogs,alley,alley,No,Yes,Do you think dogs are alleys?,dogs are a kind of alley,-18.125,1,gpt4_negative,No,-14.945307580497627,-10.844398107264665,-20.737342385071162,-11.812666623470685,-9.739667769515306
dogs,name it,name them,Yes,Yes,Do you think dogs are named that?,dogs are a kind of name it.,-18.15625,2,2token,No,-15.400867776120581,-10.844398107264665,-27.533655528628728,-8.037857925144142,-9.739667769515306
dogs,toy cat,toy cat,No,Yes,Do you think dogs are toy cats?,dogs are a kind of toy cat.,-18.25,2,2token,No,-24.018818279283497,-10.844398107264665,-27.89217750941023,-11.10745369021762,-9.739667769515306
dogs,bone structure,bone structure,No,Yes,Do you think dogs are bone structures?,dogs are a kind of bone structure,-18.25,2,2token,No,-19.728178869098443,-10.844398107264665,-25.118947264542097,-10.785372026786746,-9.739667769515306
dogs,companion mammal,companion mammal,No,Yes,Do you think dogs are companion mammals?,dogs are a kind of companion mammal.,-18.3125,2,2token,Yes,-26.473220374602224,-10.844398107264665,-26.949369360913323,-13.2444745157993,-9.739667769515306
dogs,zoo mammal,zoo mammals,Yes,Yes,Do you think dogs are zoo mammals?,dogs are a kind of zoo mammal.,-18.375,2,2token,Yes,-29.160656843556517,-10.844398107264665,-31.059085839448688,-12.512570632239596,-9.739667769515306
dogs,circuit,circuit,No,Yes,Do you think dogs are circuits?,dogs are a kind of circuit,-18.375,1,gpt4_negative,No,-17.00439552060159,-10.844398107264665,-21.482705484745825,-10.431116904793736,-9.739667769515306
dogs,creature are,creatures are,Yes,Yes,Do you think dogs are creatures?,dogs are a kind of creature are.,-18.375,2,2token,Yes,-19.96455827237117,-10.844398107264665,-25.75582792217423,-11.030493142905481,-9.739667769515306
dogs,tunnels,tunnel,Yes,Yes,Do you think dogs are tunnels?,dogs are a kind of tunnels.,-18.375,1,gpt4_negative,No,-18.375519987080924,-10.844398107264665,-18.145602815348852,-10.95903460463387,-9.739667769515306
dogs,animate beast,animate beast,No,Yes,Do you think dogs are animate beasts?,dogs are a kind of animate beast.,-18.375,2,2token,Yes,-20.488746159486773,-10.844398107264665,-22.426874477901094,-13.56079082321532,-9.739667769515306
dogs,knob,knob,No,Yes,Do you think dogs are knobs?,dogs are a kind of knob,-18.625,1,gpt4_negative,No,-15.80120092551797,-10.844398107264665,-21.389191681392326,-12.687307105118727,-9.739667769515306
dogs,companion creature,companion creature,No,Yes,Do you think dogs are companion creatures?,dogs are a kind of companion creature.,-18.6875,2,2token,Yes,-25.51025351407103,-10.844398107264665,-25.156949973359573,-11.872447314645054,-9.739667769515306
dogs,member mammal,member mammal,No,Yes,Do you think dogs are mammals?,dogs are a kind of member mammal.,-18.6875,2,2token,Yes,-23.88036761989012,-10.844398107264665,-32.903870905719714,-13.117326085887061,-9.739667769515306
dogs,companion species,companion species,No,Yes,Do you think dogs are companion species?,dogs are a kind of companion species,-18.6875,2,gpt4_positive,Yes,-23.712447722810758,-10.844398107264665,-22.385175581869483,-11.390698982727613,-9.739667769515306
dogs,warm mammal,warm mammals,Yes,Yes,Do you think dogs are warm mammals?,dogs are a kind of warm mammal.,-18.75,2,2token,Yes,-21.638970717334562,-10.844398107264665,-28.65619344754581,-12.29597547145949,-9.739667769515306
dogs,play ball,play ball,No,Yes,Do you think dogs are play balls?,dogs are a kind of play ball,-18.8125,2,2token,No,-18.15930447432137,-10.844398107264665,-24.57418516325261,-9.356521724747527,-9.739667769515306
dogs,predator species,predator species,No,No,Do you think dogs are a predator species?,dogs are a kind of predator species,-18.8125,2,2token,Yes,-25.552789518984316,-10.844398107264665,-23.179935646037066,-12.251049091177649,-9.739667769515306
dogs,land life,land life,No,Yes,Do you think dogs are land animals?,dogs are a kind of land life,-18.8125,2,2token,Yes,-16.396050403315126,-10.844398107264665,-24.84271231018998,-8.895528902209408,-9.739667769515306
dogs,companion animal,companion animal,No,Yes,Do you think dogs are companion animals?,dogs are a kind of companion animal.,-18.8125,2,2token,Yes,-33.25773625113169,-10.844398107264665,-36.388361033966866,-11.399587851131656,-9.739667769515306
dogs,animal guides,animal guide,Yes,Yes,Do you think dogs are animal guides?,dogs are a kind of animal guides.,-18.875,2,gpt4_positive,Yes,-20.59993198856243,-10.844398107264665,-25.217986204966813,-10.410982063955826,-9.739667769515306
dogs,toy car,toy car,No,Yes,Do you think dogs are toy cars?,dogs are a kind of toy car,-18.875,2,2token,No,-24.22552146953276,-10.844398107264665,-27.33456043658557,-10.892343600915485,-9.739667769515306
dogs,pest control,pest control,No,Yes,Do you think dogs are pest control?,dogs are a kind of pest control,-18.9375,2,2token,Yes,-24.569568562908156,-10.844398107264665,-30.050886220763807,-12.359200515272713,-9.739667769515306
dogs,quadripedal mammal,quadripedal mammal,No,Yes,Do you think dogs are quadripedal mammals?,dogs are a kind of quadripedal mammal.,-18.9765625,3,gpt4_positive,Yes,-39.66266079661687,-10.844398107264665,-44.57799718267671,-23.025850929940457,-9.739667769515306
dogs,permits,permit,Yes,Yes,Do you think dogs are permits?,dogs are a kind of permits.,-19.0,1,gpt4_negative,No,-16.386064195443527,-10.844398107264665,-20.147431457877193,-11.006101838523536,-9.739667769515306
dogs,prey bird,prey bird,No,Yes,Do you think dogs are prey birds?,dogs are a kind of prey bird.,-19.0625,2,2token,No,-24.71511998675582,-10.844398107264665,-28.254232346092824,-11.761374003838089,-9.739667769515306
dogs,land life,land lives,Yes,Yes,Do you think dogs are land animals?,dogs are a kind of land life.,-19.0625,2,2token,Yes,-17.261612737703203,-10.844398107264665,-27.942313954086913,-9.492701956691297,-9.739667769515306
dogs,play cat,play cat,No,Yes,Do you think dogs are play cats?,dogs are a kind of play cat,-19.0625,2,2token,No,-18.99183917133745,-10.844398107264665,-27.029385301421613,-9.854695483606605,-9.739667769515306
dogs,pest controller,pest controllers,Yes,Yes,Do you think dogs are pest controllers?,dogs are a kind of pest controller.,-19.0625,2,2token,Yes,-23.34110627220135,-10.844398107264665,-30.39413268144242,-12.991291256310609,-9.739667769515306
dogs,land organism,land organism,No,Yes,Do you think dogs are land organisms?,dogs are a kind of land organism.,-19.125,2,2token,Yes,-20.37841840524368,-10.844398107264665,-26.348205368764972,-12.480483175788715,-9.739667769515306
dogs,warm object,warm object,No,Yes,Do you think dogs are warm objects?,dogs are a kind of warm object,-19.25,2,2token,Yes,-19.443891053697843,-10.844398107264665,-27.07392583835897,-10.756798790424234,-9.739667769515306
dogs,warm thing,warm things,Yes,Yes,Do you think dogs are warm things?,dogs are a kind of warm thing.,-19.25,2,2token,Yes,-17.271579383401622,-10.844398107264665,-26.573796072876924,-9.967490750318152,-9.739667769515306
dogs,ani animal,ani animals,Yes,Yes,Do you think dogs are animals?,dogs are a kind of ani animal.,-19.3125,2,2token,Yes,-29.040170867505424,-10.844398107264665,-33.21641786836881,-13.377191112985162,-9.739667769515306
dogs,land specie,land species,Yes,Yes,Do you think dogs are land species?,dogs are a kind of land specie.,-19.3125,2,2token,Yes,-17.913910656835732,-10.844398107264665,-24.408843825742274,-9.911517708106393,-9.739667769515306
dogs,land beast,land beast,No,Yes,Do you think dogs are land beasts?,dogs are a kind of land beast,-19.3125,2,2token,Yes,-19.591095652256815,-10.844398107264665,-25.350478914480142,-10.95903460463387,-9.739667769515306
dogs,horse rider,horse rider,No,Yes,Do you think dogs are horse riders?,dogs are a kind of horse rider,-19.3125,2,2token,No,-19.778341196912727,-10.844398107264665,-24.563636689854846,-11.633952506729264,-9.739667769515306
dogs,bone mammal,bone mammal,No,Yes,Do you think dogs are bone mammals?,dogs are a kind of bone mammal.,-19.375,2,2token,No,-22.417742280974302,-10.844398107264665,-26.472623022778695,-13.168354961255321,-9.739667769515306
dogs,wolf,wolf family,Yes,Yes,Do you think dogs are part of the wolf family?,dogs are a kind of wolf,-19.375,2,2token,Yes,-17.99770019265496,-10.844398107264665,-21.000374107482877,-10.756798790424234,-9.739667769515306
dogs,policy,policy,No,Yes,Do you think dogs are policies?,dogs are a kind of policy,-19.375,1,gpt4_negative,No,-10.358373473663338,-10.844398107264665,-20.188912910461816,-8.818297608524711,-9.739667769515306
dogs,wallet,wallet,No,Yes,Do you think dogs are wallets?,dogs are a kind of wallet,-19.375,1,gpt4_negative,No,-10.29812782436596,-10.844398107264665,-20.07049384953193,-11.169328668406719,-9.739667769515306
dogs,contracts,contract,Yes,Yes,Do you think dogs are contracts?,dogs are a kind of contracts.,-19.5,1,gpt4_negative,No,-10.361827057311105,-10.844398107264665,-19.39387771101725,-9.34845252600085,-9.739667769515306
dogs,monkey specie,monkey species,Yes,Yes,Do you think dogs are monkey species?,dogs are a kind of monkey specie.,-19.6875,2,2token,No,-19.98772574651322,-10.844398107264665,-22.078606869454774,-11.502965233175976,-9.739667769515306
dogs,living character,living character,No,Yes,Do you think dogs are living characters?,dogs are a kind of living character,-19.75,2,gpt4_positive,Yes,-18.637241145942767,-10.844398107264665,-22.71764242018904,-9.454961677829123,-9.739667769515306
dogs,animal entity,animal entity,No,Yes,Do you think dogs are animal entities?,dogs are a kind of animal entity,-19.75,2,gpt4_positive,Yes,-20.72900227248998,-10.844398107264665,-25.883437251006917,-11.426738594459334,-9.739667769515306
dogs,flower pet,flower pet,No,Yes,Do you think dogs are flower pets?,dogs are a kind of flower pet,-19.75,2,2token,No,-20.57604048711213,-10.844398107264665,-25.576532279502416,-11.205433412308125,-9.739667769515306
dogs,tree frog,tree frog,No,Yes,Do you think dogs are tree frogs?,dogs are a kind of tree frog.,-19.8125,2,2token,No,-21.23251631395796,-10.844398107264665,-27.414111110230003,-11.869586123296715,-9.739667769515306
dogs,mam animal,mam animals,Yes,Yes,Do you think dogs are mammals?,dogs are a kind of mam animal.,-19.8125,2,2token,Yes,-26.941648577109845,-10.844398107264665,-36.17256771310391,-13.30863271644638,-9.739667769515306
dogs,conscious being,conscious being,No,Yes,Do you think dogs are conscious beings?,dogs are a kind of conscious being,-20.09375,2,gpt4_positive,Yes,-17.39118309648689,-10.844398107264665,-24.748805003961166,-11.114142633625987,-9.739667769515306
dogs,biological form,biological form,No,No,Do you think dogs are a biological form?,dogs are a kind of biological form,-20.3125,2,gpt4_positive,Yes,-26.142147292587566,-10.844398107264665,-24.239347389585262,-10.892343600915485,-9.739667769515306
dogs,domestic subject,domestic subject,No,Yes,Do you think dogs are domestic subjects?,dogs are a kind of domestic subject,-20.3125,2,gpt4_positive,Yes,-30.00047420396694,-10.844398107264665,-26.069044101564792,-10.35290141338215,-9.739667769515306
dogs,office supply,office supply,No,Yes,Do you think dogs are office supplies?,dogs are a kind of office supply,-20.34375,2,existing_hypernyms,No,-20.94928532390783,-10.844398107264665,-29.54666593093193,-9.875870439979755,-9.739667769515306
dogs,house protector,house protector,No,Yes,Do you think dogs are house protectors?,dogs are a kind of house protector.,-20.375,2,gpt4_positive,Yes,-21.29257134405674,-10.844398107264665,-24.805741916657663,-12.259452325433415,-9.739667769515306
dogs,object of affection,object of affection,No,Yes,Do you think dogs are objects of affection?,dogs are a kind of object of affection.,-20.4375,3,gpt4_positive,Yes,-22.114790614163585,-10.844398107264665,-27.144635207089397,-11.902994700100436,-9.739667769515306
dogs,biological thing,biological thing,No,No,Do you think dogs are a biological thing?,dogs are a kind of biological thing,-20.4375,2,gpt4_positive,Yes,-27.31885929060917,-10.844398107264665,-22.972684766739224,-10.834886846091083,-9.739667769515306
dogs,shower,shower,No,Yes,Do you think dogs are showers?,dogs are a kind of shower,-20.5,1,gpt4_negative,No,-14.90819435671227,-10.844398107264665,-20.45806349295458,-10.362350272819453,-9.739667769515306
dogs,woman's clothing,women's clothing,Yes,Yes,Do you think dogs are women's clothing?,dogs are a kind of woman's clothing.,-20.54742431640625,4,existing_hypernyms,No,-19.395486679733438,-10.844398107264665,-24.642161794526103,-10.892343600915485,-9.739667769515306
dogs,living friend,living friend,No,Yes,Do you think dogs are living friends?,dogs are a kind of living friend.,-20.75,2,gpt4_positive,Yes,-19.220638185636016,-10.844398107264665,-24.309622436337094,-9.133378404914557,-9.739667769515306
dogs,apprentice,apprentice,No,Yes,Do you think dogs are apprentices?,dogs are a kind of apprentice,-20.875,1,gpt4_negative,No,-19.416252768368572,-10.844398107264665,-19.224501796770515,-12.20405468298686,-9.739667769515306
dogs,quad mammal,quad mammal,No,Yes,Do you think dogs are quad mammals?,dogs are a kind of quad mammal.,-21.0,2,2token,Yes,-22.136324806785687,-10.844398107264665,-32.25949149443086,-13.443878038392562,-9.739667769515306
dogs,life entity,life entity,No,Yes,Do you think dogs are life entities?,dogs are a kind of life entity,-21.0625,2,gpt4_positive,Yes,-20.932677845995666,-10.844398107264665,-25.53395561822661,-11.25055350822463,-9.739667769515306
dogs,cultural icon,cultural icon,No,No,Do you think dogs are a cultural icon?,dogs are a kind of cultural icon,-21.25,2,gpt4_positive,Yes,-20.150229455577485,-10.844398107264665,-21.8095043249138,-11.373154826980702,-9.739667769515306
dogs,household buddie,household buddy,Yes,Yes,Do you think dogs are household buddies?,dogs are a kind of household buddie.,-21.375,2,gpt4_positive,Yes,-31.815814739212364,-10.844398107264665,-29.990487780206777,-11.205433412308125,-9.739667769515306
