noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,nonliving thing,nonliving thing,No,No,Do you think dolls are a nonliving thing?,dolls are a kind of nonliving thing.,-15.8359375,3,gpt4_positive,Yes,-25.608785159900545,-17.253970752262664,-26.34487285822694,-16.692571301800765,-11.949865760413415
dolls,rag toy,rag toys,Yes,Yes,Do you think dolls are rag toys?,dolls are a kind of rag toy.,-15.84375,2,2token,No,-20.40430050924131,-17.253970752262664,-28.619764346172836,-12.73028750641518,-11.949865760413415
dolls,family game,family game,No,No,Do you think dolls are a family game?,dolls are a kind of family game.,-15.84375,2,2token,No,-17.761159651073875,-17.253970752262664,-22.59189741962277,-8.31834192283509,-11.949865760413415
dolls,decorative figurine,decorative figurines,Yes,Yes,Do you think dolls are decorative figurines?,dolls are a kind of decorative figurine.,-15.84375,2,2token,Yes,-28.0737941898268,-17.253970752262664,-29.995240515629636,-13.982628281015955,-11.949865760413415
dolls,woman thing,women thing,Yes,Yes,Do you think dolls are a women's thing?,dolls are a kind of woman thing.,-15.84375,2,2token,No,-19.63651311182391,-17.253970752262664,-26.28572715297178,-8.431015036459694,-11.949865760413415
dolls,model kit,model kit,No,Yes,Do you think dolls are model kits?,dolls are a kind of model kit,-15.84375,2,2token,No,-20.217932673145214,-17.253970752262664,-25.89781663159473,-10.724463559161743,-11.949865760413415
dolls,stuff doll,stuff doll,No,Yes,Do you think dolls are stuffed dolls?,dolls are a kind of stuff doll.,-15.875,2,2token,No,-21.833393380237904,-17.253970752262664,-28.598036252620105,-11.454647122928488,-11.949865760413415
dolls,craft project,craft project,No,No,Do you think dolls are a craft project?,dolls are a kind of craft project,-15.90625,2,2token,Yes,-17.575343636206654,-17.253970752262664,-24.585912470069765,-10.936306482704488,-11.949865760413415
dolls,kid game,kid game,No,Yes,Do you think dolls are a kids' game?,dolls are a kind of kid game.,-15.90625,2,2token,Yes,-18.381449776421658,-17.253970752262664,-24.986395422640797,-9.40392390745735,-11.949865760413415
dolls,gap,gap,No,Yes,Do you think dolls are gaps?,dolls are a kind of gap,-15.9375,1,single_token,No,-10.15531897722495,-17.253970752262664,-16.577548864616443,-10.431116904793736,-11.949865760413415
dolls,decoration toy,decoration toys,Yes,Yes,Do you think dolls are decoration toys?,dolls are a kind of decoration toy.,-15.9375,2,2token,Yes,-31.36442831386312,-17.253970752262664,-32.53856831094349,-12.242715883229012,-11.949865760413415
dolls,encyclopedium,encyclopedia,Yes,Yes,Do you think dolls are encyclopedias?,dolls are a kind of encyclopedium.,-15.9375,1,gpt4_negative,No,-25.325842353039583,-17.253970752262664,-21.347723215800542,-12.618532157551298,-11.949865760413415
dolls,character figure,character figure,No,Yes,Do you think dolls are character figures?,dolls are a kind of character figure.,-15.9375,2,2token,Yes,-19.750266986025583,-17.253970752262664,-26.684074492298926,-9.69809909414801,-11.949865760413415
dolls,text,text,No,Yes,Do you think dolls are texts?,dolls are a kind of text,-16.0,1,gpt4_negative,Yes,-8.173191183700881,-17.253970752262664,-17.0392933841106,-9.190536764288327,-11.949865760413415
dolls,small piece of furniture,small furniture,Yes,Yes,Do you think dolls are small pieces of furniture?,dolls are a kind of small piece of furniture.,-16.0,2,2token,No,-20.32949155128989,-17.253970752262664,-27.105989228604848,-10.903154458581493,-11.949865760413415
dolls,lot,lots,Yes,Yes,Do you think dolls are lots?,dolls are a kind of lot.,-16.0,1,single_token,No,-15.165720911440763,-17.253970752262664,-20.43177043179741,-9.486092556040502,-11.949865760413415
dolls,fastener,fastener,No,Yes,Do you think dolls are fasteners?,dolls are a kind of fastener.,-16.0,1,single_token,No,-19.889042031684134,-17.253970752262664,-22.768307596505096,-14.759429456955903,-11.949865760413415
dolls,mop,mop,No,Yes,Do you think dolls are mops?,dolls are a kind of mop,-16.0,1,single_token,No,-9.096770806870103,-17.253970752262664,-19.63347967228823,-12.91938171791407,-11.949865760413415
dolls,invention,inventions,Yes,Yes,Do you think dolls are inventions?,dolls are a kind of invention.,-16.0,1,single_token,Yes,-18.112554066276505,-17.253970752262664,-19.69575703833371,-12.526250361857594,-11.949865760413415
dolls,small model,small model,No,Yes,Do you think dolls are small models?,dolls are a kind of small model.,-16.0,2,2token,Yes,-18.319752667522437,-17.253970752262664,-25.572862376766572,-9.259529565747338,-11.949865760413415
dolls,offices,office,Yes,Yes,Do you think dolls are offices?,dolls are a kind of offices.,-16.0,1,gpt4_negative,No,-10.909540781502075,-17.253970752262664,-19.532163281487385,-8.290057220426196,-11.949865760413415
dolls,entertainment thing,entertainment thing,No,Yes,Do you think dolls are entertainment things?,dolls are a kind of entertainment thing,-16.0625,2,2token,Yes,-29.327870496942243,-17.253970752262664,-23.375127608227917,-10.204589942620998,-11.949865760413415
dolls,game equipment,games equipment,Yes,Yes,Do you think dolls are games equipment?,dolls are a kind of game equipment.,-16.0625,2,2token,Yes,-21.09621764684882,-17.253970752262664,-30.288652057414208,-9.729532564741833,-11.949865760413415
dolls,children thing,childrens thing,Yes,Yes,Do you think dolls are a children's thing?,dolls are a kind of children thing.,-16.0625,2,2token,Yes,-27.766956473714032,-17.253970752262664,-30.022712023818826,-13.729241122812098,-11.949865760413415
dolls,activity equipment,activity equipment,No,Yes,Do you think dolls are activity equipment?,dolls are a kind of activity equipment,-16.09375,2,2token,No,-21.542340823896094,-17.253970752262664,-27.151421684373346,-10.201890892936728,-11.949865760413415
dolls,learning tool,learning tool,No,No,Do you think dolls are a learning tool?,dolls are a kind of learning tool,-16.09375,2,gpt4_positive,Yes,-20.147393601182173,-17.253970752262664,-21.064879146309426,-10.584702209669441,-11.949865760413415
dolls,activity material,activity material,No,Yes,Do you think dolls are activity materials?,dolls are a kind of activity material,-16.09375,2,2token,Yes,-20.740701312065326,-17.253970752262664,-27.45988571371352,-10.126628603853463,-11.949865760413415
dolls,floor,floor,No,Yes,Do you think dolls are floors?,dolls are a kind of floor,-16.125,1,single_token,No,-10.289923998325127,-17.253970752262664,-18.057033055615396,-9.34845252600085,-11.949865760413415
dolls,guitars,guitar,Yes,Yes,Do you think dolls are guitars?,dolls are a kind of guitars.,-16.125,1,single_token,No,-15.957441414128628,-17.253970752262664,-19.425182209934142,-10.407665322330654,-11.949865760413415
dolls,crystal,crystal,No,Yes,Do you think dolls are crystals?,dolls are a kind of crystal,-16.125,1,single_token,No,-17.67244072641811,-17.253970752262664,-16.996848691588514,-10.592638727770726,-11.949865760413415
dolls,blessing,blessing,No,No,Do you think dolls are a blessing?,dolls are a kind of blessing.,-16.125,1,single_token,Yes,-16.65986110457436,-17.253970752262664,-17.905675769889,-11.373154826980702,-11.949865760413415
dolls,dwelling,dwelling,No,Yes,Do you think dolls are dwellings?,dolls are a kind of dwelling,-16.125,1,single_token,No,-16.06974736289335,-17.253970752262664,-21.73568665988223,-12.110744284072954,-11.949865760413415
dolls,bag,baggage,Yes,Yes,Do you think dolls are baggage?,dolls are a kind of bag,-16.125,1,single_token,No,-16.948949486216968,-17.253970752262664,-20.56518929088871,-12.110744284072954,-11.949865760413415
dolls,cause,cause,No,No,Do you think dolls are a cause?,dolls are a kind of cause,-16.125,1,single_token,No,-10.975918214970628,-17.253970752262664,-18.346537557788587,-8.403864059680762,-11.949865760413415
dolls,engine,engine,No,Yes,Do you think dolls are engines?,dolls are a kind of engine.,-16.125,1,gpt4_negative,No,-9.900563047117588,-17.253970752262664,-19.803034258438213,-9.57850825025499,-11.949865760413415
dolls,signs,sign,Yes,No,Do you think dolls are a sign?,dolls are a kind of signs.,-16.125,1,single_token,Yes,-9.63404369674634,-17.253970752262664,-16.745110276501606,-9.028017981849242,-11.949865760413415
dolls,retail,retail,No,Yes,Do you think dolls are retail items?,dolls are a kind of retail,-16.125,1,single_token,No,-16.649628081219518,-17.253970752262664,-18.830532205079304,-10.245975044585462,-11.949865760413415
dolls,purpose,purpose,No,Yes,Do you think dolls are purposes?,dolls are a kind of purpose,-16.125,1,single_token,No,-11.593483314559721,-17.253970752262664,-18.87377106865603,-9.486092556040502,-11.949865760413415
dolls,capital,capital,No,Yes,Do you think dolls are capitals?,dolls are a kind of capital.,-16.125,1,gpt4_negative,Yes,-9.511028503592186,-17.253970752262664,-19.80676360497811,-9.190536764288327,-11.949865760413415
dolls,kid entertainment,kids entertainment,Yes,Yes,Do you think dolls are kids' entertainment?,dolls are a kind of kid entertainment.,-16.1875,2,2token,Yes,-21.662187785999166,-17.253970752262664,-27.17597015281034,-10.322034860683889,-11.949865760413415
dolls,robot,robot doll,Yes,Yes,Do you think dolls are robot dolls?,dolls are a kind of robot.,-16.1875,2,2token,No,-26.508214839706255,-17.253970752262664,-25.919353527604223,-11.882526448509381,-11.949865760413415
dolls,playing accessory,playing accessory,No,Yes,Do you think dolls are playing accessories?,dolls are a kind of playing accessory.,-16.21875,2,2token,Yes,-23.18347983411143,-17.253970752262664,-25.004382113776533,-12.382785957966576,-11.949865760413415
dolls,clothes shopping,clothes shopping,No,Yes,Do you think dolls are clothes shopping?,dolls are a kind of clothes shopping,-16.21875,2,2token,No,-24.951240709927486,-17.253970752262664,-27.49069688292069,-10.596630733104073,-11.949865760413415
dolls,fun object,fun objects,Yes,Yes,Do you think dolls are fun objects?,dolls are a kind of fun object.,-16.25,2,2token,Yes,-19.688471951052527,-17.253970752262664,-27.796352462497886,-10.49047094015185,-11.949865760413415
dolls,blobs,blob,Yes,Yes,Do you think dolls are blobs?,dolls are a kind of blobs.,-16.25,1,single_token,No,-14.42510234103128,-17.253970752262664,-22.04270346989668,-13.6584213427215,-11.949865760413415
dolls,car doll,car doll,No,Yes,Do you think dolls are car dolls?,dolls are a kind of car doll.,-16.25,2,2token,No,-19.55183194704302,-17.253970752262664,-26.77715933183879,-11.417606194298134,-11.949865760413415
dolls,this world,this world,No,Yes,Do you think dolls are of this world?,dolls are a kind of this world,-16.25,2,2token,Yes,-17.324021514016465,-17.253970752262664,-24.715436220651036,-7.2715985685146,-11.949865760413415
dolls,ball,ball,No,Yes,Do you think dolls are balls?,dolls are a kind of ball,-16.25,1,single_token,No,-9.042880913961316,-17.253970752262664,-17.639759320304094,-9.115029283081363,-11.949865760413415
dolls,abuse,abuse,No,Yes,Do you think dolls are abuse?,dolls are a kind of abuse,-16.25,1,single_token,No,-11.85997515739131,-17.253970752262664,-19.520501473640667,-9.993410071882701,-11.949865760413415
dolls,clothing shop,clothing shop,No,Yes,Do you think dolls are clothing shops?,dolls are a kind of clothing shop,-16.28125,2,2token,No,-24.107017983810607,-17.253970752262664,-25.473647859607752,-10.7615046593163,-11.949865760413415
dolls,figure game,figure game,No,Yes,Do you think dolls are figure games?,dolls are a kind of figure game.,-16.28125,2,2token,Yes,-19.09684312506937,-17.253970752262664,-28.525398652648157,-9.251161324830314,-11.949865760413415
dolls,kid product,kids product,Yes,Yes,Do you think dolls are kids' products?,dolls are a kind of kid product.,-16.3125,2,2token,Yes,-20.618971220057027,-17.253970752262664,-26.411794660656305,-9.70956521245372,-11.949865760413415
dolls,kid equipment,kids equipment,Yes,Yes,Do you think dolls are kids' equipment?,dolls are a kind of kid equipment.,-16.3125,2,2token,Yes,-21.420526770068903,-17.253970752262664,-29.364690850766493,-9.820984489405454,-11.949865760413415
dolls,playing child,playing children,Yes,Yes,Do you think dolls are playing children?,dolls are a kind of playing child.,-16.34375,2,2token,No,-19.428887019559646,-17.253970752262664,-24.0591612762614,-8.940312471404635,-11.949865760413415
dolls,attitude,attitude,No,Yes,Do you think dolls are attitudes?,dolls are a kind of attitude.,-16.375,1,single_token,No,-16.60443675590221,-17.253970752262664,-20.210187248177277,-10.177921766662404,-11.949865760413415
dolls,carpenters,carpenter,Yes,Yes,Do you think dolls are carpenters?,dolls are a kind of carpenters.,-16.375,1,single_token,No,-18.2861506539603,-17.253970752262664,-22.45507184918146,-11.949865760413415,-11.949865760413415
dolls,plasters,plaster,Yes,Yes,Do you think dolls are plasters?,dolls are a kind of plasters.,-16.375,1,single_token,No,-15.940447108630323,-17.253970752262664,-20.93431001583405,-12.594651138481915,-11.949865760413415
dolls,brans,bran,Yes,Yes,Do you think dolls are bran?,dolls are a kind of brans.,-16.375,1,single_token,No,-15.148418593972805,-17.253970752262664,-21.779198083243685,-13.122313378654287,-11.949865760413415
dolls,climates,climate,Yes,Yes,Do you think dolls are climates?,dolls are a kind of climates.,-16.375,1,single_token,No,-10.593527623355376,-17.253970752262664,-17.917302154957763,-9.877817856471712,-11.949865760413415
dolls,amulets,amulet,Yes,Yes,Do you think dolls are amulets?,dolls are a kind of amulets.,-16.375,1,single_token,Yes,-17.97761235051613,-17.253970752262664,-20.163066953262526,-13.838676835996115,-11.949865760413415
dolls,play activity,play activity,No,Yes,Do you think dolls are play activities?,dolls are a kind of play activity,-16.375,2,2token,Yes,-19.483622803970512,-17.253970752262664,-28.52873860348027,-9.696471757136864,-11.949865760413415
dolls,living animal,living animals,Yes,Yes,Do you think dolls are living animals?,dolls are a kind of living animal.,-16.375,2,2token,No,-19.110359020459775,-17.253970752262664,-24.15517952009165,-9.875870439979755,-11.949865760413415
dolls,fantasy figure,fantasy figure,No,Yes,Do you think dolls are fantasy figures?,dolls are a kind of fantasy figure.,-16.40625,2,gpt4_positive,Yes,-27.01537578464054,-17.253970752262664,-25.440557172580323,-10.565132190075222,-11.949865760413415
dolls,kid gift,kids gift,Yes,Yes,Do you think dolls are kids' gifts?,dolls are a kind of kid gift.,-16.4375,2,2token,Yes,-21.44764925253841,-17.253970752262664,-27.068472039891255,-9.991224283440404,-11.949865760413415
dolls,decorative accessory,decorative accessories,Yes,Yes,Do you think dolls are decorative accessories?,dolls are a kind of decorative accessory.,-16.46875,2,2token,Yes,-27.67030462190032,-17.253970752262664,-31.85026755842378,-12.509857000008042,-11.949865760413415
dolls,manipulative toy,manipulative toy,No,No,Do you think dolls are a manipulative toy?,dolls are a kind of manipulative toy.,-16.47265625,2,gpt4_positive,No,-35.85972339742447,-17.253970752262664,-31.34758143916795,-13.326869195334167,-11.949865760413415
dolls,hospitals,hospital,Yes,Yes,Do you think dolls are hospitals?,dolls are a kind of hospitals.,-16.5,1,single_token,No,-10.26940306174665,-17.253970752262664,-18.793567812379656,-9.05333576846603,-11.949865760413415
dolls,unknown,unknown,No,Yes,Do you think dolls are unknowns?,dolls are a kind of unknown,-16.5,1,single_token,No,-10.934900819052679,-17.253970752262664,-19.45400770523513,-10.292092593729713,-11.949865760413415
dolls,patient,patience,Yes,Yes,Do you think dolls are patience?,dolls are a kind of patient.,-16.5,1,single_token,No,-17.533011534786247,-17.253970752262664,-20.689064760883536,-11.055494288837458,-11.949865760413415
dolls,reindeer,reindeer,No,Yes,Do you think dolls are reindeer?,dolls are a kind of reindeer.,-16.5,1,single_token,No,-16.71566256264485,-17.253970752262664,-19.945059216247255,-13.078298646242228,-11.949865760413415
dolls,roofs,roof,Yes,Yes,Do you think dolls are roofs?,dolls are a kind of roofs.,-16.5,1,single_token,No,-14.354620225894067,-17.253970752262664,-19.577548985760046,-10.245975044585462,-11.949865760413415
dolls,guides,guide,Yes,Yes,Do you think dolls are guides?,dolls are a kind of guides.,-16.5,1,single_token,No,-10.461733733317894,-17.253970752262664,-15.867847576375903,-9.786592021706781,-11.949865760413415
dolls,fun articles,fun article,Yes,Yes,Do you think dolls are fun articles?,dolls are a kind of fun articles.,-16.5,2,2token,Yes,-19.4190476292954,-17.253970752262664,-25.338360011034126,-9.483460979037051,-11.949865760413415
dolls,human resource,human resource,No,No,Do you think dolls are a human resource?,dolls are a kind of human resource,-16.5,2,2token,No,-18.760843992329555,-17.253970752262664,-23.03775089929827,-10.719928424563927,-11.949865760413415
dolls,islands,island,Yes,Yes,Do you think dolls are islands?,dolls are a kind of islands.,-16.5,1,single_token,No,-14.924154827777016,-17.253970752262664,-19.64372018984463,-9.190536764288327,-11.949865760413415
dolls,nursery item,nursery item,No,No,Do you think dolls are a nursery item?,dolls are a kind of nursery item.,-16.515625,2,gpt4_positive,Yes,-28.787774124497858,-17.253970752262664,-30.6094441716402,-11.956076864059726,-11.949865760413415
dolls,work tool,work tool,No,No,Do you think dolls are a work tool?,dolls are a kind of work tool,-16.53125,2,2token,No,-18.25495464174538,-17.253970752262664,-24.325861613585552,-10.263020863430485,-11.949865760413415
dolls,costume character,costume character,No,Yes,Do you think dolls are costume characters?,dolls are a kind of costume character.,-16.59375,2,2token,No,-27.94087277899832,-17.253970752262664,-28.201832251008884,-11.212813465139918,-11.949865760413415
dolls,party prop,party prop,No,Yes,Do you think dolls are party props?,dolls are a kind of party prop,-16.59375,2,2token,No,-21.819587967372442,-17.253970752262664,-24.83328888421054,-12.061089574391588,-11.949865760413415
dolls,maps,map,Yes,Yes,Do you think dolls are maps?,dolls are a kind of maps.,-16.625,1,gpt4_negative,No,-8.022556414585944,-17.253970752262664,-17.536614491816024,-9.763723871032047,-11.949865760413415
dolls,seeing,seeing,No,Yes,Do you think dolls are a sight?,dolls are a kind of seeing,-16.625,1,single_token,No,-11.480300953906019,-17.253970752262664,-17.23127402447746,-9.115029283081363,-11.949865760413415
dolls,soft material,soft materials,Yes,Yes,Do you think dolls are soft materials?,dolls are a kind of soft material.,-16.625,2,2token,No,-19.034624726160907,-17.253970752262664,-26.35049399715814,-10.530843247246732,-11.949865760413415
dolls,researches,research,Yes,Yes,Do you think dolls are research?,dolls are a kind of researches.,-16.625,1,gpt4_negative,No,-10.338098863159784,-17.253970752262664,-18.015325936085006,-8.314251939256366,-11.949865760413415
dolls,hair clip,hair clip,No,Yes,Do you think dolls are hair clips?,dolls are a kind of hair clip,-16.625,2,2token,No,-21.048697727330985,-17.253970752262664,-27.48017612292343,-11.055494288837458,-11.949865760413415
dolls,trifle,trifle,No,Yes,Do you think dolls are trifles?,dolls are a kind of trifle,-16.625,1,single_token,Yes,-16.31365688751488,-17.253970752262664,-20.780465376454167,-13.976736206463496,-11.949865760413415
dolls,small figurine,small figurines,Yes,Yes,Do you think dolls are small figurines?,dolls are a kind of small figurine.,-16.625,2,2token,Yes,-23.177228553097088,-17.253970752262664,-27.20423281377727,-13.841751869169501,-11.949865760413415
dolls,product,product,No,No,Do you think dolls are a product?,dolls are a kind of product,-16.625,1,single_token,Yes,-9.337466470292043,-17.253970752262664,-19.195328591491798,-9.325750101153684,-11.949865760413415
dolls,paper figure,paper figure,No,Yes,Do you think dolls are paper figures?,dolls are a kind of paper figure.,-16.65625,2,2token,No,-19.780475331817136,-17.253970752262664,-25.778441599490836,-9.743069127554161,-11.949865760413415
dolls,kid fun,kids fun,Yes,Yes,Do you think dolls are fun for kids?,dolls are a kind of kid fun.,-16.6875,2,2token,Yes,-20.46681820300892,-17.253970752262664,-27.227254962266024,-9.235657154319973,-11.949865760413415
dolls,article toy,article toy,No,Yes,Do you think dolls are toys?,dolls are a kind of article toy.,-16.71875,2,2token,Yes,-23.349358476469057,-17.253970752262664,-31.36616006322945,-10.970595360208279,-11.949865760413415
dolls,doll toy,doll toy,No,Yes,Do you think dolls are doll toys?,dolls are a kind of doll toy.,-16.75,2,2token,Yes,-27.47004281158659,-17.253970752262664,-22.744327508317923,-11.828993294616666,-11.949865760413415
dolls,hair accessory,hair accessories,Yes,Yes,Do you think dolls are hair accessories?,dolls are a kind of hair accessory.,-16.75,2,2token,No,-22.496535305858856,-17.253970752262664,-32.37651435030654,-11.69924299504153,-11.949865760413415
dolls,hack,hack,No,Yes,Do you think dolls are hacks?,dolls are a kind of hack,-16.75,1,single_token,No,-9.745346309643077,-17.253970752262664,-17.114837600163984,-11.399587851131656,-11.949865760413415
dolls,prisons,prison,Yes,Yes,Do you think dolls are prisons?,dolls are a kind of prisons.,-16.75,1,single_token,No,-10.336686618912625,-17.253970752262664,-17.04287900920861,-9.67078820363231,-11.949865760413415
dolls,factor,factors,Yes,Yes,Do you think dolls are factors?,dolls are a kind of factor.,-16.75,1,single_token,No,-18.775598800661747,-17.253970752262664,-22.239538112820263,-10.038160167535828,-11.949865760413415
dolls,ticket,ticket,No,Yes,Do you think dolls are tickets?,dolls are a kind of ticket,-16.75,1,single_token,No,-10.837200545038684,-17.253970752262664,-17.974923343095664,-10.109280008516286,-11.949865760413415
dolls,boy game,boy games,Yes,Yes,Do you think dolls are boy games?,dolls are a kind of boy game.,-16.78125,2,2token,No,-18.047847279650732,-17.253970752262664,-26.636465004219062,-9.249080160792115,-11.949865760413415
dolls,character designs,character design,Yes,Yes,Do you think dolls are character designs?,dolls are a kind of character designs.,-16.8125,2,2token,Yes,-19.00148769888745,-17.253970752262664,-24.974372955564142,-9.582852928566904,-11.949865760413415
dolls,kids item,kids items,Yes,Yes,Do you think dolls are kids' items?,dolls are a kind of kids item.,-16.8125,2,2token,Yes,-20.759851637847675,-17.253970752262664,-28.88570213634216,-9.991224283440404,-11.949865760413415
dolls,lady figurine,lady figurine,No,Yes,Do you think dolls are lady figurines?,dolls are a kind of lady figurine.,-16.8125,2,2token,No,-29.046786039991517,-17.253970752262664,-28.846527490625817,-14.169189992923208,-11.949865760413415
dolls,collectible figurine,collectible figurines,Yes,Yes,Do you think dolls are collectible figurines?,dolls are a kind of collectible figurine.,-16.8125,2,2token,Yes,-29.33797515595619,-17.253970752262664,-27.399643694886777,-14.373952035671929,-11.949865760413415
dolls,toy,toy doll,Yes,Yes,Do you think dolls are toys?,dolls are a kind of toy.,-16.84375,2,2token,No,-29.15255663828877,-17.253970752262664,-33.09805088510309,-11.828993294616666,-11.949865760413415
dolls,story figure,story figures,Yes,Yes,Do you think dolls are story figures?,dolls are a kind of story figure.,-16.84375,2,2token,Yes,-19.280254818067228,-17.253970752262664,-30.347966116830932,-10.006626094163199,-11.949865760413415
dolls,step,step,No,Yes,Do you think dolls are steps?,dolls are a kind of step,-16.875,1,single_token,No,-9.063798980255594,-17.253970752262664,-17.66530144518369,-8.910235038785379,-11.949865760413415
dolls,collection hobby,collection hobby,No,No,Do you think dolls are a collection hobby?,dolls are a kind of collection hobby,-16.875,2,2token,Yes,-22.630568129788706,-17.253970752262664,-29.424664023320062,-11.742326050760791,-11.949865760413415
dolls,authors,author,Yes,Yes,Do you think dolls are authors?,dolls are a kind of authors.,-16.875,1,single_token,No,-9.952362052872628,-17.253970752262664,-18.525993324948374,-9.325750101153684,-11.949865760413415
dolls,pawn,pawn,No,Yes,Do you think dolls are pawns?,dolls are a kind of pawn.,-16.875,1,single_token,No,-15.877707588987285,-17.253970752262664,-19.82706968184528,-12.594651138481915,-11.949865760413415
dolls,combines,combine,Yes,Yes,Do you think dolls are combines?,dolls are a kind of combines.,-16.875,1,single_token,No,-16.045028062958313,-17.253970752262664,-19.109831381411734,-11.212813465139918,-11.949865760413415
dolls,hit,hit,No,No,Do you think dolls are a hit?,dolls are a kind of hit,-16.875,1,single_token,No,-9.610971586585533,-17.253970752262664,-17.05053883675865,-8.360189015256237,-11.949865760413415
dolls,spy,spy,No,Yes,Do you think dolls are spies?,dolls are a kind of spy.,-16.875,1,single_token,No,-13.708380295233434,-17.253970752262664,-17.335612634550817,-10.95903460463387,-11.949865760413415
dolls,mango,mango,No,Yes,Do you think dolls are mangoes?,dolls are a kind of mango.,-16.875,1,single_token,No,-16.54947735355052,-17.253970752262664,-20.926498180827693,-12.526250361857594,-11.949865760413415
dolls,material art,material art,No,Yes,Do you think dolls are material art?,dolls are a kind of material art,-16.9375,2,2token,Yes,-18.939600140156358,-17.253970752262664,-27.774476014725774,-9.7013617344604,-11.949865760413415
dolls,costume game,costume game,No,Yes,Do you think dolls are costume games?,dolls are a kind of costume game,-16.9375,2,2token,No,-27.936020426358503,-17.253970752262664,-28.938663904443104,-11.127656261481633,-11.949865760413415
dolls,art sculpture,art sculpture,No,Yes,Do you think dolls are art sculptures?,dolls are a kind of art sculpture,-16.9375,2,2token,Yes,-19.166022454002004,-17.253970752262664,-25.724910686399166,-11.738559615252752,-11.949865760413415
dolls,family fun,family fun,No,Yes,Do you think dolls are family fun?,dolls are a kind of family fun,-16.96875,2,2token,Yes,-19.438283603791835,-17.253970752262664,-23.158120524088197,-8.88103590540938,-11.949865760413415
dolls,pictogram,pictogram,No,Yes,Do you think dolls are pictograms?,dolls are a kind of pictogram,-17.0,1,single_token,No,-18.955468409488986,-17.253970752262664,-25.12542444855963,-16.5769615357936,-11.949865760413415
dolls,fancy figure,fancy figures,Yes,Yes,Do you think dolls are fancy figures?,dolls are a kind of fancy figure.,-17.0,2,2token,Yes,-24.885692551692777,-17.253970752262664,-30.326600398538098,-11.055494288837458,-11.949865760413415
dolls,dove,dove,No,Yes,Do you think dolls are doves?,dolls are a kind of dove.,-17.0,1,single_token,No,-15.627330427782613,-17.253970752262664,-23.843478524116936,-12.272191080741633,-11.949865760413415
dolls,play equipment,play equipment,No,Yes,Do you think dolls are play equipment?,dolls are a kind of play equipment,-17.0,2,2token,Yes,-19.142119621104985,-17.253970752262664,-28.989973617412975,-9.658189631636782,-11.949865760413415
dolls,woman figurines,woman figurine,Yes,Yes,Do you think dolls are woman figurines?,dolls are a kind of woman figurines.,-17.0,2,2token,Yes,-23.367494202588258,-17.253970752262664,-27.692811444216858,-14.16350896642411,-11.949865760413415
dolls,decorator,decorator,No,Yes,Do you think dolls are decorators?,dolls are a kind of decorator,-17.0,1,single_token,No,-17.963829170165752,-17.253970752262664,-21.304264671166294,-13.930809182327737,-11.949865760413415
dolls,protection,protection,No,Yes,Do you think dolls are protections?,dolls are a kind of protection.,-17.0,1,single_token,Yes,-11.549754284523333,-17.253970752262664,-17.244296953139663,-9.55565014483622,-11.949865760413415
dolls,fantasy object,fantasy object,No,Yes,Do you think dolls are fantasy objects?,dolls are a kind of fantasy object.,-17.03125,2,gpt4_positive,Yes,-27.934878033740564,-17.253970752262664,-25.33084635997573,-10.964798276130427,-11.949865760413415
dolls,costume jewel,costume jewel,No,Yes,Do you think dolls are costume jewels?,dolls are a kind of costume jewel.,-17.0625,2,2token,No,-31.11481510973345,-17.253970752262664,-31.306690547674794,-12.523499404165515,-11.949865760413415
dolls,kids accessory,kids accessories,Yes,Yes,Do you think dolls are kids' accessories?,dolls are a kind of kids accessory.,-17.0625,2,2token,No,-22.931970622877202,-17.253970752262664,-30.418516140813026,-11.674256864566717,-11.949865760413415
dolls,soft sculpture,soft sculpture,No,Yes,Do you think dolls are soft sculptures?,dolls are a kind of soft sculpture.,-17.0625,2,2token,Yes,-21.05814984546184,-17.253970752262664,-25.29222829480181,-11.856811113147348,-11.949865760413415
dolls,gift idea,gift ideas,Yes,Yes,Do you think dolls are gift ideas?,dolls are a kind of gift idea.,-17.0625,2,2token,Yes,-26.2341598980927,-17.253970752262664,-30.23289093809983,-10.343540999828672,-11.949865760413415
dolls,good girl,good girls,Yes,Yes,Do you think dolls are good girls?,dolls are a kind of good girl.,-17.125,2,2token,No,-19.17964447655423,-17.253970752262664,-25.199627537968894,-8.925160677863104,-11.949865760413415
dolls,fascination,fascination,No,Yes,Do you think dolls are fascinations?,dolls are a kind of fascination,-17.125,1,single_token,Yes,-18.886808531856545,-17.253970752262664,-20.700967320119513,-12.710220614542925,-11.949865760413415
dolls,activity item,activity item,No,Yes,Do you think dolls are activity items?,dolls are a kind of activity item,-17.125,2,2token,Yes,-21.051469309979232,-17.253970752262664,-25.758881709401194,-10.612760049993568,-11.949865760413415
dolls,hopes,hope,Yes,Yes,Do you think dolls are hopes?,dolls are a kind of hopes.,-17.125,1,gpt4_negative,Yes,-15.266459719528882,-17.253970752262664,-18.240177413271837,-8.198739096661406,-11.949865760413415
