noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,clean something,clean something,No,Yes,Do you think diapers are clean somethings?,diapers are a kind of clean something,-14.5625,2,2token,Yes,-18.664349060826883,-19.91212800120429,-26.678095547442723,-9.414906310724344,-12.8259321903203
diapers,textile paper,textile paper,No,Yes,Do you think diapers are textile paper?,diapers are a kind of textile paper,-14.5625,2,2token,No,-27.309390187765437,-19.91212800120429,-26.261728531435107,-12.134664027642959,-12.8259321903203
diapers,wearable item,wearable item,No,No,Do you think diapers are a wearable item?,diapers are a kind of wearable item.,-14.59375,2,2token,Yes,-26.551657288986554,-19.91212800120429,-27.053075398673123,-13.200270866280855,-12.8259321903203
diapers,this month,this month,No,Yes,Do you think diapers are this month?,diapers are a kind of this month.,-14.59375,2,2token,No,-17.9002887638171,-19.91212800120429,-25.565077567178903,-8.66221838543198,-12.8259321903203
diapers,hygiene product,hygiene products,Yes,Yes,Do you think diapers are hygiene products?,diapers are a kind of hygiene product.,-14.625,2,2token,Yes,-29.191846294219026,-19.91212800120429,-29.356729306180217,-12.05076263798307,-12.8259321903203
diapers,toilet necessity,toilet necessities,Yes,Yes,Do you think diapers are toilet necessities?,diapers are a kind of toilet necessity.,-14.625,2,2token,Yes,-33.7515225624567,-19.91212800120429,-32.86249014322897,-13.092756032651671,-12.8259321903203
diapers,personal need,personal needs,Yes,Yes,Do you think diapers are personal needs?,diapers are a kind of personal need.,-14.65625,2,2token,Yes,-18.822915976069055,-19.91212800120429,-27.321669024816828,-9.265852024824548,-12.8259321903203
diapers,sanitary device,sanitary device,No,No,Do you think diapers are a sanitary device?,diapers are a kind of sanitary device.,-14.65625,2,2token,Yes,-28.303328363882613,-19.91212800120429,-24.05546306612918,-13.01346413044834,-12.8259321903203
diapers,non-durable good,non-durable good,No,No,Do you think diapers are a non-durable good?,diapers are a kind of non-durable good.,-14.67578125,4,gpt4_positive,Yes,-30.456829354501185,-19.91212800120429,-32.34351154494393,-12.276473650829498,-12.8259321903203
diapers,tunics,tunic,Yes,Yes,Do you think diapers are tunics?,diapers are a kind of tunics.,-14.6875,1,single_token,No,-15.7224953863483,-19.91212800120429,-22.877212215210296,-13.633105671309016,-12.8259321903203
diapers,jellies,jelly,Yes,Yes,Do you think diapers are jellies?,diapers are a kind of jellies.,-14.6875,1,single_token,No,-15.31623889374101,-19.91212800120429,-20.562990752293747,-12.04223758251621,-12.8259321903203
diapers,chickens,chicken,Yes,Yes,Do you think diapers are chickens?,diapers are a kind of chickens.,-14.6875,1,single_token,No,-16.73158912160614,-19.91212800120429,-16.525275566523185,-10.061309295812062,-12.8259321903203
diapers,plastic wrapper,plastic wrapper,No,Yes,Do you think diapers are plastic wrappers?,diapers are a kind of plastic wrapper.,-14.6875,2,2token,No,-27.4114979957229,-19.91212800120429,-24.630137774005266,-13.493354597652417,-12.8259321903203
diapers,thing,thing,No,No,Do you think diapers are a thing?,diapers are a kind of thing,-14.6875,1,single_token,Yes,-15.999338781530543,-19.91212800120429,-19.7138965722188,-7.552112104896478,-12.8259321903203
diapers,help child,help children,Yes,Yes,Do you think diapers are a help to children?,diapers are a kind of help child.,-14.71875,2,2token,Yes,-18.280964226404706,-19.91212800120429,-26.45546738204917,-8.547651883437162,-12.8259321903203
diapers,infant item,infant items,Yes,Yes,Do you think diapers are infant items?,diapers are a kind of infant item.,-14.71875,2,2token,Yes,-23.530696781012416,-19.91212800120429,-31.616828601655612,-11.686077193443689,-12.8259321903203
diapers,waste article,waste article,No,Yes,Do you think diapers are waste articles?,diapers are a kind of waste article,-14.75,2,2token,Yes,-26.716321203580833,-19.91212800120429,-29.55486167997575,-10.070721107848643,-12.8259321903203
diapers,essential product,essential products,Yes,Yes,Do you think diapers are essential products?,diapers are a kind of essential product.,-14.75,2,2token,Yes,-20.193978738886763,-19.91212800120429,-24.537713320510377,-10.424360145157921,-12.8259321903203
diapers,shroud,shroud,No,Yes,Do you think diapers are shrouds?,diapers are a kind of shroud.,-14.75,1,single_token,No,-17.295302019698102,-19.91212800120429,-21.486908219820805,-13.423400904903268,-12.8259321903203
diapers,protective wear,protective wearing,Yes,Yes,Do you think diapers are protective wear?,diapers are a kind of protective wear.,-14.75,2,2token,Yes,-26.563879563073723,-19.91212800120429,-28.524499267319662,-11.390698982727613,-12.8259321903203
diapers,dirty rag,dirty rags,Yes,Yes,Do you think diapers are dirty rags?,diapers are a kind of dirty rag.,-14.75,2,2token,No,-22.295432610148985,-19.91212800120429,-26.13562832231624,-13.112363542825996,-12.8259321903203
diapers,piece cloth,piece clothes,Yes,Yes,Do you think diapers are pieces of clothes?,diapers are a kind of piece cloth.,-14.75,2,2token,Yes,-20.56790490264123,-19.91212800120429,-29.925854167185587,-10.245975044585462,-12.8259321903203
diapers,letter,letter,No,Yes,Do you think diapers are letters?,diapers are a kind of letter,-14.75,1,gpt4_negative,No,-10.13888851070926,-19.91212800120429,-17.460495427940128,-9.325750101153684,-12.8259321903203
diapers,remnant,remnant,No,Yes,Do you think diapers are remnants?,diapers are a kind of remnant.,-14.75,1,single_token,No,-18.14903142564335,-19.91212800120429,-21.295796166480336,-13.122313378654287,-12.8259321903203
diapers,protective accessory,protective accessory,No,No,Do you think diapers are a protective accessory?,diapers are a kind of protective accessory.,-14.75,2,2token,Yes,-27.01501336244176,-19.91212800120429,-25.049783318217024,-12.639906364438795,-12.8259321903203
diapers,shot,shot,No,Yes,Do you think diapers are shots?,diapers are a kind of shot,-14.75,1,single_token,No,-9.18165577801806,-19.91212800120429,-17.511198385211614,-8.703522167198274,-12.8259321903203
diapers,gap,gap,No,Yes,Do you think diapers are gaps?,diapers are a kind of gap,-14.75,1,single_token,No,-10.15531897722495,-19.91212800120429,-17.30346515962504,-10.431116904793736,-12.8259321903203
diapers,uniform,uniform,No,Yes,Do you think diapers are uniforms?,diapers are a kind of uniform.,-14.75,1,single_token,No,-17.171105756842216,-19.91212800120429,-18.973575465051688,-10.75211496305019,-12.8259321903203
diapers,programs,program,Yes,Yes,Do you think diapers are programs?,diapers are a kind of programs.,-14.75,1,gpt4_negative,No,-9.157513900773623,-19.91212800120429,-17.976170902650413,-8.58976334661681,-12.8259321903203
diapers,sanitary facility,sanitary facility,No,No,Do you think diapers are a sanitary facility?,diapers are a kind of sanitary facility.,-14.78125,2,2token,No,-27.493387943715895,-19.91212800120429,-27.3691837556148,-13.022472794589534,-12.8259321903203
diapers,electronic,electronics,Yes,Yes,Do you think diapers are electronics?,diapers are a kind of electronic.,-14.8125,1,single_token,No,-20.007431936172377,-19.91212800120429,-20.277717905848725,-11.074664082446981,-12.8259321903203
diapers,kid apparel,kid apparel,No,Yes,Do you think diapers are kid apparel?,diapers are a kind of kid apparel.,-14.8125,2,2token,Yes,-22.532282479301557,-19.91212800120429,-31.214042362496393,-12.210060586808034,-12.8259321903203
diapers,toilet essential,toilet essential,No,Yes,Do you think diapers are toilet essentials?,diapers are a kind of toilet essential.,-14.8125,2,2token,No,-32.07785617333421,-19.91212800120429,-31.063792322571043,-11.205433412308125,-12.8259321903203
diapers,sanitation system,sanitation system,No,No,Do you think diapers are a sanitation system?,diapers are a kind of sanitation system,-14.8125,2,2token,Yes,-25.30198277979953,-19.91212800120429,-25.646389833638867,-12.512570632239596,-12.8259321903203
diapers,membrane,membrane,No,Yes,Do you think diapers are membranes?,diapers are a kind of membrane.,-14.8125,1,single_token,Yes,-17.396847117845066,-19.91212800120429,-21.214187013075453,-11.926911775622074,-12.8259321903203
diapers,toilet appliance,toilet appliance,No,No,Do you think diapers are a toilet appliance?,diapers are a kind of toilet appliance.,-14.8125,2,2token,Yes,-31.824209387924107,-19.91212800120429,-27.422373999160044,-13.112363542825996,-12.8259321903203
diapers,cord,cord,No,Yes,Do you think diapers are cords?,diapers are a kind of cord,-14.8125,1,single_token,No,-14.543513494989725,-19.91212800120429,-19.83961702176508,-11.55895893232227,-12.8259321903203
diapers,paper material,paper material,No,Yes,Do you think diapers are paper materials?,diapers are a kind of paper material,-14.8125,2,2token,Yes,-19.626922260542987,-19.91212800120429,-23.879002373054693,-9.889582674982494,-12.8259321903203
diapers,value,value,No,Yes,Do you think diapers are valuable?,diapers are a kind of value,-14.8125,1,gpt4_negative,No,-9.726205397403,-19.91212800120429,-17.209268031209035,-8.8667499583665,-12.8259321903203
diapers,references,reference,Yes,Yes,Do you think diapers are references?,diapers are a kind of references.,-14.8125,1,single_token,No,-11.458157639677399,-19.91212800120429,-16.81435732135838,-9.808175554551639,-12.8259321903203
diapers,infant good,infant goods,Yes,Yes,Do you think diapers are infant goods?,diapers are a kind of infant good.,-14.84375,2,2token,Yes,-25.987262370641993,-19.91212800120429,-34.242529922833995,-11.754984287397592,-12.8259321903203
diapers,house plant,house plant,No,Yes,Do you think diapers are house plants?,diapers are a kind of house plant.,-14.84375,2,2token,No,-18.594131233307117,-19.91212800120429,-23.559767683718015,-9.604864056367589,-12.8259321903203
diapers,respect,respect,No,Yes,Do you think diapers are respectful?,diapers are a kind of respect,-14.875,1,single_token,No,-11.82712070695732,-19.91212800120429,-18.857313472142266,-9.142680788923366,-12.8259321903203
diapers,dirty word,dirty word,No,No,Do you think diapers are a dirty word?,diapers are a kind of dirty word.,-14.875,2,2token,No,-19.011811891536098,-19.91212800120429,-21.677607115687916,-10.424360145157921,-12.8259321903203
diapers,fashion shoe,fashion shoe,No,Yes,Do you think diapers are fashion shoes?,diapers are a kind of fashion shoe.,-14.875,2,2token,No,-21.79760343304716,-19.91212800120429,-26.718011896525134,-11.190834719450558,-12.8259321903203
diapers,cotton good,cotton goods,Yes,Yes,Do you think diapers are cotton goods?,diapers are a kind of cotton good.,-14.875,2,2token,No,-25.094058684899416,-19.91212800120429,-26.86443652110223,-11.15524402771587,-12.8259321903203
diapers,essential need,essential need,No,Yes,Do you think diapers are an essential need?,diapers are a kind of essential need,-14.875,2,2token,Yes,-19.135056937322737,-19.91212800120429,-26.356355000715347,-10.15194634773535,-12.8259321903203
diapers,care product,care product,No,No,Do you think diapers are a care product?,diapers are a kind of care product.,-14.875,2,2token,Yes,-19.74574121153347,-19.91212800120429,-29.196181630621545,-9.544414087350605,-12.8259321903203
diapers,bowl,bowl,No,No,Do you think diapers are a bowl?,diapers are a kind of bowl,-14.875,1,single_token,No,-10.392046262788336,-19.91212800120429,-18.890763106970642,-10.061309295812062,-12.8259321903203
diapers,check,check,No,Yes,Do you think diapers are checks?,diapers are a kind of check,-14.875,1,single_token,No,-9.174227119870679,-19.91212800120429,-16.531449023167266,-8.4973900739241,-12.8259321903203
diapers,dirty wash,dirty washing,Yes,Yes,Do you think diapers are dirty washing?,diapers are a kind of dirty wash.,-14.875,2,2token,No,-21.305249804517796,-19.91212800120429,-25.078028267080754,-11.53618385654743,-12.8259321903203
diapers,personal necessity,personal necessity,No,No,Do you think diapers are a personal necessity?,diapers are a kind of personal necessity.,-14.90625,2,2token,Yes,-21.608665377723995,-19.91212800120429,-26.078764448076313,-11.770388758838013,-12.8259321903203
diapers,handicaps,handicap,Yes,No,Do you think diapers are a handicap?,diapers are a kind of handicaps.,-14.9375,1,single_token,No,-22.046101163500634,-19.91212800120429,-19.68939893465317,-12.411842988787038,-12.8259321903203
diapers,medical necessity,medical necessity,No,No,Do you think diapers are a medical necessity?,diapers are a kind of medical necessity,-14.9375,2,2token,Yes,-20.999130039780496,-19.91212800120429,-20.834900519263112,-11.774277242175978,-12.8259321903203
diapers,toilet waste,toilet waste,No,Yes,Do you think diapers are toilet waste?,diapers are a kind of toilet waste,-14.9375,2,2token,Yes,-29.50102846613649,-19.91212800120429,-27.285197418291254,-11.074664082446981,-12.8259321903203
diapers,camera,camera,No,Yes,Do you think diapers are cameras?,diapers are a kind of camera,-14.9375,1,gpt4_negative,No,-10.5162663669468,-19.91212800120429,-18.370228625200575,-9.510093676135478,-12.8259321903203
diapers,kid garment,kid garment,No,Yes,Do you think diapers are kid garments?,diapers are a kind of kid garment.,-14.9375,2,2token,Yes,-22.820604833514253,-19.91212800120429,-30.742568755138926,-12.496398208927372,-12.8259321903203
diapers,experiment,experiment,No,Yes,Do you think diapers are experiments?,diapers are a kind of experiment.,-14.9375,1,gpt4_negative,No,-17.4874325369364,-19.91212800120429,-17.143801712452596,-10.637452560958343,-12.8259321903203
diapers,dream,dream,No,Yes,Do you think diapers are dreams?,diapers are a kind of dream,-14.9375,1,single_token,No,-9.603218399217951,-19.91212800120429,-17.60151899332838,-9.417363311398965,-12.8259321903203
diapers,toilet facility,toilet facilities,Yes,Yes,Do you think diapers are toilet facilities?,diapers are a kind of toilet facility.,-14.9375,2,2token,No,-25.636366340508626,-19.91212800120429,-26.77956696537397,-11.169328668406719,-12.8259321903203
diapers,covering cloth,covering clothes,Yes,Yes,Do you think diapers are covering clothes?,diapers are a kind of covering cloth.,-14.96875,2,2token,Yes,-25.062263708511722,-19.91212800120429,-26.76994239779129,-10.908604033650954,-12.8259321903203
diapers,washing clothing,washing clothing,No,Yes,Do you think diapers are washing clothing?,diapers are a kind of washing clothing,-14.96875,2,2token,No,-20.712546006375778,-19.91212800120429,-26.213626338422543,-11.589795710228428,-12.8259321903203
diapers,absorbent article of clothing,absorbent article of clothing,No,Yes,Do you think diapers are absorbent articles of clothing?,diapers are a kind of absorbent article of clothing.,-15.0,4,gpt4_positive,Yes,-40.28300399649311,-19.91212800120429,-32.75865118956296,-14.278975610370427,-12.8259321903203
diapers,expression,expression,No,Yes,Do you think diapers are expressions?,diapers are a kind of expression.,-15.0,1,single_token,No,-10.75639939993009,-19.91212800120429,-17.41503357355615,-10.245975044585462,-12.8259321903203
diapers,fashion design,fashion design,No,No,Do you think diapers are a fashion design?,diapers are a kind of fashion design,-15.0,2,2token,No,-19.28429790855574,-19.91212800120429,-23.842790697281217,-9.993410071882701,-12.8259321903203
diapers,gem,gem,No,No,Do you think diapers are a gem?,diapers are a kind of gem,-15.0,1,single_token,No,-8.804873851526143,-19.91212800120429,-18.317628891799853,-11.812666623470685,-12.8259321903203
diapers,protective measure,protective measure,No,No,Do you think diapers are a protective measure?,diapers are a kind of protective measure,-15.0,2,2token,Yes,-23.536680836166667,-19.91212800120429,-22.14344934881445,-11.47369513647856,-12.8259321903203
diapers,bacterium,bacterium,No,Yes,Do you think diapers are bacteria?,diapers are a kind of bacterium.,-15.0,1,single_token,No,-17.581054910590357,-19.91212800120429,-19.914067720544015,-13.702092590928718,-12.8259321903203
diapers,protective pad,protective pad,No,Yes,Do you think diapers are protective pads?,diapers are a kind of protective pad,-15.0,2,2token,Yes,-26.98241286638322,-19.91212800120429,-25.440408303418515,-12.054193114237954,-12.8259321903203
diapers,care stuff,care stuff,No,Yes,Do you think diapers are care stuff?,diapers are a kind of care stuff.,-15.0,2,2token,Yes,-18.004614315973896,-19.91212800120429,-28.729155952991515,-9.210339371976684,-12.8259321903203
diapers,child development product,child development product,No,No,Do you think diapers are a child development product?,diapers are a kind of child development product.,-15.03125,3,gpt4_positive,Yes,-28.228150449063797,-19.91212800120429,-31.193510107419606,-9.958998148303717,-12.8259321903203
diapers,skin fabric,skin fabric,No,No,Do you think diapers are a skin fabric?,diapers are a kind of skin fabric.,-15.03125,2,2token,No,-20.761800773669485,-19.91212800120429,-27.725905486177396,-11.464125777036624,-12.8259321903203
diapers,personal object,personal object,No,No,Do you think diapers are a personal object?,diapers are a kind of personal object.,-15.03125,2,2token,Yes,-19.74951743017164,-19.91212800120429,-22.88475650814478,-10.431116904793736,-12.8259321903203
diapers,leftover,leftover,No,No,Do you think diapers are a leftover?,diapers are a kind of leftover,-15.0625,1,single_token,No,-19.78721367808035,-19.91212800120429,-24.19506978586721,-12.89518796497675,-12.8259321903203
diapers,whole,whole,No,Yes,Do you think diapers are whole?,diapers are a kind of whole,-15.0625,1,gpt4_negative,No,-16.137640694062465,-19.91212800120429,-18.7201752263563,-8.152549730606166,-12.8259321903203
diapers,climates,climate,Yes,Yes,Do you think diapers are a climate issue?,diapers are a kind of climates.,-15.0625,1,single_token,No,-10.593527623355376,-19.91212800120429,-18.029481563859317,-9.877817856471712,-12.8259321903203
diapers,plastic item,plastic item,No,Yes,Do you think diapers are plastic items?,diapers are a kind of plastic item.,-15.0625,2,2token,Yes,-25.40088564710647,-19.91212800120429,-23.627131780583596,-10.964798276130427,-12.8259321903203
diapers,safeguard,safeguard,No,No,Do you think diapers are a safeguard?,diapers are a kind of safeguard,-15.0625,1,single_token,Yes,-20.145334089299595,-19.91212800120429,-23.244074629943995,-12.548534785859605,-12.8259321903203
diapers,material good,material goods,Yes,Yes,Do you think diapers are material goods?,diapers are a kind of material good.,-15.0625,2,2token,Yes,-19.40427598373534,-19.91212800120429,-26.931080681594825,-10.501320916934723,-12.8259321903203
diapers,individual,individual,No,Yes,Do you think diapers are individuals?,diapers are a kind of individual,-15.0625,1,single_token,No,-10.444103621559636,-19.91212800120429,-18.34431406205764,-9.210339371976684,-12.8259321903203
diapers,marvels,marvel,Yes,No,Do you think diapers are a marvel?,diapers are a kind of marvels.,-15.0625,1,single_token,Yes,-17.537109893551346,-19.91212800120429,-24.3117723900803,-11.141355012009802,-12.8259321903203
diapers,triangles,triangle,Yes,Yes,Do you think diapers are triangles?,diapers are a kind of triangles.,-15.0625,1,single_token,No,-18.277766565900844,-19.91212800120429,-20.551354040400085,-11.674256864566717,-12.8259321903203
diapers,opening,opening,No,Yes,Do you think diapers are openings?,diapers are a kind of opening,-15.0625,1,single_token,No,-12.234337091938938,-19.91212800120429,-19.53549276577534,-9.34845252600085,-12.8259321903203
diapers,bed wetting,bed wetting,No,Yes,Do you think diapers are for bed wetting?,diapers are a kind of bed wetting,-15.0625,2,2token,No,-23.36256498646925,-19.91212800120429,-29.33216669583216,-14.052372781419422,-12.8259321903203
diapers,fixing,fixing,No,Yes,Do you think diapers are fixings?,diapers are a kind of fixing,-15.0625,1,single_token,No,-15.893995492226885,-19.91212800120429,-18.28632303237803,-11.30590316553765,-12.8259321903203
diapers,length,length,No,Yes,Do you think diapers are lengths?,diapers are a kind of length,-15.0625,1,single_token,No,-9.343407399528546,-19.91212800120429,-19.819015457094437,-9.739667769515306,-12.8259321903203
diapers,home decor,home decor,No,Yes,Do you think diapers are home decor?,diapers are a kind of home decor.,-15.09375,2,existing_hypernyms,No,-22.000615731536097,-19.91212800120429,-24.660970758856593,-12.324833659251246,-12.8259321903203
diapers,babies good,babies goods,Yes,Yes,Do you think diapers are babies' goods?,diapers are a kind of babies good.,-15.09375,2,2token,Yes,-30.17503822724695,-19.91212800120429,-32.442413512309514,-11.012144116470044,-12.8259321903203
diapers,house furnishing,house furnishing,No,Yes,Do you think diapers are house furnishings?,diapers are a kind of house furnishing.,-15.09375,2,2token,No,-21.92794701067835,-19.91212800120429,-27.041381853253654,-13.776193695587324,-12.8259321903203
diapers,protection item,protection item,No,No,Do you think diapers are a protection item?,diapers are a kind of protection item.,-15.09375,2,2token,Yes,-21.228169219565157,-19.91212800120429,-25.53832474880766,-10.62092332731286,-12.8259321903203
diapers,cotton bag,cotton bag,No,Yes,Do you think diapers are cotton bags?,diapers are a kind of cotton bag,-15.125,2,2token,No,-23.726672756528657,-19.91212800120429,-25.69648299603327,-11.018223125591735,-12.8259321903203
diapers,cars,car,Yes,Yes,Do you think diapers are cars?,diapers are a kind of cars.,-15.125,1,single_token,No,-7.958354727437417,-19.91212800120429,-17.678824021319414,-8.173603132416295,-12.8259321903203
diapers,hygiene thing,hygiene things,Yes,Yes,Do you think diapers are hygiene things?,diapers are a kind of hygiene thing.,-15.125,2,2token,Yes,-29.879453036018706,-19.91212800120429,-28.02315693464784,-12.007205393476756,-12.8259321903203
diapers,apartments,apartment,Yes,Yes,Do you think diapers are apartments?,diapers are a kind of apartments.,-15.125,1,single_token,No,-17.15610042311541,-19.91212800120429,-20.391900926624196,-10.015534819210789,-12.8259321903203
diapers,apparel clothing,apparel clothing,No,Yes,Do you think diapers are apparel clothing?,diapers are a kind of apparel clothing,-15.125,2,2token,Yes,-25.903719155411107,-19.91212800120429,-29.89280082336243,-12.320339370658996,-12.8259321903203
diapers,incident,incident,No,Yes,Do you think diapers are incidents?,diapers are a kind of incident,-15.125,1,single_token,No,-16.974018274483743,-19.91212800120429,-19.609186712485677,-10.268767989171232,-12.8259321903203
diapers,accessory clothing,accessory clothing,No,Yes,Do you think diapers are accessory clothing?,diapers are a kind of accessory clothing,-15.125,2,2token,No,-27.563331891243692,-19.91212800120429,-26.53139667303343,-12.499075515016449,-12.8259321903203
diapers,bath garment,bath garment,No,Yes,Do you think diapers are bath garments?,diapers are a kind of bath garment.,-15.125,2,2token,No,-21.999136550803527,-19.91212800120429,-27.477941686125334,-12.588768941585636,-12.8259321903203
diapers,kids accessory,kids accessories,Yes,Yes,Do you think diapers are kids' accessories?,diapers are a kind of kids accessory.,-15.15625,2,2token,Yes,-22.931970622877202,-19.91212800120429,-30.678149804441674,-11.674256864566717,-12.8259321903203
diapers,intestines,intestine,Yes,Yes,Do you think diapers are intestines?,diapers are a kind of intestines.,-15.1875,1,single_token,No,-20.031305473801467,-19.91212800120429,-21.67020842308438,-13.284823485102727,-12.8259321903203
diapers,bed wear,bed wear,No,Yes,Do you think diapers are bed wear?,diapers are a kind of bed wear,-15.1875,2,2token,No,-19.44602181378597,-19.91212800120429,-30.253825803136365,-9.929829474489749,-12.8259321903203
diapers,vehicle,vehicles,Yes,Yes,Do you think diapers are vehicles?,diapers are a kind of vehicle.,-15.1875,1,single_token,No,-17.09241615489793,-19.91212800120429,-19.618229962922253,-10.08500703108086,-12.8259321903203
diapers,baby material,babies material,Yes,Yes,Do you think diapers are babies' material?,diapers are a kind of baby material.,-15.21875,2,2token,Yes,-28.581982929097766,-19.91212800120429,-30.683770019639546,-10.75211496305019,-12.8259321903203
diapers,covering clothing,covering clothing,No,Yes,Do you think diapers are covering clothing?,diapers are a kind of covering clothing,-15.21875,2,2token,Yes,-24.904617433905308,-19.91212800120429,-25.553633838489134,-11.148275406961988,-12.8259321903203
diapers,baby hygiene article,baby hygiene article,No,Yes,Do you think diapers are baby hygiene articles?,diapers are a kind of baby hygiene article.,-15.21875,3,gpt4_positive,Yes,-30.876809858558524,-19.91212800120429,-36.37204319070303,-12.076782735288024,-12.8259321903203
diapers,useful device,useful device,No,Yes,Do you think diapers are useful devices?,diapers are a kind of useful device.,-15.21875,2,2token,Yes,-24.769651799234182,-19.91212800120429,-23.75185849775754,-10.608703265755542,-12.8259321903203
diapers,noun adjective,noun adjective,No,Yes,Do you think diapers are nouns or adjectives?,diapers are a kind of noun adjective,-15.25,2,2token,No,-23.565939498022246,-19.91212800120429,-29.030148690359386,-13.464783266295443,-12.8259321903203
diapers,protective garment,protective garb,Yes,No,Do you think diapers are a protective garb?,diapers are a kind of protective garment.,-15.25,2,2token,Yes,-28.527672245430036,-19.91212800120429,-28.544455875459377,-13.865646627458071,-12.8259321903203
diapers,child rearing product,child rearing product,No,No,Do you think diapers are a child rearing product?,diapers are a kind of child rearing product.,-15.25,3,gpt4_positive,Yes,-29.56477363266758,-19.91212800120429,-33.63537237822936,-13.608415091071672,-12.8259321903203
diapers,forests,forest,Yes,Yes,Do you think diapers are forests?,diapers are a kind of forests.,-15.25,1,single_token,No,-9.941527657417499,-19.91212800120429,-18.30165440424885,-9.901487553867463,-12.8259321903203
diapers,generation,generation,No,Yes,Do you think diapers are a part of a generation?,diapers are a kind of generation.,-15.25,1,single_token,No,-11.192486429021878,-19.91212800120429,-18.38394498782915,-9.624340298248473,-12.8259321903203
diapers,investment,investment,No,Yes,Do you think diapers are an investment?,diapers are a kind of investment.,-15.25,1,gpt4_negative,Yes,-15.561189401526637,-19.91212800120429,-18.924741929309835,-9.57850825025499,-12.8259321903203
diapers,substratum,substrate,Yes,No,Do you think diapers are a substrate?,diapers are a kind of substratum.,-15.25,1,single_token,Yes,-17.124889648330292,-19.91212800120429,-20.58030436414358,-12.3407246658234,-12.8259321903203
diapers,essential toy,essential toy,No,Yes,Do you think diapers are essential toys?,diapers are a kind of essential toy.,-15.25,2,2token,No,-22.862557870047695,-19.91212800120429,-24.964577977754686,-11.220248388348686,-12.8259321903203
diapers,lettuc,lettuce,Yes,Yes,Do you think diapers are lettuces?,diapers are a kind of lettuc,-15.25,1,single_token,No,-20.40621713330996,-19.91212800120429,-22.37034614037241,-12.526250361857594,-12.8259321903203
diapers,gathering,gathering,No,Yes,Do you think diapers are gatherings?,diapers are a kind of gathering,-15.25,1,single_token,No,-17.066716177506414,-19.91212800120429,-18.091925752052667,-10.936306482704488,-12.8259321903203
diapers,baby protection item,baby protection item,No,Yes,Do you think diapers are baby protection items?,diapers are a kind of baby protection item.,-15.25,3,gpt4_positive,Yes,-28.33803324903209,-19.91212800120429,-30.260337142542397,-10.747452971678683,-12.8259321903203
diapers,personal wash,personal wash,No,Yes,Do you think diapers are personal wash items?,diapers are a kind of personal wash,-15.28125,2,2token,No,-21.59675971473205,-19.91212800120429,-24.719931040236702,-10.62092332731286,-12.8259321903203
diapers,bath toy,bath toys,Yes,Yes,Do you think diapers are bath toys?,diapers are a kind of bath toy.,-15.3125,2,2token,No,-20.95376095346871,-19.91212800120429,-26.158979601333606,-11.435955164617708,-12.8259321903203
diapers,baby gear,baby gear,No,Yes,Do you think diapers are baby gear?,diapers are a kind of baby gear,-15.3125,2,2token,Yes,-20.742944476229397,-19.91212800120429,-25.52259112536423,-10.60063873843742,-12.8259321903203
diapers,opinion,opinion,No,Yes,Do you think diapers are opinions?,diapers are a kind of opinion,-15.3125,1,single_token,No,-16.51458763194141,-19.91212800120429,-18.922095207854007,-9.34845252600085,-12.8259321903203
diapers,um,ume,Yes,Yes,Do you think diapers are umes?,diapers are a kind of um,-15.3125,1,single_token,No,-9.366693350210237,-19.91212800120429,-19.247147535408672,-15.470468985700183,-12.8259321903203
diapers,we,wee,Yes,Yes,Do you think diapers are wees?,diapers are a kind of we,-15.3125,1,single_token,No,-14.270009081800488,-19.91212800120429,-24.071385040774185,-11.812666623470685,-12.8259321903203
diapers,mold,mold,No,Yes,Do you think diapers are molds?,diapers are a kind of mold,-15.3125,1,single_token,No,-14.717072343659478,-19.91212800120429,-20.099692773659015,-12.04223758251621,-12.8259321903203
diapers,moon,moon,No,Yes,Do you think diapers are moons?,diapers are a kind of moon,-15.3125,1,single_token,No,-10.446034260242426,-19.91212800120429,-19.687115207360772,-9.901487553867463,-12.8259321903203
diapers,protection product,protection product,No,No,Do you think diapers are a protection product?,diapers are a kind of protection product.,-15.34375,2,2token,Yes,-21.03333736215631,-19.91212800120429,-24.767244714070664,-10.139207354414832,-12.8259321903203
diapers,washing method,washing method,No,No,Do you think diapers are a washing method?,diapers are a kind of washing method.,-15.34375,2,2token,No,-20.20531335955827,-19.91212800120429,-23.288051109674246,-11.408556440677557,-12.8259321903203
diapers,worn undergarment,worn underwear,Yes,Yes,Do you think diapers are worn underwear?,diapers are a kind of worn undergarment.,-15.34375,2,2token,Yes,-22.41447664677996,-19.91212800120429,-27.731680204435893,-12.010489414753033,-12.8259321903203
diapers,infant toy,infant toy,No,Yes,Do you think diapers are infant toys?,diapers are a kind of infant toy.,-15.34375,2,2token,No,-24.069446397117844,-19.91212800120429,-29.929916092585874,-11.934504711222024,-12.8259321903203
diapers,boot,boots,Yes,Yes,Do you think diapers are boots?,diapers are a kind of boot.,-15.375,1,single_token,No,-16.26393613195113,-19.91212800120429,-20.082090126285273,-10.75211496305019,-12.8259321903203
